category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
dress_sleeveless_2550,dress_sleeveless_DQPHW8M9HU,4,29,10,1,4128.014060468474,16512.056241873895,252.16729019136122,7,11,top_back|top_front|skirt_front|skirt_back,15006,29700,15006,0,44708,316,0,1,0,0,1.2285197262158303,1.1951247381373786,1.660825893209159,0.619501063063697,0.6035050883492459,1.3357077786794391,1.767639016942996,14606,27228,14606,0,42221,2758,0,57,0,0,1.2293855132529319,1.1978445320966533,1.6601605752194548,0.6204770537846669,0.6049324382304714,1.3351786433534005,1.7681764454880116,15006,5,4,0.017459682793549248,1.7780662024852698,skirt_back|skirt_front|top_back|top_front,14606,5,4,0.01793783376694509,1.7900655324659756,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DR2ID91308,4,29,10,1,1595.6178617165942,6382.471446866377,160.82442066363245,7,11,top_back|top_front|skirt_front|skirt_back,4773,9342,4773,0,14117,208,0,1,0,0,1.2229702851777922,1.1991232085194583,1.6539518635177983,0.6105429200871757,0.596924265795888,1.3717435287448565,1.8023352415376648,4734,9007,4734,0,13836,651,0,1,0,0,1.2240593305533598,1.2006236626112277,1.6541540206047922,0.6115676315507813,0.5975879844698282,1.3720708160781732,1.8022403224477352,4773,5,4,0.03519798868636078,2.1461670625995657,skirt_back|skirt_front|top_back|top_front,4734,5,4,0.03506548373468526,2.1465360950082415,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DR5Z91PNYF,4,29,10,1,1990.8523616696643,7963.409446678657,174.94970076587046,7,11,top_back|top_front|skirt_front|skirt_back,6238,12290,6238,0,18530,190,0,1,0,0,1.2445873618266514,1.2260009666240073,1.6742764553716927,0.6352801636032663,0.620388633995465,1.3435399307105624,1.769731553800742,6238,12284,6238,0,18530,208,0,1,0,0,1.244591405685812,1.2260025547077702,1.6742764553716927,0.6352925953918981,0.620388633995465,1.3435088560128694,1.7691447141488135,6238,5,4,0.03142032702789355,2.1234193902537033,skirt_back|skirt_front|top_back|top_front,6238,5,4,0.03142032702789355,2.1234193902537033,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DSNJPIJ75V,4,29,10,1,2689.9718673243897,10759.887469297559,202.97238378713988,7,11,top_back|top_front|skirt_front|skirt_back,8011,15821,8011,0,23834,205,0,1,0,0,1.2390267930141174,1.2199994395117575,1.6604934380430454,0.6307660775929007,0.6153661171741159,1.3381041043820845,1.7495556415004827,8011,15818,8011,0,23834,214,0,1,0,0,1.2390069036717295,1.2199916270646962,1.6604934380430454,0.6307473469186504,0.6153433392197223,1.3380861617355455,1.749586141826663,8011,5,4,0.029459493196854324,2.004755513509656,skirt_back|skirt_front|top_back|top_front,8011,5,4,0.029459493196854324,2.004755513509656,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DT4D5VI9AH,4,29,10,1,3486.813928913632,13947.255715654528,245.20749087020823,7,11,top_back|top_front|skirt_front|skirt_back,9364,18394,9364,0,27760,338,0,1,0,0,1.2360681382403773,1.2189763120032318,1.6636670305665135,0.6276193664490627,0.6123607429420699,1.339074388028075,1.7527968050288703,8837,16848,8837,0,25784,1024,0,6,0,0,1.2377030378343656,1.219389367793867,1.667364699016085,0.62937602334845,0.613894396129335,1.3386053068463697,1.7514888667281006,9364,5,4,0.02541648868005126,1.9036845807704375,skirt_back|skirt_front|top_back|top_front,8837,5,4,0.026932216815661422,1.9250413116862963,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DTNV0FJFBK,4,29,10,1,2933.7775559222023,11735.11022368881,215.6083007304283,7,11,top_back|top_front|skirt_front|skirt_back,9286,18378,9286,0,27666,198,0,1,0,0,1.245785735425872,1.2246396813107943,1.6718105259986855,0.6380978695257604,0.6223571866728945,1.331086739582666,1.7457498910780598,9286,18372,9286,0,27666,216,0,1,0,0,1.2457680744127144,1.2246396813107943,1.671792694310511,0.6380827856876247,0.6223571866728945,1.3310658496179864,1.7451782880572726,9286,5,4,0.027353004522937756,2.028042807134341,skirt_back|skirt_front|top_back|top_front,9286,5,4,0.027353004522937756,2.028042807134341,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DTV7CLC27A,4,29,10,1,1690.2521750593583,6761.008700237433,183.80922005963623,7,11,top_back|top_front|skirt_front|skirt_back,4473,8673,4473,0,13148,277,0,1,0,0,1.2465201617574044,1.2326821640333734,1.67655371106386,0.6361942304385304,0.6219005982899829,1.3577226496864163,1.7821566929175836,4473,8632,4473,0,13144,392,0,1,0,0,1.2467320925859502,1.2328324148622443,1.6767458468062466,0.6364077025735291,0.622013585908687,1.3576638955211333,1.7821566929175836,4473,5,4,0.037111558238318805,2.122940619020781,skirt_back|skirt_front|top_back|top_front,4473,5,4,0.037111558238318805,2.122940619020781,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DTZ187ZN0M,4,29,10,1,3073.2897862754735,12293.159145101894,234.8519653446632,7,11,top_back|top_front|skirt_front|skirt_back,9251,18214,9251,0,27467,292,0,1,0,0,1.2369111136243545,1.2145032544727876,1.6671281588471236,0.6285462662426363,0.6125933033316235,1.3341420765812564,1.7531328065355345,9109,17430,9109,0,26701,1112,0,8,0,0,1.2370094274338317,1.2147770778665459,1.6672477545050102,0.6288118408244168,0.6129843883670848,1.3332981399379729,1.7518210560205036,9251,5,4,0.025726948438006703,2.0098122409599415,skirt_back|skirt_front|top_back|top_front,9109,5,4,0.026128005269513668,2.0166116318080665,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DU0A29N96B,4,29,10,1,2511.0936290093614,10044.374516037446,212.03254432385478,7,11,top_back|top_front|skirt_front|skirt_back,7785,15278,7785,0,23065,296,0,1,0,0,1.2414097454797983,1.2261964821642575,1.6668613881795933,0.6334452756818094,0.6210042965554102,1.3384428722843573,1.7557679740674499,7663,14661,7663,0,22454,925,0,5,0,0,1.2425106694910093,1.229312317826515,1.666524993034607,0.634514319612143,0.6227373965665847,1.339156368390293,1.7564449575016026,7785,5,4,0.02594733461785485,1.9281191727602018,skirt_back|skirt_front|top_back|top_front,7663,5,4,0.02636043325068511,1.9411209249193777,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DU7XNCTSUO,4,29,10,1,2964.676282198471,11858.705128793885,215.23179693655038,7,11,top_back|top_front|skirt_front|skirt_back,9207,18214,9207,0,27423,204,0,1,0,0,1.2361360273515125,1.2141879571820837,1.6573306045451524,0.628286590457581,0.6134627237883263,1.331858198581742,1.7472932072651628,9207,18201,9207,0,27423,243,0,1,0,0,1.2361021578275282,1.2141794430548558,1.6573306045451524,0.6282463978785316,0.6133639815707761,1.3318529351721635,1.7472932072651628,9207,5,4,0.027153252959704572,2.0366821064113605,skirt_back|skirt_front|top_back|top_front,9207,5,4,0.027153252959704572,2.0366821064113605,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DU98OLENNO,4,29,10,1,3032.458447460405,12129.83378984162,217.04547263824585,7,11,top_back|top_front|skirt_front|skirt_back,9136,17972,9136,0,27110,304,0,1,0,0,1.2484889110374038,1.2272103142323862,1.6796563188325182,0.6400722170854761,0.6253726800141688,1.337971201256638,1.7490823399496895,9136,17899,9136,0,27106,515,0,1,0,0,1.2486836672086208,1.2274279779298658,1.6798229837006635,0.6402829591239425,0.6255458915947428,1.3379108359524172,1.748503466372846,9136,5,4,0.023423817863397547,1.8523003264019398,skirt_back|skirt_front|top_back|top_front,9136,5,4,0.023423817863397547,1.8523003264019398,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DUD7SVI1BO,4,29,10,1,2909.770618111563,11639.082472446253,215.24353126524392,7,11,top_back|top_front|skirt_front|skirt_back,8704,17165,8704,0,25871,247,0,1,0,0,1.2203570211029018,1.1974942717065495,1.646223887929281,0.6102297042898465,0.5948402685159501,1.3470823329672945,1.7737711474764495,8699,17101,8699,0,25832,361,0,1,0,0,1.2202327159953767,1.197394283407517,1.646299269904773,0.6100736263709217,0.5946009324164319,1.347145948531323,1.7734207640720612,8704,5,4,0.02688419117647059,2.012674075359229,skirt_back|skirt_front|top_back|top_front,8699,5,4,0.026324864927003103,2.0108235557772507,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DUG8B6CX2R,4,29,10,1,3605.4067980247596,14421.627192099038,240.1674741070562,7,11,top_back|top_front|skirt_front|skirt_back,11879,23425,11879,0,35306,337,0,1,0,0,1.2370206457299076,1.2126088276332152,1.6675019287275206,0.6288060620935774,0.6135276499430836,1.3345295037798095,1.7540942200358554,11817,22333,11817,0,34589,2179,0,7,0,0,1.2367214281190972,1.2131620969107968,1.665982574742604,0.6286668759130838,0.6135276499430836,1.3336618586312101,1.7531709827314919,11879,5,4,0.01936189914976008,1.7863534573053224,skirt_back|skirt_front|top_back|top_front,11817,5,4,0.019463484810019464,1.7891940811586087,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DWCQKP94YI,4,29,10,1,3199.7053596062237,12798.821438424895,231.2237753406404,7,11,top_back|top_front|skirt_front|skirt_back,12349,24386,12349,0,36737,316,0,1,0,0,1.2077399167286174,1.1818985219273268,1.6235498299768931,0.5990350107343991,0.582841844575118,1.3361505113988197,1.7559026337555683,12095,22875,12095,0,35346,2067,0,8,0,0,1.2081536290901491,1.1839774792241622,1.6222842902494035,0.5993957612481087,0.5837416270147097,1.3369233496734005,1.756470549945835,12349,5,4,0.01894890274516155,1.898812999779603,skirt_back|skirt_front|top_back|top_front,12095,5,4,0.019346837536171974,1.9070179803008644,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DWUJIZ97A0,4,29,10,1,1963.8224374376864,7855.289749750746,182.22398107367707,7,11,top_back|top_front|skirt_front|skirt_back,5995,11743,5995,0,17740,251,0,1,0,0,1.224435151195795,1.206581453126975,1.6357998472129751,0.6172090559088411,0.6024134118384707,1.3290534978550124,1.7317477812699824,5995,11730,5995,0,17740,290,0,1,0,0,1.2244174320964916,1.206581453126975,1.6357090452024168,0.6172059952987313,0.6024162293597874,1.329045891779094,1.7315205871699213,5995,5,4,0.02902418682235196,2.0902687202664474,skirt_back|skirt_front|top_back|top_front,5995,5,4,0.02902418682235196,2.0902687202664474,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DX2GQHBNGW,4,29,10,1,2020.1036025481326,8080.41441019253,190.76018083482737,7,11,top_back|top_front|skirt_front|skirt_back,4630,9014,4630,0,13646,250,0,1,0,0,1.2664641946917294,1.2547105612699783,1.6942041836652972,0.657818223737261,0.6458544478100104,1.3524631712279802,1.7720029561209594,4630,8982,4630,0,13637,328,0,1,0,0,1.2667699833598118,1.2550705929488588,1.6940803844605485,0.6581808368124707,0.6462480426390176,1.3521394236219813,1.7709957839535844,4630,5,4,0.042332613390928725,2.166773017918399,skirt_back|skirt_front|top_back|top_front,4630,5,4,0.042332613390928725,2.166773017918399,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DXAXMBA5ZO,4,29,10,1,2737.752492423042,10951.009969692168,206.0075577594366,7,11,top_back|top_front|skirt_front|skirt_back,8687,17182,8687,0,25871,196,0,1,0,0,1.2489282087167215,1.2275997861330867,1.68804816675147,0.6400804117513376,0.6239667941973281,1.345823923235865,1.7643689233067283,8687,17128,8687,0,25839,294,0,1,0,0,1.2489120679863288,1.2275469662192275,1.6880489879876153,0.6400617925728221,0.6238558476635441,1.3458061697174786,1.7643689233067283,8687,5,4,0.02716703119604006,1.926788982371551,skirt_back|skirt_front|top_back|top_front,8687,5,4,0.02716703119604006,1.926788982371551,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DXHIFSEZ1J,4,29,10,1,2250.5835516488382,9002.334206595353,186.30574500397807,7,11,top_back|top_front|skirt_front|skirt_back,7465,14757,7465,0,22224,177,0,1,0,0,1.225708064887806,1.2057106744327184,1.6496742743626691,0.6159432962444829,0.6002996436841578,1.3453560953628203,1.7681352301947053,7465,14750,7465,0,22224,198,0,1,0,0,1.2257486398873305,1.2057765004561114,1.6500683999549839,0.6159751547295701,0.6003114843446653,1.345422150350268,1.7681352301947053,7465,5,4,0.029202947086403214,2.0578387005677645,skirt_back|skirt_front|top_back|top_front,7465,5,4,0.029202947086403214,2.0578387005677645,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DXIHKJ3NNM,4,29,10,1,2152.311442910234,8609.245771640935,185.69177408489696,7,11,top_back|top_front|skirt_front|skirt_back,6646,13062,6646,0,19710,234,0,1,0,0,1.2343204772501613,1.2066781192020513,1.65897416780672,0.6245113037981116,0.6094512638148396,1.3467532311712436,1.7553767150526565,6646,13050,6646,0,19709,268,0,1,0,0,1.2343945635006046,1.206690037402056,1.659397453586995,0.6245755337910759,0.609527293248026,1.3468096585123164,1.75553028713914,6646,5,4,0.029190490520613902,2.0322496700467068,skirt_back|skirt_front|top_back|top_front,6646,5,4,0.029190490520613902,2.0322496700467068,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DXSSYJEYPT,4,29,10,1,3304.286434291978,13217.145737167912,226.55902545619227,7,11,top_back|top_front|skirt_front|skirt_back,11782,23308,11782,0,35092,260,0,1,0,0,1.2435654791848714,1.2176290391002942,1.675151553541948,0.6348143756553715,0.6196317030946393,1.3383582457373444,1.7615358021412342,11782,23128,11782,0,35085,786,0,1,0,0,1.2435381048408132,1.2176711240733273,1.6747740483626408,0.6348021275402266,0.6196661527738982,1.338191522741033,1.7613181697733475,11782,5,4,0.02121880835172297,1.8168540789574614,skirt_back|skirt_front|top_back|top_front,11782,5,4,0.02121880835172297,1.8168540789574614,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DXV1NMPUU9,4,29,10,1,2109.169152156664,8436.676608626656,190.6872672251904,7,11,top_back|top_front|skirt_front|skirt_back,5973,11708,5973,0,17683,242,0,1,0,0,1.2504574411965104,1.2286307190243642,1.6975955586832248,0.6389398312321395,0.6235401642569032,1.3603067464951353,1.795490811347138,5968,11626,5968,0,17629,380,0,1,0,0,1.2505960453223304,1.229136182585152,1.6982352103413116,0.6390303627291787,0.6236385508465727,1.360487988025265,1.795490811347138,5973,5,4,0.03214465092918132,2.0702026819025643,skirt_back|skirt_front|top_back|top_front,5968,5,4,0.032171581769437,2.0705368444082883,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DXVOPVI1O2,4,29,10,1,3735.0438538611825,14940.17541544473,259.87361489161907,7,11,top_back|top_front|skirt_front|skirt_back,13890,27437,13890,0,41329,347,0,1,0,0,1.2192800253298257,1.192766608651501,1.643187999282796,0.610280041342433,0.5930329608389043,1.3368906595145642,1.7610376533570835,12790,24346,12790,0,37419,1800,0,14,0,0,1.2207346555328478,1.1957865488894743,1.6427354870264377,0.611830593358884,0.5946942200167198,1.3370535361392106,1.7579924213197917,13890,5,4,0.018574514038876888,1.8631573982936716,skirt_back|skirt_front|top_back|top_front,12790,5,4,0.020172009382329947,1.9078287077648466,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DY9IHWEANS,4,29,10,1,4501.21289854291,18004.85159417164,275.7512778747652,7,11,top_back|top_front|skirt_front|skirt_back,12653,24960,12653,0,37615,350,0,1,0,0,1.2261195480224722,1.1994929684131508,1.65107796035984,0.617179369247208,0.5991875469954886,1.339532994330918,1.762545445965864,12004,22504,12004,0,34878,2244,0,8,0,0,1.2267437812520419,1.2000799755632188,1.6513518372551623,0.6179001189035888,0.5997652579335141,1.3394825622492597,1.7620704810190528,12653,5,4,0.021813008772623092,1.750884616430868,skirt_back|skirt_front|top_back|top_front,12004,5,4,0.02299233588803732,1.7886304486746796,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DYLB9E2MHB,4,29,10,1,2446.8251634134404,9787.300653653761,201.50640976252782,7,11,top_back|top_front|skirt_front|skirt_back,7976,15696,7976,0,23674,260,0,1,0,0,1.241347867589349,1.2260835225346594,1.6710748397540427,0.6342005338527975,0.6200414829406729,1.331799837488314,1.746929615481981,7976,15694,7976,0,23673,264,0,1,0,0,1.241360775168674,1.2260835225346594,1.6710748397540427,0.6342081985599999,0.6200414829406729,1.3318320535800885,1.746929615481981,7976,5,4,0.025325977933801404,2.0495546455542253,skirt_back|skirt_front|top_back|top_front,7976,5,4,0.025325977933801404,2.0495546455542253,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DYOE99SITU,4,29,10,1,2523.4063801179136,10093.625520471654,201.23911123373284,7,11,top_back|top_front|skirt_front|skirt_back,7697,15138,7697,0,22837,260,0,1,0,0,1.235114324933253,1.2150659980782936,1.6535729095661311,0.6274100053719316,0.6137488586855202,1.3303553820821554,1.7399187308140671,7697,15135,7697,0,22837,269,0,1,0,0,1.23512627401476,1.2150659980782936,1.6535729095661311,0.6274248452730616,0.6137722576423321,1.330336188402999,1.7399187308140671,7697,5,4,0.027023515655450175,2.0261936687613815,skirt_back|skirt_front|top_back|top_front,7697,5,4,0.027023515655450175,2.0261936687613815,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DZNEQGK6H7,4,29,10,1,2939.4482842492757,11757.793136997103,209.1413323200157,7,11,top_back|top_front|skirt_front|skirt_back,9196,18159,9196,0,27357,237,0,1,0,0,1.228944581471389,1.2044532852037058,1.6540983955699258,0.6185340928205773,0.600965334473304,1.3474960058779821,1.779231025488616,9196,18127,9196,0,27352,323,0,1,0,0,1.228954358408276,1.2044224252678133,1.6540983955699258,0.618551099583864,0.6009741021727528,1.3474078175076052,1.779231025488616,9196,5,4,0.02457590256633319,1.9392651039729825,skirt_back|skirt_front|top_back|top_front,9196,5,4,0.02457590256633319,1.9392651039729825,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DZSTKLAQR2,4,29,10,1,3811.6658925829906,15246.663570331963,247.0868604884397,7,11,top_back|top_front|skirt_front|skirt_back,13260,26224,13260,0,39486,300,0,1,0,0,1.2270327160140426,1.2029779016017828,1.6479088073367376,0.6188640139720892,0.6037099899384543,1.3321914355194386,1.7524178287492276,13259,25850,13259,0,39408,1266,0,1,0,0,1.2269573857812024,1.2028956832928928,1.647751317426572,0.6188173583063592,0.6035345498632159,1.3319859525085223,1.7520180701198653,13260,5,4,0.019457013574660634,1.7389998371586124,skirt_back|skirt_front|top_back|top_front,13259,5,4,0.019458481031752017,1.739034081804891,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_DZVS4Y3L6K,4,29,10,1,3327.4177522666464,13309.671009066586,236.48367457535957,7,11,top_back|top_front|skirt_front|skirt_back,10236,20152,10236,0,30390,324,0,1,0,0,1.2427445223291513,1.2199202855905042,1.6760356653189106,0.6342753085714772,0.6198562249554469,1.3364074458781663,1.7654641243691542,10236,19573,10236,0,30171,1623,0,1,0,0,1.2434900888268359,1.2215081838010728,1.6762166473045776,0.6350000805976814,0.6208879888815236,1.3366449043920674,1.7663158951212996,10236,5,4,0.02207893708479875,1.8596067338329312,skirt_back|skirt_front|top_back|top_front,10236,5,4,0.02207893708479875,1.8596067338329312,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_E0FBQ28G0W,4,29,10,1,1880.154924920205,7520.61969968082,193.54454190462695,7,11,top_back|top_front|skirt_front|skirt_back,6784,13267,6784,0,20053,305,0,1,0,0,1.222110343015766,1.2111353489920105,1.635133551334263,0.6129864207889564,0.5993823201616272,1.3420060490340364,1.7583753625200271,6784,13158,6784,0,20017,560,0,1,0,0,1.2220590456763758,1.2112234714985501,1.6346264683251046,0.612946726687984,0.5994354588916789,1.341891878694126,1.7574983429854252,6784,5,4,0.025058962264150945,2.024773885265078,skirt_back|skirt_front|top_back|top_front,6784,5,4,0.025058962264150945,2.024773885265078,skirt_back|skirt_front|top_back|top_front,100.0
