category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
pants_straight_sides_1000,pants_straight_sides_HIVIFASUS3,4,20,6,1,1982.950140734269,7931.800562937076,225.7577253429438,12,3,Lback|Rback|Rfront|Lfront,6698,13286,6698,0,19985,112,0,1,0,0,1.2509089291492095,1.2316166118038976,1.6988611391676478,0.6397587287796946,0.6226572334048379,1.3613459976961269,1.7912195163877147,6643,12808,6643,0,19675,926,0,1,0,0,1.2497525883680427,1.2298157703210366,1.6968611161724547,0.6390157739595065,0.6214165753359717,1.3589938862323878,1.7874810209209857,6698,5,4,0.047327560465810686,2.1401174919498485,Lback|Lfront|Rback|Rfront,6643,5,4,0.04546138792714135,2.1363919732289203,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_HKOAK8434X,4,20,6,1,1619.8421363435932,6479.368545374373,171.0944974824861,12,3,Lback|Rback|Rfront|Lfront,5270,10386,5270,0,15657,156,0,1,0,0,1.2467852468654266,1.2276843940133806,1.7000837908529636,0.6324913109530264,0.6172896931146084,1.3790296072518224,1.8330402538336918,5170,9749,5170,0,15008,769,0,7,0,0,1.2466316147980587,1.2248459266818001,1.6993020907705016,0.6331360807624445,0.6176467200066392,1.3749357344856818,1.8206318864729512,5270,5,4,0.03908918406072106,2.1274143207073726,Lback|Lfront|Rback|Rfront,5170,5,4,0.03655705996131528,2.1225770084314926,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_HLFRRTAWI5,4,20,6,1,933.6778346337942,3734.7113385351768,137.72384682279417,12,3,Lback|Rback|Rfront|Lfront,2880,5654,2880,0,8535,108,0,1,0,0,1.5468257560874068,1.4776031262439857,2.3376813832530736,0.9080009335636354,0.8736137039702169,1.6096368695972856,2.293328818796451,2853,5437,2853,0,8360,409,0,2,0,0,1.544652061423959,1.4765857894457053,2.330937397738944,0.9075402668583137,0.8719492633600127,1.6016856346853807,2.2721494415788843,2880,5,4,0.06076388888888889,2.148569144554546,Lback|Lfront|Rback|Rfront,2853,5,4,0.05818436733263232,2.1446042371295437,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_HM43UAH5NV,4,20,6,1,2090.764778748584,8363.059114994336,245.62527173845945,12,3,Lback|Rback|Rfront|Lfront,6931,13760,6931,0,20692,104,0,1,0,0,1.2654141397591268,1.2384588880365017,1.7234147762001455,0.6543228645315103,0.638901020804506,1.3687338694549107,1.7993026193432833,6865,13106,6865,0,20262,1206,0,1,0,0,1.2655215828385247,1.2381429177413232,1.723220735185715,0.6549905875788907,0.6389853119486795,1.3654701565716059,1.791155913923007,6931,5,4,0.0509306016447843,2.135930823061831,Lback|Lfront|Rback|Rfront,6865,5,4,0.048943918426802624,2.1321447042212203,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_HOBMQSYRP5,4,20,6,1,1437.9592743845476,5751.83709753819,183.70571411058705,12,3,Lback|Rback|Rfront|Lfront,4791,9480,4791,0,14272,104,0,1,0,0,1.2269551057174717,1.1998607356104247,1.6924910160124922,0.6086833315927473,0.590655290814542,1.405836441213485,1.8896931925606768,3283,4920,3283,0,8398,2036,0,20,0,0,1.2420935131327744,1.2148734822890024,1.7238069312689859,0.6250766291084462,0.6052311616192525,1.4007199485905377,1.8665093207548957,4791,5,4,0.052598622417031934,2.1412000271393383,Lback|Lfront|Rback|Rfront,3283,5,4,0.050868108437404816,2.137095431920829,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_HPPFXI6NX4,4,20,6,1,1381.2277547058588,5524.911018823435,174.66869874236306,12,3,Lback|Rback|Rfront|Lfront,4525,8940,4525,0,13466,112,0,1,0,0,1.3451998180114109,1.3100907438196792,1.8704683109317832,0.7263504538016002,0.7070167498973388,1.4450385747137224,1.9374560724029566,4479,8623,4479,0,13203,537,0,1,0,0,1.3441439845546241,1.308807401789507,1.8694793875017754,0.7260480138816836,0.7060024538084795,1.4414871885552663,1.9285677777051022,4525,5,4,0.051933701657458566,2.144365359947239,Lback|Lfront|Rback|Rfront,4479,5,4,0.0497878990846171,2.1409447370592947,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_HPYS576OKF,4,20,6,1,1570.7965878655086,6283.1863514620345,188.38684171384403,12,3,Lback|Rback|Rfront|Lfront,5204,10294,5204,0,15499,116,0,1,0,0,1.2978129994514702,1.2662427562169871,1.7907820984243181,0.6831528375799957,0.6637114605310032,1.4047435240868167,1.860628094326487,5148,9917,5148,0,15198,645,0,2,0,0,1.2966970514971712,1.2650286911473585,1.7894530038835892,0.6825795304533928,0.6624425887064761,1.401893036498248,1.8517932543876432,5204,5,4,0.048808608762490394,2.1392896261004744,Lback|Lfront|Rback|Rfront,5148,5,4,0.046425796425796424,2.134976845560103,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_HQWK6TWSVB,4,20,6,1,1795.2280314501163,7180.912125800465,187.95327003469168,12,3,Lback|Rback|Rfront|Lfront,5939,11736,5939,0,17676,144,0,1,0,0,1.2479787196412382,1.2321607598040896,1.6835322545511282,0.6364608272359789,0.6209113299168834,1.3619993219598532,1.799039520042761,5862,11066,5862,0,17153,1108,0,1,0,0,1.2471954389389541,1.2303032124249698,1.682515321118951,0.6366143751346125,0.6209315677691515,1.3583007707313222,1.7897607277916179,5939,5,4,0.040242465061458156,2.1344639484511334,Lback|Lfront|Rback|Rfront,5862,5,4,0.03701808256567724,2.126864566078309,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_HRIY491M5R,4,20,6,1,1637.3576852036222,6549.430740814489,181.95957028685794,12,3,Lback|Rback|Rfront|Lfront,5368,10602,5368,0,15971,136,0,1,0,0,1.2687588333354534,1.244545140046832,1.742596223749211,0.6549604427832514,0.6339182697387717,1.3869654034268382,1.8397312928279714,5296,10141,5296,0,15590,757,0,2,0,0,1.2678266924458208,1.242489852804437,1.7406099925055005,0.6552828542303349,0.6339014817680094,1.380124333192948,1.8266205547908598,5368,5,4,0.0437779433681073,2.141638410052338,Lback|Lfront|Rback|Rfront,5296,5,4,0.04154078549848943,2.137439471810584,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_HSWO7IHZ2J,4,20,6,1,2417.6598568238205,9670.639427295282,217.94903780979212,12,3,Lback|Rback|Rfront|Lfront,7902,15642,7902,0,23545,164,0,1,0,0,1.2444285396461237,1.2249160923875535,1.6806464800227925,0.6327078936033319,0.6177393395887536,1.3561842843900738,1.786728905543946,7631,14372,7631,0,22214,1312,0,6,0,0,1.2432048879117088,1.2196507873183144,1.6814228929460313,0.631687392981609,0.6156949839102412,1.3545655294813268,1.7846446523477966,7902,5,4,0.03480131612250063,2.125105010467923,Lback|Lfront|Rback|Rfront,7631,5,4,0.02699515135630979,2.1010490398671045,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_HTGFP4D60X,4,20,6,1,2391.953588991676,9567.814355966704,208.394717886252,12,3,Lback|Rback|Rfront|Lfront,7930,15674,7930,0,23605,188,0,1,0,0,1.2253052619365283,1.2041844985229626,1.6530259934541203,0.6139310595293596,0.5999688552080107,1.3551476653253134,1.7925139730679993,7500,14018,7500,0,21728,1402,0,14,0,0,1.225035414828846,1.2001540259520882,1.653453594867725,0.6138400309726503,0.5994480923344563,1.3535229845574561,1.7910321417279795,7930,5,4,0.031399747793190415,2.122579734148058,Lback|Lfront|Rback|Rfront,7500,5,4,0.0224,2.0883673950774377,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_HTI5SU5BTD,4,20,6,1,1496.9368577258388,5987.747430903355,170.85910717333928,12,3,Lback|Rback|Rfront|Lfront,4758,9386,4758,0,14145,132,0,1,0,0,1.3011253689019715,1.2756873195605036,1.7894387420993216,0.6862766402059118,0.6727640669755663,1.39538225349491,1.863030059391801,4682,8966,4682,0,13762,626,0,3,0,0,1.2998637021196806,1.2744561553383238,1.7863514162073484,0.6864118036207066,0.6725649604049605,1.3886131741429752,1.8498131292341327,4758,5,4,0.04560739806641446,2.141049302329583,Lback|Lfront|Rback|Rfront,4682,5,4,0.04293037163605297,2.136668618413003,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_HULGMYUW3G,4,20,6,1,1589.4957348962403,6357.982939584961,166.64909181013257,12,3,Lback|Rback|Rfront|Lfront,5193,10228,5193,0,15422,160,0,1,0,0,1.2436612952156982,1.223651103744388,1.6888664817474468,0.6311248390868133,0.6141725647917393,1.3686431492136626,1.8090170986681173,5051,9550,5051,0,14698,746,0,4,0,0,1.243069916703673,1.2198273747969188,1.689248817507064,0.6315973545334145,0.6142013198540263,1.3629766958025813,1.7971140996252106,5193,5,4,0.03755054881571346,2.130333790486043,Lback|Lfront|Rback|Rfront,5051,5,4,0.03365670164323896,2.121909791270061,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_HUM6DL0N0S,4,20,6,1,1599.1012065593734,6396.404826237494,178.22093397908222,12,3,Lback|Rback|Rfront|Lfront,5325,10520,5325,0,15846,132,0,1,0,0,1.2501328840835617,1.228063300510728,1.7012189045343342,0.6372940444983969,0.6191891022779916,1.3699508301757375,1.810518760675769,5283,10034,5283,0,15515,928,0,1,0,0,1.2505360864905324,1.226746399385378,1.7049497295946883,0.637722051108123,0.6195686153536325,1.3696047322189702,1.810518760675769,5325,5,4,0.04300469483568075,2.139871529732295,Lback|Lfront|Rback|Rfront,5283,5,4,0.04050728752602688,2.1339148719803003,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_HVSTE1Y145,4,20,6,1,2622.621964103656,10490.487856414624,248.7273673686077,12,3,Lback|Rback|Rfront|Lfront,8898,17654,8898,0,26553,144,0,1,0,0,1.225115071372203,1.2050307810852812,1.654339944179855,0.614301069210734,0.5988088013470201,1.3541241953605045,1.7905952514703267,8794,16675,8794,0,25839,1653,0,1,0,0,1.2239071186145707,1.2010431036907057,1.6534813910767188,0.6136141016954653,0.597537723365534,1.3512124482838455,1.7839326269738642,8898,5,4,0.037986064284108785,2.1265702051784405,Lback|Lfront|Rback|Rfront,8794,5,4,0.03547873550147828,2.1200242670824947,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_HWQHFQP08L,4,20,6,1,2397.350773625326,9589.403094501304,247.3000300529958,12,3,Lback|Rback|Rfront|Lfront,8091,16056,8091,0,24148,128,0,1,0,0,1.2355430660128428,1.2197744395843766,1.6777539220186621,0.6242444721505683,0.6083264041406746,1.3578776449338796,1.7965313450023865,8012,15255,8012,0,23633,1501,0,3,0,0,1.235129076749358,1.218621265920625,1.6766558142087482,0.6246184929888143,0.6084317945622161,1.3541513536099246,1.784753219282914,8091,5,4,0.042516376220491904,2.13556324099887,Lback|Lfront|Rback|Rfront,8012,5,4,0.040439340988517224,2.130950702844344,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_HYR526LNTP,4,20,6,1,2892.278047209017,11569.112188836069,248.45995707700297,12,3,Lback|Rback|Rfront|Lfront,9625,19084,9625,0,28710,168,0,1,0,0,1.2293252128046768,1.2068621886920676,1.660793357656813,0.6180322352531261,0.6009095996291443,1.3542663191694115,1.777779222535843,9135,17161,9135,0,26540,1597,0,9,0,0,1.2276530081791655,1.1987957083072995,1.6632044753980189,0.6164269952514279,0.5987591675006465,1.35289984667534,1.7743376031033746,9625,5,4,0.033662337662337664,2.1244484224594324,Lback|Lfront|Rback|Rfront,9135,5,4,0.025068418171866447,2.0953922024101668,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_I079CNUNFL,4,20,6,1,2105.555498875641,8422.221995502565,198.71082115679462,12,3,Lback|Rback|Rfront|Lfront,6851,13532,6851,0,20384,172,0,1,0,0,1.2263217815026952,1.2064616523199991,1.6539920534676098,0.615810713923915,0.5983830925867367,1.3530578422628314,1.7717369898103643,6667,12626,6667,0,19442,1006,0,3,0,0,1.2247783441832583,1.2022362360181138,1.6536262538209778,0.6145714996972439,0.5963718121682491,1.35046761281926,1.7671031991082535,6851,5,4,0.03532331046562546,2.125480900802005,Lback|Lfront|Rback|Rfront,6667,5,4,0.028348582570871455,2.1056306734044834,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_I12606907Y,4,20,6,1,1629.0760745751131,6516.3042983004525,190.2609973153177,12,3,Lback|Rback|Rfront|Lfront,5214,10310,5214,0,15525,120,0,1,0,0,1.3123313561363552,1.2833255683769487,1.819081238393157,0.6987248975535644,0.6803535889709433,1.399852630603963,1.8602001282543594,5155,9940,5155,0,15225,630,0,1,0,0,1.31092903450789,1.2819928901984092,1.813958978546648,0.6981477870907414,0.6800320838155641,1.395931543896513,1.8484103716246152,5214,5,4,0.04852320675105485,2.138582647129934,Lback|Lfront|Rback|Rfront,5155,5,4,0.04597478176527643,2.1339522421431623,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_I1C1OYXQQS,4,20,6,1,2144.0073962306888,8576.029584922755,198.6061618105358,12,3,Lback|Rback|Rfront|Lfront,6933,13692,6933,0,20626,176,0,1,0,0,1.233396207678253,1.2143326153512914,1.6570118978178765,0.6232856582947753,0.6074280298680685,1.347226117442373,1.776210748058027,6628,12560,6628,0,19332,984,0,10,0,0,1.2318162509541897,1.2096267219192067,1.6575128427586923,0.6220552838785836,0.6056212262993099,1.344608312882769,1.7686297774265443,6933,5,4,0.03461704889658156,2.1275766087647963,Lback|Lfront|Rback|Rfront,6628,5,4,0.02715751357875679,2.106530486931268,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_I1FA6H6GV7,4,20,6,1,1829.5265017643042,7318.106007057217,177.70620636298582,12,3,Lback|Rback|Rfront|Lfront,6013,11856,6013,0,17870,172,0,1,0,0,1.2373406734173227,1.2184939677507354,1.6661200640545089,0.626583464753715,0.6101747274814553,1.3521889856103133,1.7850731327134408,5831,10985,5831,0,16966,977,0,2,0,0,1.235765836632359,1.21329463740758,1.6655112350056345,0.6258928476805424,0.6078924599251865,1.3473541614533444,1.7741702525838452,6013,5,4,0.03425910527191086,2.121864410393544,Lback|Lfront|Rback|Rfront,5831,5,4,0.02932601612073401,2.10952176914869,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_I1V274MTQH,4,20,6,1,1543.3361166059638,6173.344466423855,187.51525954044988,12,3,Lback|Rback|Rfront|Lfront,5201,10292,5201,0,15494,112,0,1,0,0,1.210137676049241,1.197203605102862,1.6159207835231368,0.6024795578949248,0.5882378180457895,1.3361373818926223,1.7510481775677815,4911,7685,4911,0,13117,3179,0,11,0,0,1.2099987092126743,1.1983330768221327,1.6116309042166028,0.6025087362065614,0.5885149501152752,1.3337985150109615,1.7437135666499288,5201,5,4,0.04902903287829263,2.1415843994827006,Lback|Lfront|Rback|Rfront,4911,5,4,0.049888006515984525,2.1393041594997406,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_I2991JDPUZ,4,20,6,1,1482.432216703317,5929.728866813268,175.14401026922258,12,3,Lback|Rback|Rfront|Lfront,4929,9736,4929,0,14666,124,0,1,0,0,1.2829398574529611,1.2596800699058461,1.756705208732816,0.6705543598615639,0.6514193266158812,1.384333817877566,1.8273847838605422,4876,9393,4876,0,14393,607,0,1,0,0,1.2817417580670598,1.2579777307369164,1.7534029169945538,0.6695982612334355,0.6504775398138698,1.3827802398313815,1.8203080589493632,4929,5,4,0.04645972813958207,2.139369614577429,Lback|Lfront|Rback|Rfront,4876,5,4,0.0440935192780968,2.1345766670956126,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_I3L6C5JSUB,4,20,6,1,1553.857713957265,6215.43085582906,173.3396769320106,12,3,Lback|Rback|Rfront|Lfront,5055,9972,5055,0,15028,140,0,1,0,0,1.2720651545806865,1.2475132672424776,1.7444258268341473,0.6590707009181777,0.6429057963168094,1.3812549074415565,1.8338470890449634,4979,9477,4979,0,14613,795,0,1,0,0,1.271032212401221,1.2456542209798827,1.7397042265480072,0.6589929325480046,0.6428811226412929,1.3769420638564263,1.8202727223594608,5055,5,4,0.04312561819980218,2.132482348407991,Lback|Lfront|Rback|Rfront,4979,5,4,0.04016870857601928,2.12645123234752,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_I4S7DLE9IY,4,20,6,1,1958.9470454555417,7835.788181822167,206.43748478003002,12,3,Lback|Rback|Rfront|Lfront,6438,12742,6438,0,19181,136,0,1,0,0,1.2523001882840858,1.2354805006980083,1.7050699887881462,0.6399971283393113,0.6223169093821668,1.3720278788735434,1.8114599882184554,6366,12155,6366,0,18739,1013,0,2,0,0,1.2516639906290545,1.2337350755433685,1.7017649079558541,0.6403977243443781,0.6225948196735214,1.3674674272462106,1.7980050477449918,6438,5,4,0.042404473438956196,2.1367832423430726,Lback|Lfront|Rback|Rfront,6366,5,4,0.04052780395852969,2.1332669483436386,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_I7VV7LPJDG,4,20,6,1,1890.3436026176387,7561.374410470555,217.36007126458267,12,3,Lback|Rback|Rfront|Lfront,6073,12036,6073,0,18110,112,0,1,0,0,1.290685691373198,1.2677159879933653,1.7551653758224621,0.6807891106691867,0.6635014226132598,1.3685834014179585,1.7964367211698749,6014,11642,6014,0,17796,666,0,1,0,0,1.290200197655143,1.266703927107144,1.7547877988979177,0.6804334034027811,0.6635014226132598,1.3676102226227802,1.7937997315925558,6073,5,4,0.04972830561501729,2.136415706697299,Lback|Lfront|Rback|Rfront,6014,5,4,0.047223145992683735,2.1317187992608218,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_I81VUSJQT9,4,20,6,1,878.4390860249149,3513.7563440996596,131.97676971056626,12,3,Lback|Rback|Rfront|Lfront,2683,5256,2683,0,7940,112,0,1,0,0,1.5610992413431521,1.4698755666436532,2.420349716713269,0.9134384553027559,0.883248509084881,1.6417244837911331,2.361620926717657,2646,5042,2646,0,7727,328,0,1,0,0,1.555699718878733,1.4663336770309139,2.4111874284903707,0.9102439106401934,0.880304109391796,1.6309083127650015,2.334406858781753,2683,5,4,0.061871039880730526,2.144450919007611,Lback|Lfront|Rback|Rfront,2646,5,4,0.05782312925170068,2.139040096083963,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_I8588YPAFP,4,20,6,1,1510.1979400974794,6040.791760389918,163.91498371662632,12,3,Lback|Rback|Rfront|Lfront,4818,9478,4818,0,14297,160,0,1,0,0,1.2442441408633527,1.2294970917887522,1.689660177421188,0.6301937627953339,0.6197091991426537,1.3827041996518226,1.8263343372201128,4719,8956,4719,0,13747,626,0,3,0,0,1.2444520217996058,1.2276833346156468,1.688683118384855,0.631440732784391,0.6203696334952138,1.3778648137515623,1.8168349471309124,4818,5,4,0.0402656704026567,2.1305722136229885,Lback|Lfront|Rback|Rfront,4719,5,4,0.037296037296037296,2.124319120050764,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_IANNE0Z38C,4,20,6,1,2380.789040655262,9523.156162621048,214.91150520296185,12,3,Lback|Rback|Rfront|Lfront,7954,15738,7954,0,23693,172,0,1,0,0,1.2178650769392565,1.1955767980042142,1.6396448888344695,0.607563289872116,0.5928767145622773,1.3502232929698772,1.784837805818379,7597,14401,7597,0,22169,1135,0,10,0,0,1.2159640859494325,1.1900918021253692,1.6377748756538546,0.6062740433201862,0.5913012863693216,1.3460757866957505,1.775162879554968,7954,5,4,0.03394518481267287,2.12414784501424,Lback|Lfront|Rback|Rfront,7597,5,4,0.025931288666578914,2.1021224654363064,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_IEW6FTY49E,4,20,6,1,1709.8071093802555,6839.228437521022,192.60789084037933,12,3,Lback|Rback|Rfront|Lfront,5746,11370,5746,0,17117,124,0,1,0,0,1.2517796493178477,1.2293122447340197,1.7047440267084024,0.639895474079469,0.6200031999696742,1.367795832978715,1.804203353238135,5694,10933,5694,0,16801,803,0,1,0,0,1.2512713585756057,1.2270809339081912,1.7056940341400626,0.6395790174849636,0.6193648799980026,1.366577715374877,1.800010279581992,5746,5,4,0.04455273233553777,2.1357442125519452,Lback|Lfront|Rback|Rfront,5694,5,4,0.04214963119072708,2.1301836665167664,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_IFSYTBR9ON,4,20,6,1,1935.7382615291758,7742.953046116703,201.14648717000023,12,3,Lback|Rback|Rfront|Lfront,6193,12252,6193,0,18446,136,0,1,0,0,1.2692614041863466,1.2532399688236098,1.715093394586429,0.6588827377641532,0.6417864974779559,1.3585202853341576,1.794261517629749,6118,11585,6118,0,17944,1133,0,2,0,0,1.2692037901560562,1.2521602305499868,1.71417300565725,0.6598130168322861,0.642233788612734,1.3539534360901382,1.779909483992486,6193,5,4,0.0421443565315679,2.134724362568624,Lback|Lfront|Rback|Rfront,6118,5,4,0.039718862373324615,2.12962711073157,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_IFW2YUP82T,4,20,6,1,2524.682365123517,10098.729460494067,248.75522545890323,12,3,Lback|Rback|Rfront|Lfront,8418,16702,8418,0,25121,136,0,1,0,0,1.238381335954936,1.2249866310099056,1.674487028505446,0.6275218920655821,0.6128384152040078,1.3557203300750558,1.7862787933360262,8332,15903,8332,0,24613,1517,0,3,0,0,1.2378597676424068,1.2222231565319785,1.6741082630576785,0.6276622729769775,0.612821786212413,1.352269579516981,1.7792306659045347,8418,5,4,0.04050843430743645,2.1326575055475363,Lback|Lfront|Rback|Rfront,8332,5,4,0.03804608737397984,2.126251484507543,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_IGYDJ3ZEZJ,4,20,6,1,2302.792984879595,9211.17193951838,206.9304251995947,12,3,Lback|Rback|Rfront|Lfront,7575,14972,7575,0,22548,180,0,1,0,0,1.2245572314619377,1.2068292513888292,1.6505678763919376,0.6145580039001809,0.5999568936849182,1.3465916213630837,1.7731883997159739,7202,13494,7202,0,20897,1312,0,6,0,0,1.2228443175637929,1.2006683682920096,1.6487072146227166,0.6133727131769939,0.5987380364895961,1.343183416658155,1.761190386301313,7575,5,4,0.0333993399339934,2.128616781825567,Lback|Lfront|Rback|Rfront,7202,5,4,0.02457650652596501,2.1016408014836743,Lback|Lfront|Rback|Rfront,100.0
