category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
jacket_2200,jacket_E8Z1OAH47M,7,36,12,1,1733.9495889828545,12137.647122879982,172.3739511279509,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,15066,29637,15066,0,44704,497,0,1,0,0,0.9886754812218183,0.9731017339261089,1.3310796593431216,0.401748589209949,0.3928954627837543,1.3334580024016545,1.7561080192825211,15066,29598,15066,0,44702,610,0,1,0,0,0.9886841974204071,0.9730815326998206,1.3310796593431216,0.40176175860988145,0.39291222692195293,1.3334130261132022,1.7561600121768308,15066,8,7,0.025089605734767026,2.8668706863880855,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15066,8,7,0.025089605734767026,2.8668706863880855,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_E92GQDQ62S,7,36,12,1,2288.420046751593,16018.94032726115,192.82385292896123,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,20046,39608,20046,0,59655,486,0,1,0,0,0.9913392534641166,0.9713236021563016,1.3382809219147496,0.40277307255410816,0.3922867943185463,1.3432663536082003,1.7682539119464216,20046,39132,20046,0,59556,1716,0,1,0,0,0.9914595490111954,0.9717468566195632,1.3383989099648137,0.4028795846104096,0.39238305722960537,1.3432500000846304,1.7683477586354097,20046,9,8,0.021849745585154144,2.3495651515294025,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20046,9,8,0.021849745585154144,2.3495651515294025,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_E9X5KW5Z1S,7,36,12,1,2644.128250711753,18508.897754982274,221.79717656005766,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,23829,47111,23829,0,70941,549,0,1,0,0,0.9720150592223009,0.9526537522211294,1.2995556724327,0.3884930990562817,0.37829754094827045,1.3324882170988241,1.7506262611146182,23829,46890,23829,0,70923,1176,0,1,0,0,0.9719191337346891,0.9526163143485418,1.2995140180055786,0.3884018780639085,0.37821468870118385,1.332562603323565,1.7506262611146182,23829,8,7,0.022157874858365855,2.5459321426342694,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,23829,8,7,0.022157874858365855,2.5459321426342694,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_EADC2OZ6ZP,7,36,12,1,1693.653233950392,11855.572637652744,167.30274925254,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,15155,29870,15155,0,45026,442,0,1,0,0,0.9817921413044439,0.966293602268998,1.3239001119189477,0.39605408020397925,0.3857472001012106,1.3345707008417802,1.7513945000708604,15154,29761,15154,0,44992,701,0,1,0,0,0.981807514291438,0.966079856872091,1.3240653275850864,0.39604965047655094,0.38573238996495596,1.334709965642631,1.7517859590434677,15155,8,7,0.02533817222038931,2.831855158228733,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15154,8,7,0.02533984426554045,2.8319136242700402,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_EAUIKG4WKO,7,36,12,1,1109.9216403913388,7769.451482739371,136.52220662346997,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,9563,18757,9563,0,28321,371,0,1,0,0,0.9940878806156147,0.9874577089379586,1.3331719414542844,0.40682862206085446,0.3984962554213573,1.3306959542859955,1.7398402241741595,9563,18745,9563,0,28321,407,0,1,0,0,0.994096602132866,0.9874577089379586,1.333173438956462,0.40683653952811194,0.3985694646565747,1.33070132181045,1.7398402241741595,9563,8,7,0.03220746627627313,2.835551619642046,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,9563,8,7,0.03220746627627313,2.835551619642046,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_EAX7D07TEB,7,36,12,1,3248.0954753288993,22736.668327302294,233.82633648552866,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,28763,56773,28763,0,85537,755,0,1,0,0,0.9790010305645296,0.9581730705853769,1.3160456951705746,0.39401428845665964,0.384133065681126,1.3310218823539204,1.7544229146043548,28439,53838,28439,0,83263,5012,0,23,0,0,0.9790437268720411,0.9591912516495503,1.3149884640763938,0.39409989546193597,0.3843411442918886,1.3308478380595352,1.7527749924980112,28763,9,8,0.016688106247609778,2.511077005476345,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,28439,9,8,0.016878230598825556,2.511973037100997,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_EB5IFVRPAB,7,36,12,1,2144.993213840286,15014.952496882002,191.16927559702842,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,18833,37101,18833,0,55935,567,0,1,0,0,0.9695424664315621,0.9496216615231549,1.3042144394726658,0.3864250627627589,0.3762382652737733,1.3317746916491147,1.7502214788645387,18833,36988,18833,0,55923,882,0,1,0,0,0.9696116786281755,0.9497165503106706,1.3043348156777084,0.3864793712284823,0.3762726380376393,1.3318201441783242,1.7502248006463494,18833,8,7,0.022938459087771465,2.697566559441264,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18833,8,7,0.022938459087771465,2.697566559441264,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_EC3UN2LF2A,7,36,12,1,1521.8018869948921,10652.613208964245,163.15496191770825,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,13589,26690,13589,0,40280,490,0,1,0,0,0.9844890689770304,0.9697671807222591,1.3193805913389842,0.39807185877873713,0.38713743655549504,1.3375430704244535,1.7554174183376126,13013,24887,13013,0,38082,1503,0,18,0,0,0.9846189314519639,0.9710779526160583,1.3174322888995103,0.3982986678451819,0.3873229100412917,1.336383906897837,1.7522359379138341,13589,8,7,0.024431525498565015,2.5826344106143226,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13013,8,7,0.025512948589871666,2.614758894895925,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_EC5SB6GZ9W,7,36,12,1,3195.584936018557,22369.0945521299,241.94192519157764,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,29182,57689,29182,0,86872,677,0,1,0,0,0.9720673906023004,0.950650584693449,1.3118390455707587,0.38732563810308934,0.37735665284053443,1.3431829024488275,1.7733339346268373,29180,56833,29180,0,86673,2847,0,1,0,0,0.9719913385349492,0.9506377429941449,1.3115826471732543,0.3872933602841311,0.37732676519571623,1.342849624996172,1.7733121349506231,29182,8,7,0.0177506682201357,2.574421328188336,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,29180,8,7,0.017751884852638795,2.574461140508251,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_ECHPLK3QYB,7,36,12,1,1859.478646039617,13016.350522277318,186.93881861244853,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,16899,33346,16899,0,50246,454,0,1,0,0,0.9744224183814192,0.9549893670826929,1.3082407504588014,0.39003248282820796,0.3797166483049197,1.3347812120860563,1.748742481317674,16894,33262,16894,0,50210,634,0,1,0,0,0.974418383514264,0.9549763060296318,1.3080875257707338,0.39005235040173664,0.37974929031972837,1.3345407112535277,1.7485289405201094,16899,8,7,0.025918693413811467,2.339449796933632,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16894,8,7,0.025926364389724163,2.338756017070364,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_ED68F15DBT,7,36,12,1,1662.116956866924,11634.81869806847,172.35871895271697,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,14735,29051,14735,0,43787,421,0,1,0,0,0.9791706196971267,0.9672546724880686,1.3035372549643531,0.3946509892907335,0.38610428120709833,1.328695420969944,1.732759890211768,14735,29007,14735,0,43785,549,0,1,0,0,0.9791741967210859,0.9672546724880686,1.3035348976924235,0.3946537319603291,0.38610428120709833,1.3287095549225991,1.7328586215829276,14735,9,8,0.028503562945368172,2.7859897886287563,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14735,9,8,0.028503562945368172,2.7859897886287563,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_EDUIPVC9WN,7,36,12,1,2042.2741673248822,14295.919171274174,191.7631480864238,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,18694,37001,18694,0,55696,389,0,1,0,0,0.9691424693872894,0.9504168666043346,1.3005952588003693,0.3860836443574442,0.37526868100093214,1.3319826268722668,1.7402820830911354,18694,36922,18694,0,55692,618,0,1,0,0,0.9691328909082997,0.9503374052652189,1.3007580733014874,0.3860676413872416,0.37522402875054006,1.3320334035450756,1.7403491917562153,18694,9,8,0.026532577297528618,2.78694189927967,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18694,9,8,0.026532577297528618,2.78694189927967,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_EEFV01I949,7,36,12,1,2025.8864080421697,14181.204856295188,163.84518048308,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,18203,35861,18203,0,54065,547,0,1,0,0,0.976795312811025,0.9567250845869993,1.314686157476377,0.3921745142403754,0.3825873260709819,1.3330106436158502,1.7505878562623292,17493,32305,17493,0,50460,4005,0,29,0,0,0.9768780460686487,0.957894195857246,1.3137011502674423,0.39225983510752566,0.38274940831395793,1.3334845322839695,1.7493684334391773,18203,8,7,0.01724990386200077,2.0718368551955955,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17493,8,7,0.01795003715772023,2.086450424495711,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_EF7Y979ON2,7,36,12,1,1339.4426156284362,9376.098309399054,158.9529573665229,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,11570,22602,11570,0,34173,540,0,1,0,0,0.9930416051671604,0.9824796074101633,1.3279253952828065,0.40552542074726167,0.3976522338163638,1.3321041230955601,1.7493041828620308,11570,22467,11570,0,34141,881,0,1,0,0,0.9929516221363343,0.9823564165627466,1.327404165655659,0.40546945497612547,0.39757327935353753,1.3319925277058342,1.7483558558136305,11570,8,7,0.027139152981849612,2.3483954657042796,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,11570,8,7,0.027139152981849612,2.3483954657042796,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_EFHCJ6H6RZ,7,36,12,1,2742.9478265734974,19200.63478601448,220.97354047013746,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,24292,47994,24292,0,72287,592,0,1,0,0,0.9859464035352605,0.9645293321931682,1.3279393832705617,0.399295452671722,0.3888425978634603,1.333555782931007,1.7517857105010697,24292,47858,24292,0,72274,974,0,1,0,0,0.9859990250269006,0.9645817161801274,1.3279393832705617,0.3993380642860383,0.38887939060465276,1.3335625712659398,1.7514799295884262,24292,8,7,0.02008891816235798,2.5613339579178125,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,24292,8,7,0.02008891816235798,2.5613339579178125,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_EGE0PU5VP8,7,36,12,1,2072.20489053295,14505.434233730648,183.77350000725772,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,16763,32922,16763,0,49686,606,0,1,0,0,1.004254942919359,0.9879792437623602,1.3508602707719237,0.4148429435698018,0.40557307777673096,1.3316703796925582,1.747428025910413,16734,32283,16734,0,49304,1759,0,5,0,0,1.0041018372144266,0.9886003036101122,1.3497000345461958,0.4147742935667894,0.4055807922595926,1.331294324401219,1.7473133435398616,16763,8,7,0.022430352562190538,2.77537338453188,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16734,8,7,0.022469224333691886,2.775631653054136,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_EH8CCNBG2H,7,36,12,1,1817.0180716100501,12719.12650127035,185.13076392961244,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,16538,32498,16538,0,49037,580,0,1,0,0,0.9724326977453803,0.9579059016531829,1.301092537877301,0.38890709827478837,0.37963113773297397,1.3311275647240268,1.7433812058531128,16538,32249,16538,0,49009,1271,0,1,0,0,0.9724013278971969,0.9579249788313274,1.301141926637137,0.3888934034651032,0.3796281716826106,1.3311021760265465,1.7435553508395474,16538,8,7,0.023098319022856452,2.6278755903814983,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16538,8,7,0.023098319022856452,2.6278755903814983,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_EHAWL96V49,7,36,12,1,1101.5561484166797,7710.893038916758,135.07337154525777,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,9809,19281,9809,0,29091,339,0,1,0,0,0.9779016540151959,0.9675405873683026,1.3075687812769166,0.3938285144656204,0.3845990458498546,1.327216226880736,1.733250129864972,9808,19132,9808,0,29050,704,0,1,0,0,0.9778801149190344,0.9672683278475583,1.307957299953251,0.39375533056188944,0.38441725446796254,1.327660953313998,1.7334413719219375,9809,9,8,0.0336425731471098,2.8718576628658803,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,9808,9,8,0.03364600326264274,2.871837901655632,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_EIRJQ0E1XB,7,36,12,1,1472.3151196372382,10306.205837460668,150.0159593821986,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,12787,25192,12787,0,37980,384,0,1,0,0,0.9816113472463454,0.964805841516651,1.3181755393759211,0.39567481246181435,0.3869007267245213,1.336780083934178,1.749573955313664,12787,25168,12787,0,37980,456,0,1,0,0,0.9815822009350094,0.9647830426268786,1.3181133011262733,0.3956525894995599,0.38680446010887304,1.3367489940727804,1.749508037271713,12787,9,8,0.0273715492296864,2.6363872965302755,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12787,9,8,0.0273715492296864,2.6363872965302755,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_EIYM7FEZ0H,7,36,12,1,1932.5983563384366,13528.188494369057,199.09888663000757,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,17056,33560,17056,0,50617,554,0,1,0,0,0.9885436771685707,0.9751412660032248,1.3250606346677114,0.401889963555232,0.39181514769909087,1.3320935790270547,1.7453586378137933,17056,33484,17056,0,50610,768,0,1,0,0,0.9885722909264063,0.9751753331863364,1.3251292323584878,0.40191662618360163,0.39186075713164936,1.3321067205181145,1.7457339112443964,17056,8,7,0.02521106941838649,2.752518372226465,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17056,8,7,0.02521106941838649,2.752518372226465,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_EJ7E33EH7Z,7,36,12,1,2742.9390383932546,19200.57326875278,215.8278471940486,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,24372,48133,24372,0,72506,613,0,1,0,0,0.9817115691983315,0.9608332209124577,1.3240825183824485,0.3958482415982063,0.3848633476998028,1.3344013748778036,1.752103373168933,24372,47984,24372,0,72499,1046,0,1,0,0,0.9816936853635109,0.9608336307337497,1.3240825183824485,0.39582956383076945,0.38484242450383516,1.334432013029727,1.7521647393122077,24372,8,7,0.019120301985885442,2.5987022363867265,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,24372,8,7,0.019120301985885442,2.5987022363867265,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_EJ895LLSER,7,36,12,1,2181.0775601318282,15267.542920922799,204.66240829352085,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,18675,36823,18675,0,55499,529,0,1,0,0,1.0021366707882151,0.9905886616078342,1.3496471353124089,0.4130156349480249,0.40392359911821646,1.3332680047083514,1.7655766331303233,18672,36486,18672,0,55430,1402,0,1,0,0,1.00212764673475,0.990586265319149,1.349990239410641,0.41298887009510615,0.4038717687932377,1.333493634678686,1.7658196368429961,18675,8,7,0.024738955823293173,2.7670095007484594,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18672,8,7,0.02474293059125964,2.7669150888838385,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_EJNOO1KL58,7,36,12,1,2362.0194469875946,16534.136128913164,207.2472006885881,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,20857,41051,20857,0,61909,665,0,1,0,0,0.9863679931285655,0.9686756500857244,1.3246903013874618,0.4004593575238307,0.3910361675517128,1.3267466900594458,1.7450132555430158,20857,40743,20857,0,61879,1529,0,1,0,0,0.9863902604045496,0.9687416912164997,1.324729329124257,0.4005012993137505,0.39101861303358376,1.3265975222156274,1.7449233190124802,20857,8,7,0.019369995684901952,2.311649515960016,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20857,8,7,0.019369995684901952,2.311649515960016,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_EJUYY41H9W,7,36,12,1,2082.4219297332756,14576.953508132929,195.44710231533634,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,18269,35993,18269,0,54263,547,0,1,0,0,0.9905250779276734,0.9737508053958173,1.3315903731350707,0.40319069794207757,0.39363691201358475,1.3344715499271824,1.7519090280922107,18269,35873,18269,0,54258,897,0,1,0,0,0.9905300306943242,0.9737873990902735,1.3315903731350707,0.4032029462089537,0.39365433620829865,1.3343841598776347,1.751552334271437,18269,8,7,0.022770813947123544,2.778515973103664,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18269,8,7,0.022770813947123544,2.778515973103664,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_ELIKI6T8RI,7,36,12,1,1189.8300396679683,8328.810277675777,130.71037078435208,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,10516,20606,10516,0,31123,428,0,1,0,0,0.9851306032885127,0.9679156544699515,1.3190275399721567,0.39951009717021485,0.38892684480646833,1.3277344341981117,1.7370535087020176,9866,18646,9866,0,28654,1370,0,18,0,0,0.9842864168907862,0.9680674682746828,1.3175971483458062,0.39890757767896706,0.38871411523732113,1.32687446199259,1.735886883400289,10516,8,7,0.02510460251046025,2.1545174556250517,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,9866,8,7,0.026758564767889723,2.1469576011351483,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_EMJCR45KTT,7,36,12,1,2041.9047386755797,14293.333170729056,200.91620883788454,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,18501,36547,18501,0,55049,457,0,1,0,0,0.972699853293018,0.9560652242739504,1.3089203863879553,0.388470328903692,0.37828241114404393,1.3379938319503701,1.7602198277744716,18501,36450,18501,0,55039,728,0,1,0,0,0.9726941789685694,0.9560503655227671,1.3090353027878976,0.3884548534568846,0.3782718761343048,1.3381016662670542,1.7602198277744716,18501,9,8,0.026593157126641804,2.7213907887318327,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18501,9,8,0.026593157126641804,2.7213907887318327,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_EMXVT8UKYT,7,36,12,1,1519.3112064283844,10635.17844499869,156.38026272918106,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,13734,27054,13734,0,40789,416,0,1,0,0,0.9773202290278038,0.9590754188821645,1.313444236697546,0.392190365945736,0.38163046558008806,1.3369908254590441,1.7550158714651836,13059,25130,13059,0,38325,1260,0,10,0,0,0.9770535948096793,0.9588021036282716,1.313614922848778,0.3921258080252107,0.3813422772533308,1.3359608981215705,1.753043425131454,13734,9,8,0.025775447793796417,2.4677243788541117,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13059,9,8,0.027107741787273144,2.51957539574475,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_EN9M3XYKIJ,7,36,12,1,1392.5430430461645,9747.801301323152,146.77229201312073,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,12057,23665,12057,0,35723,451,0,1,0,0,0.9996697018392217,0.9852102020751717,1.3477270464519167,0.40986295907495457,0.40046599749642076,1.3424010560956345,1.7754261751629026,12055,23540,12055,0,35690,760,0,1,0,0,0.9995646648689923,0.9850807016488552,1.3476190550585883,0.4098413616343197,0.40046359302099765,1.3418599089043548,1.7742668885505126,12057,8,7,0.024384175167952226,2.3843244346594252,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12055,8,7,0.024388220655329737,2.383975753160718,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
