category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
skirt_8_panels_1000,skirt_8_panels_KUVFJU0J58,8,48,16,1,2525.0233885063535,20200.187108050828,240.6802573510212,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,17508,34624,17508,0,52132,392,0,1,0,0,1.2203192634076698,1.199852819685192,1.6350718814737188,0.6129913646234101,0.5965787132967437,1.3296411011112863,1.7345821433629114,15865,25187,15865,0,42626,9691,0,80,0,0,1.2222297058835585,1.2043077817069867,1.6386418455214677,0.615006852644493,0.5995884348651446,1.3294295597810037,1.7366829720084658,17508,9,8,0.03335618003198538,3.1108754214862406,back|front|left_0|left_1|left_2|right_0|right_1|right_2,15865,9,8,0.031200756381972897,3.1033193471381852,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_KV6PT6RRME,8,48,16,1,2732.3939569465456,21859.151655572365,243.955327444488,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,13383,26230,13383,0,39613,536,0,1,0,0,1.2240673952780816,1.2187527193565562,1.6266968254674854,0.6165599463973851,0.6047199276514776,1.333305686025956,1.7330121667266267,10846,18202,10846,0,29506,4406,0,83,0,0,1.2247656120829298,1.2120930327074728,1.6237568268216764,0.6172272915103619,0.6049246534572934,1.3344488491482605,1.7417664251758183,13383,9,8,0.04124635731898677,3.124221532593838,back|front|left_0|left_1|left_2|right_0|right_1|right_2,10846,9,8,0.03485155817813019,3.1117327213017942,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_KXI8O9VASH,8,48,16,1,1719.5223758997754,13756.179007198203,198.18458495055916,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,9955,19574,9955,0,29529,336,0,1,0,0,1.2240100615771417,1.2175280549642407,1.6313162742193803,0.6152849801133585,0.6014990730876708,1.3385310006480777,1.7305097223260766,9948,18028,9948,0,28888,3692,0,1,0,0,1.2240496254575082,1.2178491943327767,1.6309506222970085,0.6153708998549777,0.6014990730876708,1.338495068820837,1.7296721576547065,9955,9,8,0.049020592667001504,3.1351330359645058,back|front|left_0|left_1|left_2|right_0|right_1|right_2,9948,9,8,0.04905508644953759,3.135178510292798,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_KYPHOOPUXB,8,48,16,1,1045.7685053939651,8366.148043151721,149.38849948145062,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,6667,13062,6667,0,19729,272,0,1,0,0,1.2211559380629784,1.2179193006086233,1.6174541238962556,0.6134427543735225,0.6001139311028013,1.331016072942595,1.7381762110488719,6666,12563,6666,0,19602,1515,0,1,0,0,1.221091123644117,1.217878611703153,1.6176516496007405,0.6131666182335037,0.6000065075063553,1.3324024098909721,1.7408014280777515,6667,9,8,0.0527973601319934,3.1397325390089956,back|front|left_0|left_1|left_2|right_0|right_1|right_2,6666,9,8,0.052805280528052806,3.1397420860065237,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_KZIX490JJK,8,48,16,1,2528.6022120886837,20228.81769670947,242.98333850831025,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,16607,32846,16607,0,49453,368,0,1,0,0,1.2227206520529526,1.2092615105629565,1.6481441293943333,0.6133685119384755,0.5973925623258449,1.339397065053057,1.7545814809698277,15533,24866,15533,0,42049,9500,0,89,0,0,1.22458948155384,1.2162557632343562,1.6451616933180138,0.6156136121597879,0.5992298469988908,1.3380112629481,1.7478163406430447,16607,9,8,0.036129343048112245,3.115863700197793,back|front|left_0|left_1|left_2|right_0|right_1|right_2,15533,9,8,0.037661752398120134,3.1148424838996713,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_L3RI787ZEO,8,48,16,1,1895.374341877538,15162.994735020304,202.72896793019956,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,9585,18706,9585,0,28291,464,0,1,0,0,1.2313808127063366,1.225811358063304,1.6336126826607342,0.6253714064481254,0.6113875668136524,1.3244480031784716,1.7229642094969475,7984,13705,7984,0,21923,2731,0,46,0,0,1.22973109009576,1.2166887091635255,1.6341676927084297,0.6233470577802537,0.6093047951388652,1.326912599646637,1.735088195766664,9585,9,8,0.04590505998956703,3.131019920398534,back|front|left_0|left_1|left_2|right_0|right_1|right_2,7984,9,8,0.03882765531062124,3.1193599851225344,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_L76S17XI5K,8,48,16,1,3606.59724653128,28852.77797225024,280.64091285464724,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,26473,52386,26473,0,78859,560,0,1,0,0,1.2251524841990438,1.210397574645202,1.6483793641070628,0.6154497409478928,0.601549793284229,1.340522546225431,1.7630892495251018,16907,26867,16907,0,44824,9047,0,179,0,0,1.2288848062708384,1.219485356204825,1.6485150579066623,0.6192926594630203,0.6072012228139554,1.3415409900571549,1.7563855511878943,26473,9,8,0.023873380425339024,3.091046737722687,back|front|left_0|left_1|left_2|right_0|right_1|right_2,16907,9,8,0.03211687466729757,3.083663057088722,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_L8CMK0D1MK,8,48,16,1,2214.988171465536,17719.90537172429,219.36027290556737,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,16259,32078,16259,0,48337,440,0,1,0,0,1.2205056606202307,1.2062611198815951,1.638671514732285,0.6124207540828035,0.5964703697955324,1.3323578437109482,1.7498877438710092,12100,20391,12100,0,33044,4915,0,106,0,0,1.2157511011685291,1.1892226737583682,1.6391694533360492,0.6068945685419954,0.5897929093317065,1.3364030151902055,1.7573979347933024,16259,9,8,0.030506181191955226,3.1053695197632556,back|front|left_0|left_1|left_2|right_0|right_1|right_2,12100,9,8,0.019917355371900827,3.075797122636325,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_L91ZBHU9VO,8,48,16,1,1999.518525730823,15996.148205846584,209.68486739764273,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,13437,26498,13437,0,39935,376,0,1,0,0,1.225028357342686,1.21047739501116,1.6420511714273722,0.6168881286837041,0.6006285742147788,1.3349658984571766,1.750232316153753,12012,20296,12012,0,33342,5796,0,44,0,0,1.2253252175751117,1.2091161029810191,1.6429650709309038,0.616968521244547,0.6006216423018547,1.3367044199325495,1.7545271146318944,13437,10,9,0.03631763042345762,3.117091011220351,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,12012,10,9,0.030885780885780884,3.1052481237376774,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_LA1FWK7IQ0,8,48,16,1,1863.6909524127886,14909.52761930231,207.23370665833693,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,12549,24778,12549,0,37327,320,0,1,0,0,1.22491270730277,1.2180117069076144,1.6383791769486689,0.6160954559240909,0.6064441537460652,1.3403540210371012,1.7810197416264721,12383,21220,12383,0,34989,6318,0,16,0,0,1.225752950519185,1.22261282969467,1.6368974816432464,0.6173778835682906,0.6083245697844849,1.338577116954252,1.7771978411867995,12549,9,8,0.04080006375009961,3.1235413656264024,back|front|left_0|left_1|left_2|right_0|right_1|right_2,12383,9,8,0.041347007994831625,3.1240174640519296,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_LAFZD734RU,8,48,16,1,1844.4539488400128,14755.631590720102,215.07822028543902,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,12462,24644,12462,0,37106,280,0,1,0,0,1.227183563008389,1.2246156193677162,1.6329762736641307,0.6197765870653407,0.6066855719970335,1.3299313599215874,1.7323916953002307,12382,22303,12382,0,35701,4493,0,10,0,0,1.228195344839898,1.2292414337309765,1.6323029213724387,0.6210279154561833,0.6078553390163747,1.3287040579326146,1.7291455408968952,12462,9,8,0.0449366072861499,3.129639340225109,back|front|left_0|left_1|left_2|right_0|right_1|right_2,12382,9,8,0.04522694233564852,3.129986266767615,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_LAG3BXR99Y,8,48,16,1,2548.002577911424,20384.02062329139,240.30280516009432,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,14845,29274,14845,0,44119,416,0,1,0,0,1.2223449742585029,1.2064527789093091,1.6267162515767803,0.6152323163647065,0.5966066467877884,1.3284587124341498,1.7222361164859075,13950,22468,13950,0,37670,7936,0,101,0,0,1.222567764661167,1.2070071302954255,1.628309871344209,0.6153586946351782,0.5972653092691602,1.3299342737752304,1.7251684245058554,14845,9,8,0.038800943078477604,3.1203464632086146,back|front|left_0|left_1|left_2|right_0|right_1|right_2,13950,9,8,0.03770609318996416,3.1174221756217966,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_LAOZOBMXWN,8,48,16,1,3148.2082747553595,25185.666198042876,261.77251928886056,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,25712,50848,25712,0,76560,576,0,1,0,0,1.2221599910067036,1.2018240993218372,1.63720235566011,0.6135838584736727,0.5976244041393974,1.3339382293476931,1.7581005936314458,11661,20633,11661,0,32792,3685,0,27,0,0,1.2206782713592046,1.1967426852828225,1.6380621016371808,0.611890217673154,0.5952017316078609,1.3353264227830268,1.754837506424564,25712,10,9,0.02271313005600498,3.0887792446101825,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,11661,9,8,0.027098876597204356,2.7091414000694645,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_LEGAPIXH8O,8,48,16,1,1685.5216233195163,13484.17298655613,200.19028459744973,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,10541,20794,10541,0,31335,288,0,1,0,0,1.2260361209830974,1.2233993972754813,1.6351052108200794,0.61752421594868,0.60223575162756,1.3374295851149371,1.7475595202798055,10461,18998,10461,0,30265,3536,0,9,0,0,1.2269902322943795,1.2276412530108236,1.6341487141426274,0.6186632826939202,0.604092294295365,1.3365087031058505,1.7449297582112016,10541,9,8,0.047813300445878,3.13356088053709,back|front|left_0|left_1|left_2|right_0|right_1|right_2,10461,9,8,0.04817895038715228,3.1337828413915365,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_LEY45YKLTT,8,48,16,1,1871.0124528852243,14968.099623081795,203.1768712956705,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,12280,24200,12280,0,36480,360,0,1,0,0,1.220497892584852,1.2160631725696125,1.619249478153694,0.6147561685199634,0.6019285492153091,1.3190131566786771,1.716341735416178,11482,19337,11482,0,31875,5739,0,38,0,0,1.2221112956945843,1.2168385769090329,1.6187324718945992,0.6164958161229054,0.60386215620736,1.3183512689667,1.7148023286644656,12280,9,8,0.03908794788273615,3.1208163214060924,back|front|left_0|left_1|left_2|right_0|right_1|right_2,11482,9,8,0.036491900365789934,3.1151000840489154,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_LI9RFF8RKX,8,48,16,1,1513.5371201264143,12108.296961011314,180.51852873651214,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,8395,16398,8395,0,24793,392,0,1,0,0,1.2243110701518898,1.2124272926633557,1.6369758147562845,0.6170190703256271,0.6005236968878378,1.330340516937287,1.7468752048202494,7698,13016,7698,0,21047,3046,0,54,0,0,1.2231017478174273,1.2043370995844012,1.6361075737985569,0.614777372726126,0.5966942726647931,1.3366015729217875,1.752431772614374,8395,10,9,0.047647409172126266,3.1346929698357355,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,7698,10,9,0.04403741231488698,3.129189930262078,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_LIAG691126,8,48,16,1,829.3430896100939,6634.744716880751,139.08312567311523,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,5204,10216,5204,0,15420,192,0,1,0,0,1.2176098905465382,1.2361619131505617,1.6071798275930425,0.6118142447613752,0.59887256785226,1.3298120213528535,1.6953110679808359,5204,10204,5204,0,15420,228,0,1,0,0,1.2176019155236661,1.2361446939870673,1.6072541040663115,0.6118231801541466,0.59887256785226,1.3296798670575192,1.6953110679808359,5204,9,8,0.06917755572636433,3.155311060920423,back|front|left_0|left_1|left_2|right_0|right_1|right_2,5204,9,8,0.06917755572636433,3.155311060920423,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_LIHE59ZPZI,8,48,16,1,882.0556991394719,7056.445593115775,135.6747982145412,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,5506,10756,5506,0,16262,256,0,1,0,0,1.2415484186990624,1.261150941510515,1.6364347523674752,0.6350368605584437,0.6234706607403095,1.3319169244096387,1.7377999635661032,5506,10513,5506,0,16219,899,0,1,0,0,1.2416555286875621,1.2611821250465751,1.6372738283946298,0.6351276881570397,0.6234778052368034,1.3323259627950228,1.737565536543736,5506,9,8,0.056665455866327645,3.1440653932117733,back|front|left_0|left_1|left_2|right_0|right_1|right_2,5506,9,8,0.056665455866327645,3.1440653932117733,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_LJIZN26ZEZ,8,48,16,1,1627.7116357197542,13021.693085758034,191.04244337843275,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,10595,20878,10595,0,31473,312,0,1,0,0,1.21671329878114,1.1968612376424428,1.6191330261019423,0.6098310058942674,0.5947842385264173,1.3248881381787947,1.7262892563352445,10558,18362,10558,0,30049,5012,0,3,0,0,1.2183547049740948,1.1997862055157966,1.6191221652898828,0.6117232440730753,0.5971006821419564,1.3247417273884585,1.7238698639171952,10595,9,8,0.0437942425672487,3.1280309315250427,back|front|left_0|left_1|left_2|right_0|right_1|right_2,10558,9,8,0.043189998105701836,3.127142719291439,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_LKVQKSUO0B,8,48,16,1,1590.2303932726018,12721.843146180814,201.43392035578202,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,10874,21492,10874,0,32366,256,0,1,0,0,1.2290812044347632,1.2273118771589049,1.6331119916215173,0.6227496289656117,0.6081336570458102,1.3247128244054696,1.7216704731099683,10845,20171,10845,0,31700,2887,0,3,0,0,1.2298810849857724,1.2304957426265286,1.6331713887311525,0.6235954854118564,0.610411702156498,1.3247728745138947,1.7208825114884232,10874,9,8,0.04855618907485746,3.1345176283257916,back|front|left_0|left_1|left_2|right_0|right_1|right_2,10845,9,8,0.04868603042876902,3.1346570771936686,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_LKZUON969Q,8,48,16,1,817.0841008023675,6536.67280641894,135.57457248928617,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,5477,10762,5477,0,16239,192,0,1,0,0,1.225915123035405,1.2326835069071862,1.6272398668546075,0.6182508366180367,0.6056772376130533,1.3322184631441065,1.7494276130422943,5477,10744,5477,0,16239,246,0,1,0,0,1.2258620808308671,1.232622998655309,1.6272398668546075,0.618204574855728,0.6056192951748316,1.3322381067443665,1.7494276130422943,5477,9,8,0.06280810662771591,3.1500392031048845,back|front|left_0|left_1|left_2|right_0|right_1|right_2,5477,9,8,0.06280810662771591,3.1500392031048845,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_LL88K4PQFH,8,48,16,1,1690.5391737378338,13524.31338990267,196.61689098144498,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,12356,24384,12356,0,36740,328,0,1,0,0,1.2251238381228697,1.2151434519582938,1.6351903668264454,0.6170833306192764,0.600110396323084,1.33439047526353,1.7386025796813624,12092,20820,12092,0,34144,5828,0,21,0,0,1.2257039176227849,1.2203767884210996,1.6325919393314494,0.6186825430143439,0.6023570328754422,1.3294057084424808,1.7288418500357505,12356,9,8,0.038847523470378766,3.1204358907741305,back|front|left_0|left_1|left_2|right_0|right_1|right_2,12092,9,8,0.03969566655640092,3.121120780417038,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_LLDNHY2SC2,8,48,16,1,2070.244316203957,16561.954529631657,229.1765034108045,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,15003,29678,15003,0,44681,328,0,1,0,0,1.2256177189447741,1.211926602407095,1.6426708294192696,0.6177320772330174,0.6051966048014186,1.3321108331242626,1.7424891058142677,14653,25388,14653,0,41297,6430,0,40,0,0,1.2275115878231602,1.2189093792701238,1.6424087402741736,0.6199413560767094,0.608606233317178,1.3313728266145448,1.7402661442800986,15003,9,8,0.03945877491168433,3.1214201461633757,back|front|left_0|left_1|left_2|right_0|right_1|right_2,14653,9,8,0.04040128301371733,3.122017542574502,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_LM0A5SSBM6,8,48,16,1,3443.8657306371097,27550.925845096877,274.21727780176775,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,19400,38240,19400,0,57640,560,0,1,0,0,1.215476178459531,1.1855661779539246,1.63081184329401,0.6080712970886641,0.5895330405430697,1.3308867879856303,1.7379607099121506,14579,23903,14579,0,39649,7589,0,90,0,0,1.2154183731900208,1.1815518358489427,1.6379806561830943,0.6073347379950225,0.5897063444949954,1.335164472028308,1.7443810257691645,19400,10,9,0.03175257731958763,3.1084908780065863,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,14579,10,9,0.0254475615611496,3.0809258681078937,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_LM48BAADY6,8,48,16,1,1188.5402316852278,9508.321853481822,169.93805659648146,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,7223,14214,7223,0,21437,232,0,1,0,0,1.231539713061573,1.2371602664574215,1.629222581885294,0.6246038475641259,0.6102643257387319,1.3320269125038309,1.7383182087636326,7223,14022,7223,0,21412,758,0,1,0,0,1.2316639918119492,1.237298987557978,1.6292991218585346,0.6247865161095958,0.6104482837727296,1.3317256579800227,1.7373565493943297,7223,9,8,0.06091651668281877,3.1482019830886703,back|front|left_0|left_1|left_2|right_0|right_1|right_2,7223,9,8,0.06091651668281877,3.1482019830886703,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_LMJMVDFC9V,8,48,16,1,2496.636421939735,19973.09137551788,242.5516723729431,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,16585,32810,16585,0,49395,360,0,1,0,0,1.223756467910449,1.2032339874463296,1.643338695304771,0.614973798495112,0.5968501171720509,1.3351031875758517,1.7464770575737092,15526,25004,15526,0,41973,8934,0,107,0,0,1.22715744811753,1.2228382767422685,1.6403958717495633,0.6193107063818767,0.6020129141604094,1.3322731553509086,1.7386800105929143,16585,10,9,0.03617726861621948,3.1166782565635587,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,15526,10,9,0.03864485379363648,3.1170486275941096,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_LNMFOAWB01,8,48,16,1,1104.2381000148075,8833.90480011846,160.89763813347062,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,7382,14540,7382,0,21922,224,0,1,0,0,1.2188882648384949,1.214466505259262,1.6202303507014075,0.6131949160050475,0.5989295967004742,1.3227042564773355,1.7188042962412793,7382,14230,7382,0,21852,1014,0,1,0,0,1.2193148209222509,1.2156833532678664,1.6199568005181482,0.6136185040318389,0.5992221771613941,1.3231599850341758,1.7194858880241528,7382,9,8,0.05526957464101869,3.142559765868852,back|front|left_0|left_1|left_2|right_0|right_1|right_2,7382,9,8,0.05526957464101869,3.142559765868852,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
