category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
tee_2300,tee_E802SN6SW2,6,33,12,1,2271.4548285301503,13628.728971180903,198.1487144130038,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,17142,33856,17142,0,51000,432,0,1,0,0,0.9868809261313872,0.9678951501149404,1.3289387995242667,0.39936685792045606,0.38998470951683534,1.341425350342248,1.7692812883907842,17142,33752,17142,0,50989,722,0,1,0,0,0.9869581510271691,0.9678941605304804,1.3290321893641182,0.39944634792772904,0.39009716272773715,1.3413040451705818,1.7687526258731647,17142,7,6,0.022984482557461206,2.0842613281530755,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17142,7,6,0.022984482557461206,2.0842613281530755,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_E8PHRYDA9I,6,33,12,1,2657.639214028367,15945.835284170202,192.13225953955097,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,20519,40748,20519,0,61269,294,0,1,0,0,0.9739367670140142,0.946990114129999,1.3147996931951271,0.3893974310267765,0.3771154357661316,1.3350956343956306,1.7587287209266897,20519,40439,20519,0,61239,1161,0,1,0,0,0.9739482243937461,0.9469596627924525,1.314865948408051,0.389422241983056,0.3770915737117823,1.3349350767494266,1.7584827568538628,20519,7,6,0.021541010770505385,2.0726578211252065,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20519,7,6,0.021541010770505385,2.0726578211252065,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_E94YUI6TVP,6,33,12,1,2022.7690425059832,12136.6142550359,192.36974392237153,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,15472,30548,15472,0,46022,400,0,1,0,0,0.9789491355606078,0.9612649173330026,1.3134087353398403,0.3938190604396064,0.3836349438812538,1.3345862613212287,1.7497732906961532,15472,30462,15472,0,46013,640,0,1,0,0,0.9789823303628534,0.9614031957267994,1.3132999494746036,0.3938643304309657,0.3837135174200216,1.3343882946623025,1.7488673364478673,15472,7,6,0.025077559462254394,2.5042907281148246,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15472,7,6,0.025077559462254394,2.5042907281148246,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_E9AXQXJCOJ,6,33,12,1,2780.0916708972886,16680.55002538373,215.543345496155,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,20844,41285,20844,0,62131,407,0,1,0,0,0.9867825738343649,0.9646130564127773,1.3343696781585679,0.3993637942620396,0.39032787014123793,1.3414832243538415,1.7787886210770256,20843,41152,20843,0,62113,770,0,1,0,0,0.9867714874981814,0.9645849606198527,1.334134122309299,0.3993763933884117,0.39037540495810097,1.3413189612967826,1.7784450061256647,20844,7,6,0.022164651698330456,2.074923028699396,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20843,7,6,0.0221657151081898,2.0749559276406404,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_E9NWA42PAA,6,33,12,1,3566.031301144426,21396.187806866557,214.6618546991205,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,27670,55021,27670,0,82693,323,0,1,0,0,0.9720139096941007,0.948306459763932,1.3091423178898436,0.38807756248233116,0.3778150416769146,1.3337423614848527,1.7575534967266433,27670,54121,27670,0,82536,2709,0,1,0,0,0.9721464079043416,0.9486973599963263,1.3087207435274306,0.38821805140024457,0.3780052731936502,1.3335076723324173,1.7572803482506225,27670,7,6,0.018070112034694615,1.8838846137768788,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,27670,7,6,0.018070112034694615,1.8838846137768788,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_EAD2CSIYL2,6,33,12,1,4061.7524095778335,24370.514457467,238.91224631912505,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,30662,60746,30662,0,91410,582,0,1,0,0,0.9712904189620625,0.9485401741571099,1.3080665312414361,0.3876812421799573,0.3769450494977027,1.332157307141066,1.7557283479387586,30484,56277,30484,0,88112,7393,0,25,0,0,0.9720012393072522,0.9501924659867609,1.308336593294707,0.3883141292202992,0.377583299281172,1.3316828067394026,1.7551055906777908,30662,7,6,0.015328419542104232,1.9020024661793677,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,30484,7,6,0.015417924156934786,1.9056394816394115,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_EALBBJTM73,6,33,12,1,2479.8753794876066,14879.252276925641,190.6115121528516,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,19305,38234,19305,0,57541,380,0,1,0,0,0.9721207546319695,0.9515107423812927,1.306236083845108,0.38834748271343794,0.3780946771516891,1.3327896311631235,1.7514634981887858,19305,38061,19305,0,57528,873,0,1,0,0,0.9721595994121193,0.9515494824143401,1.3063636650408645,0.38837008882581253,0.37812006341131327,1.33286472758883,1.7516633923657956,19305,7,6,0.020305620305620307,2.1090844246174734,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19305,7,6,0.020305620305620307,2.1090844246174734,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_EAP89WSPAM,6,33,12,1,3756.8018017434674,22540.810810460804,242.32878715348886,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,27853,55262,27853,0,83117,448,0,1,0,0,0.9724427764478509,0.9500911750763709,1.3137166569587992,0.38820493537289935,0.37815595357278775,1.3361009279640146,1.7649175943399047,27853,55217,27853,0,83117,583,0,1,0,0,0.9724337082111406,0.950091264820911,1.313664041312315,0.3881986772561616,0.37815036493888676,1.336093520815779,1.7648649736251736,27853,7,6,0.020249165260474634,2.3494435864861214,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,27853,7,6,0.020249165260474634,2.3494435864861214,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_EAQOA2PFMH,6,33,12,1,3463.3827765176993,20780.296659106196,233.8145946850367,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,26053,51641,26053,0,77696,469,0,1,0,0,0.9723430753644966,0.9513104591341365,1.3071892480471223,0.3886370677958984,0.37815466211622834,1.331478369705302,1.7559868796070919,25513,48389,25513,0,74747,4327,0,22,0,0,0.9731071093171513,0.9527123636822401,1.3072906253607148,0.389303741701077,0.37887929156539335,1.3310159763816003,1.7545515603079864,26053,7,6,0.019421947568418224,2.1987571189520096,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,25513,7,6,0.019833026300317486,2.2133255673967396,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_EBLVVBJIXM,6,33,12,1,2144.197681007781,12865.186086046684,192.05469346711496,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,16426,32576,16426,0,49004,280,0,1,0,0,1.0223112684041111,1.0007760868010467,1.4025828189066047,0.42681796644480924,0.41371480975947583,1.3725237742004945,1.805684227819362,16426,32518,16426,0,49001,448,0,1,0,0,1.0223897292320663,1.0008225946035603,1.4026720045249321,0.4268866219373154,0.4138083031160283,1.3725246159923465,1.8057739594451663,16426,7,6,0.02751735054182394,2.3253805772844394,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16426,7,6,0.02751735054182394,2.3253805772844394,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_EBM2YMPTCD,6,33,12,1,3639.350841989415,21836.10505193649,205.49617117650072,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,27795,55214,27795,0,83011,380,0,1,0,0,0.9813799721704729,0.9550097104302132,1.3286973312067776,0.395039023070179,0.38465698122983366,1.3392147706859554,1.7697754245706379,27491,51663,27491,0,80116,5243,0,48,0,0,0.9816874721282236,0.9561345702054703,1.3279499584438401,0.3953603501072237,0.3850876743504439,1.3387510183337226,1.7678688243230856,27795,7,6,0.015542363734484619,1.6026928817370432,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,27491,7,6,0.01571423374922702,1.6075484318356048,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_ECUW09ZHRO,6,33,12,1,2364.8119819724634,14188.87189183478,173.48674494694015,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,16033,31702,16033,0,47737,368,0,1,0,0,1.0253218654263612,1.0044011446186323,1.3852543072194359,0.43166520292223415,0.4224452835372483,1.3361228018639566,1.7622522415074409,16033,31631,16033,0,47734,575,0,1,0,0,1.0253797673390426,1.0044621753002885,1.3852958334832324,0.431708246337442,0.42251229960168996,1.336175492731409,1.7625378156834999,16033,7,6,0.023202145574752073,1.5743695526050807,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16033,7,6,0.023202145574752073,1.5743695526050807,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_EDDXEPMWKW,6,33,12,1,2799.7553042960058,16798.531825776034,180.7318393075975,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,20678,40871,20678,0,61551,489,0,1,0,0,0.9813327798062862,0.9575325834925954,1.3243931996756084,0.39539935439928925,0.3850895566789788,1.3350558087097482,1.7588299252910022,20466,37934,20466,0,59393,4984,0,38,0,0,0.9815223458885093,0.9583101546900146,1.3240984586785831,0.39560822139449486,0.3855090573500776,1.334579587560356,1.757813218102571,20678,7,6,0.0160557113840797,1.3673287045636953,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20466,7,6,0.016222026776116488,1.3698124994855463,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_EDNOO46RFL,6,33,12,1,2930.6596694081027,17583.958016448618,220.6578615746512,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,22236,44093,22236,0,66331,383,0,1,0,0,0.9807084112883886,0.9617159358116087,1.315492475225149,0.39543569520084654,0.3850189251457183,1.3311683850494636,1.7463149813718926,22236,44030,22236,0,66329,568,0,1,0,0,0.9806759376990487,0.9615936424165887,1.315492475225149,0.39541088357197973,0.3849971903396442,1.3311680325514277,1.7463149813718926,22236,7,6,0.02221622593991725,2.1658588913831887,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,22236,7,6,0.02221622593991725,2.1658588913831887,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_EDTFLNBYS0,6,33,12,1,2184.188546029748,13105.131276178488,195.16872861504032,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,16738,33006,16738,0,49746,474,0,1,0,0,0.9767086974123478,0.9562114717639598,1.313322804642484,0.3919563403820554,0.382194823388301,1.3336010783742775,1.7444752372191148,16361,31470,16361,0,48120,1830,0,14,0,0,0.9769774851752808,0.9570952228576504,1.3132984746347678,0.39222400200955365,0.3824827003953679,1.3329597000160027,1.7443837342342416,16738,7,6,0.022344366113036206,2.3515106220154744,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16361,7,6,0.022859238432858628,2.367537114782304,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_EF6WYUUK83,6,33,12,1,3485.7032639300223,20914.219583580132,248.3549379950001,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,26694,52825,26694,0,79521,567,0,1,0,0,0.97233188642063,0.9495625145523596,1.3108640379082042,0.38822013735210786,0.37760829114618416,1.3351152101843629,1.7567405931442694,26475,50892,26475,0,77765,2854,0,20,0,0,0.9723588413922899,0.9498714336639553,1.310590380142476,0.3882017499883598,0.3777055770454459,1.3355882902758953,1.7571849878343275,26694,7,6,0.018431108114182963,2.4887454096641073,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,26475,7,6,0.01858356940509915,2.4942072431187037,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_EFE1SUIRBF,6,33,12,1,3656.3912761488564,21938.34765689314,229.46887026355674,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,27786,55153,27786,0,82941,423,0,1,0,0,0.9750125272547687,0.9504966091012637,1.3196845182338106,0.39024658879344487,0.3795868765059576,1.3363834023741061,1.7653700115323203,27786,54742,27786,0,82870,1514,0,1,0,0,0.9750859645659977,0.9506355281499954,1.3193645327315713,0.3903161940991159,0.3796536274537796,1.3362806705180497,1.7648433068775975,27786,7,6,0.017922694882314835,2.0642274737224726,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,27786,7,6,0.017922694882314835,2.0642274737224726,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_EFNPBIL03S,6,33,12,1,2966.2080064178526,17797.248038507114,221.7951299683961,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,21069,41677,21069,0,62748,465,0,1,0,0,1.0047134797035695,0.9853914421411422,1.358588334755602,0.41544359989443175,0.4042169506282402,1.3286319920294507,1.7495100701105677,21068,40929,21068,0,62468,2149,0,1,0,0,1.0047324638961677,0.9857774197429149,1.3584867469784154,0.4154691607306103,0.40435201161293577,1.3285615366996677,1.7498911343959536,21069,7,6,0.022307655797617353,2.461846078681378,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21068,7,6,0.02230871463831403,2.4618812497907134,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_EGCD2HYLS7,6,33,12,1,1687.3983652608506,10124.390191565104,167.37702636391654,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,12396,24454,12396,0,36852,342,0,1,0,0,0.9918721262533654,0.9766153693163929,1.3293852811371099,0.4042711767896259,0.39642724408331903,1.3344889532659883,1.749213441484127,12372,24073,12372,0,36578,937,0,5,0,0,0.9921458530703292,0.9768888537546124,1.3300733260704103,0.404489668641217,0.39662562151409225,1.3344366964524612,1.7502772369774955,12396,7,6,0.028557599225556632,2.3825939971393475,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12372,7,6,0.028612997090203686,2.3840489358661223,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_EGD1C8VLVM,6,33,12,1,2548.2905788734347,15289.74347324061,198.66970663468055,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,19128,37815,19128,0,56945,445,0,1,0,0,0.990741363053462,0.9722348018457269,1.3339225057213782,0.40317640975520214,0.39405720480041384,1.3339485515755747,1.7609950368188054,18215,35063,18215,0,53579,1969,0,11,0,0,0.9918922565009279,0.9741699812014297,1.33535806536599,0.4041069649931094,0.39521792903610997,1.3338827202015306,1.7609950368188054,19128,7,6,0.020598076118778754,2.072666289461412,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18215,7,6,0.021630524293164973,2.106113906646465,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_EGJ5QOXEAN,6,33,12,1,2196.29128571047,13177.74771426282,192.0790260299154,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,15851,31237,15851,0,47090,469,0,1,0,0,0.995244378345566,0.9766734214434262,1.3379541985531496,0.4069839563525018,0.39704383481996025,1.3338487388448135,1.7524137167945497,15851,31096,15851,0,47073,858,0,1,0,0,0.9951610523776057,0.9766279159531523,1.3377268674292222,0.40691582775555524,0.39695656213268415,1.3337789157147764,1.7517023971732237,15851,7,6,0.023216200870607533,2.3608062253439717,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15851,7,6,0.023216200870607533,2.3608062253439717,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_EGX0CVYIH1,6,33,12,1,1413.1493839179197,8478.89630350752,169.33667075432578,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,10651,20898,10651,0,31551,408,0,1,0,0,0.9907803241522452,0.9825173573169077,1.3346974641299802,0.40152013242343787,0.3933358755417582,1.3544813173806773,1.7831731914544982,10603,20500,10603,0,31253,1006,0,2,0,0,0.9910872896788582,0.9834527473376643,1.3348300420720238,0.40179572041057915,0.3936373150466436,1.3542359219812243,1.7836807222656201,10651,7,6,0.029293024129189747,2.4467926744091626,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10603,7,6,0.029425634254456285,2.4495034385327767,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_EGXSLH9CCR,6,33,12,1,1644.4029063312803,9866.417437987682,185.58448497544902,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,12828,25135,12828,0,37965,525,0,1,0,0,0.9699492662865913,0.9531343612156672,1.2966072991654023,0.3868032684372733,0.3769239886858147,1.33388540375667,1.746725947538787,12569,23467,12569,0,36532,2663,0,9,0,0,0.969714258955238,0.9526128636382152,1.296421792016008,0.3865595809812358,0.3765317644008433,1.3341932819651987,1.746725947538787,12828,7,6,0.024165887121920797,1.9879572346969459,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12569,7,6,0.021401861723287452,1.9605320394111714,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_EGYNWA59QW,6,33,12,1,1023.4984082606928,6140.990449564157,137.96544506888904,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,7765,15248,7765,0,23015,286,0,1,0,0,0.9856909243976685,0.9762524529598775,1.3111161612317204,0.39993892425153105,0.3895463057462658,1.3320066308399878,1.735330557470167,7765,15168,7765,0,23004,504,0,1,0,0,0.9857489837788316,0.976536850604728,1.3111161612317204,0.4000248225238826,0.3896408864012594,1.3317819732297653,1.7349481958881525,7765,7,6,0.0360592401802962,2.622100399301806,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,7765,7,6,0.0360592401802962,2.622100399301806,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_EI03SZR0AC,6,33,12,1,2525.592355963395,15153.55413578037,208.8742838122904,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,19304,38189,19304,0,57495,423,0,1,0,0,0.9760749848619539,0.9562686507143231,1.3128478301242659,0.39126599812549406,0.38021729225126094,1.3342788381674044,1.7484226694909382,19141,37342,19141,0,56644,1262,0,12,0,0,0.9762592359750846,0.9566985969363595,1.3130710838949295,0.39142065083303823,0.38048799975879083,1.3341686166364584,1.7482339041801263,19304,7,6,0.023104019892250312,2.6275419867069063,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19141,7,6,0.023300767984953764,2.6319089777995197,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_EIONF5H8QF,6,33,12,1,3086.0863168582637,18516.517901149582,211.8774829563838,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,23665,46896,23665,0,70563,438,0,1,0,0,0.979881726609774,0.9548168399632948,1.3196984267115723,0.3945015331559366,0.3843259136475913,1.3325538638091525,1.7608469259077384,23651,46007,23651,0,70219,2417,0,1,0,0,0.979876758684869,0.9549217956461147,1.3194906128430754,0.39450307513270905,0.3843339261395213,1.3323977361448323,1.7608469259077384,23665,7,6,0.0180857806887809,2.082755525883976,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,23651,7,6,0.01809648640649444,2.0831765881806112,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_EIUR0W0XDP,6,33,12,1,1825.6475031423117,10953.885018853869,159.10134132152106,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,13669,26991,13669,0,40662,351,0,1,0,0,0.9807228007169878,0.9598550243750349,1.3273293433605682,0.3950431355415301,0.38489755170921464,1.3369383609695145,1.7694031724295316,13669,26938,13669,0,40643,472,0,1,0,0,0.9807204383300029,0.9597789627273573,1.327443439302028,0.3950384122688337,0.3848983752752132,1.3369318736146503,1.7697100533001076,13669,7,6,0.02399590313848855,1.996919393193402,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13669,7,6,0.02399590313848855,1.996919393193402,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_EJOH3ZQGIZ,6,33,12,1,2094.837698877741,12569.026193266445,226.6491590810004,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,16203,31954,16203,0,48159,456,0,1,0,0,0.9757597091405202,0.9600221402764627,1.3078828169503562,0.39157534038823355,0.38147931817753983,1.3322018884797724,1.7410160183274697,16158,31558,16158,0,47817,960,0,5,0,0,0.975666642166428,0.959628184505331,1.3079157569679318,0.3914925569471797,0.38140971233372983,1.332308662143972,1.7412536040770363,16203,7,6,0.029006974017157315,2.6701120316705165,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16158,7,6,0.029087758385938856,2.6713163350013405,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_EJSTHHDUBT,6,33,12,1,1110.9925654315941,6665.955392589564,138.00179977487818,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,8247,16153,8247,0,24402,345,0,1,0,0,0.9957236163496095,0.9813161297752115,1.336249074398182,0.4070022046823922,0.3974843749643692,1.3400477643516817,1.7575502820530284,8247,16112,8247,0,24401,466,0,1,0,0,0.9957143438074446,0.9813043925608594,1.3363609693630683,0.40698933296750406,0.39747701392700097,1.3400894836947772,1.7570017672682436,8247,7,6,0.03007154116648478,2.2869383292758996,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,8247,7,6,0.03007154116648478,2.2869383292758996,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_EKZ5V2DGLM,6,33,12,1,3419.4710059366744,20516.826035620048,229.26951080721315,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,24893,49455,24893,0,74350,335,0,1,0,0,1.001914461379126,0.9817867398294805,1.3517316646627768,0.41268514356804936,0.40277530185903343,1.331736699674683,1.7599569127163226,24893,49399,24893,0,74350,503,0,1,0,0,1.001956824197019,0.9818206940887949,1.3518642250688484,0.4127092777415039,0.4028015988744252,1.331822085039551,1.760041672317095,24893,7,6,0.021612501506447595,2.344098915477434,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,24893,7,6,0.021612501506447595,2.344098915477434,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_EM9653T33C,6,33,12,1,3563.9526075892645,21383.715645535587,223.81440321642998,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,27361,54249,27361,0,81612,477,0,1,0,0,0.9769597555848779,0.9536625449859139,1.315777198217848,0.39228660371721086,0.3815269590064804,1.3312412327823986,1.7523663806425178,27351,52619,27351,0,80973,4089,0,1,0,0,0.9770355018633435,0.953828832215721,1.3158756740642343,0.3923902466356731,0.38151774913909614,1.3310287973723973,1.7517156000647691,27361,7,6,0.01644676729651694,1.655292038721516,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,27351,7,6,0.016452780519907863,1.6554680105209447,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_EMTYUW6Z8K,6,33,12,1,3504.521404245805,21027.12842547483,231.40215850669816,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,27117,53717,27117,0,80836,521,0,1,0,0,0.9715813880356163,0.9466012625989889,1.31003212481145,0.3877681205816465,0.37677010262137217,1.3335032846612194,1.7540591781926285,25310,48098,25310,0,74163,4032,0,32,0,0,0.9721575371453804,0.9478666698296754,1.3107547085625921,0.38823936307494683,0.3773914401476325,1.3336927807621322,1.754106139624146,27117,7,6,0.017184791828004573,2.0006057841805074,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,25310,7,6,0.018411694982220467,2.0425922471142455,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
