category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
tee_sleeveless_1800,tee_sleeveless_KUCFFFKZBK,2,17,4,1,2421.9380568249157,4843.8761136498315,247.52736969994626,5,7,back|front,5861,11384,5861,0,17247,342,0,1,0,0,0.9950611020823268,0.9792834391527785,1.336284260460327,0.4067325058993543,0.39631901828377447,1.3375309537859421,1.750472493842546,5747,10904,5747,0,16708,704,0,2,0,0,0.9945768326734793,0.9768120783002598,1.3365866043777357,0.4064186776750999,0.39574658817695585,1.336479411529386,1.7503669605199872,5861,3,2,0.014332025251663539,1.0939415476078256,back|front,5747,3,2,0.014616321559074299,1.0949019287823691,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KUCFMF95XW,2,17,4,1,3728.169254202952,7456.338508405904,279.78610116868356,5,7,back|front,9065,17785,9065,0,26852,349,0,1,0,0,0.973542477489852,0.9492443385672623,1.3101059701199742,0.3888530581878367,0.37774038150562816,1.340791345877366,1.7584807340931294,9065,17781,9065,0,26852,361,0,1,0,0,0.9735205900689743,0.9492443385672623,1.3100892146121235,0.38884287840315646,0.3777296766576822,1.340752156605538,1.7584777785350238,9065,3,2,0.01456150027578599,1.095122790947045,back|front,9065,3,2,0.01456150027578599,1.095122790947045,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KUNBWN2PA9,2,17,4,1,8083.233292249994,16166.466584499987,386.46772172734643,5,7,back|front,19876,39402,19876,0,59280,354,0,1,0,0,0.9721438741480082,0.9464224615529794,1.3133237645736853,0.3880049735543766,0.3773260170230052,1.3357528442953157,1.7567762882154567,19876,39165,19876,0,59257,1019,0,1,0,0,0.9722261622380727,0.9465867477595471,1.3135287852243642,0.388064947821716,0.3773916593347102,1.3358561068612385,1.756900364830222,19876,3,2,0.012276111893741195,1.0829584039821278,back|front,19876,3,2,0.012276111893741195,1.0829584039821278,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KVC0JA5DA2,2,17,4,1,6475.950690201682,12951.901380403364,357.5375645680954,5,7,back|front,15853,31355,15853,0,47210,355,0,1,0,0,0.9734522601983373,0.9471339063163138,1.3095689039015868,0.3892919285321022,0.37821964846190204,1.334190068142999,1.7581318325918098,15853,31295,15853,0,47207,529,0,1,0,0,0.9734590004940088,0.9471048103451928,1.3095630145834982,0.38929430368221957,0.37821964846190204,1.3342142017422158,1.7581835152056748,15853,3,2,0.012742067747429508,1.085723795517677,back|front,15853,3,2,0.012742067747429508,1.085723795517677,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KVJOG0COIZ,2,17,4,1,1734.1091178479433,3468.2182356958865,249.5533728461932,5,7,back|front,4031,7709,4031,0,11742,357,0,1,0,0,0.9974162761816112,0.9976520936619135,1.32971804203034,0.406417512420235,0.3994911682930914,1.3597753307596054,1.8116321303887746,4029,7599,4029,0,11693,589,0,1,0,0,0.997436721615128,0.9977222869461226,1.3298685486329094,0.4064337848995911,0.399549947861718,1.3600214671550035,1.811374633730244,4031,3,2,0.021334656412800794,1.127090787040636,back|front,4029,3,2,0.02134524695954331,1.127156004328271,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KWG2U7KYHY,2,17,4,1,6494.868837296812,12989.737674593624,347.4326341178731,5,7,back|front,15653,31044,15653,0,46699,266,0,1,0,0,0.98826484421393,0.9621938226680632,1.3334688991390078,0.40141785520459533,0.38990765430064966,1.3315577411638686,1.754376112408945,15653,31034,15653,0,46699,296,0,1,0,0,0.9882803815244007,0.9622083061671202,1.3335581222072783,0.4014275109782157,0.3899259794099954,1.3315847448152884,1.7544285911579525,15653,3,2,0.014438126876637066,1.0940947810939563,back|front,15653,3,2,0.014438126876637066,1.0940947810939563,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KWMLZGPQUQ,2,17,4,1,1915.3156452806002,3830.6312905612003,198.06736242241368,5,7,back|front,4379,8488,4379,0,12869,274,0,1,0,0,0.9982369902987335,0.9725510805418017,1.3731360895566762,0.40098687546432527,0.38826620281355917,1.4233815003320671,1.9092314014761078,4064,7444,4064,0,11545,758,0,1,0,0,0.9997074249218912,0.9742236891499801,1.3721377384340827,0.4030472289227365,0.3911798311985456,1.4147500190172977,1.8893431071371425,4379,3,2,0.020552637588490522,1.1236889399790602,back|front,4064,3,2,0.02042322834645669,1.1213632821371184,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KWXI54M7Z3,2,17,4,1,3362.528728897774,6725.057457795548,245.71725640468645,5,7,back|front,7998,15712,7998,0,23712,288,0,1,0,0,0.9908478344412877,0.9656409575062346,1.3350346512375624,0.4034319010137477,0.39283648916113356,1.3331167682015657,1.7591877478489493,7998,15703,7998,0,23712,315,0,1,0,0,0.9908926729905183,0.9658006524894246,1.3350346512375624,0.4034698251780022,0.3928800741367729,1.3331154630536222,1.7590466443075068,7998,3,2,0.015503875968992248,1.099785304875479,back|front,7998,3,2,0.015503875968992248,1.099785304875479,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KXQ9NA1QMA,2,17,4,1,3429.5445159323226,6859.089031864645,277.4958216038361,5,7,back|front,8345,16336,8345,0,24683,358,0,1,0,0,0.9719858480073773,0.9567173572418981,1.3059746373299144,0.38771771100703967,0.37729904337312736,1.3405599024789763,1.7592379870598953,8345,16328,8345,0,24683,382,0,1,0,0,0.9719366541535198,0.9566673069343391,1.3059746373299144,0.3876730769038817,0.37728697256917165,1.3406038409728127,1.7592379870598953,8345,3,2,0.014619532654284003,1.0954366201320098,back|front,8345,3,2,0.014619532654284003,1.0954366201320098,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KYPJDEY6XO,2,17,4,1,7011.692316448372,14023.384632896745,381.3536103091168,5,7,back|front,16818,33172,16818,0,49992,468,0,1,0,0,0.9722875573454823,0.9523138164651339,1.3086824195483788,0.3881809289333419,0.37925882727640037,1.335180974833733,1.7548195300591911,16818,32647,16818,0,49901,1861,0,1,0,0,0.9723438191683456,0.9526692038525229,1.3085356917852826,0.3882681823634206,0.37937131330613477,1.3350359239002563,1.7543510608673203,16818,3,2,0.011059579022475919,1.0765423719434055,back|front,16818,3,2,0.011059579022475919,1.0765423719434055,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KZTE4F0FAM,2,17,4,1,2460.25905457896,4920.51810915792,201.7174316950966,5,7,back|front,5408,10552,5408,0,15962,268,0,1,0,0,1.0012483486731694,0.9752689368378273,1.417199633131127,0.3968568661347682,0.38595915008714693,1.4784102955414666,2.0492843552937745,4214,7342,4214,0,11575,1124,0,17,0,0,1.0085615550273106,0.9861195635084021,1.416155256540044,0.4052041357563951,0.394990870691064,1.4474927608190848,1.983200323791568,5408,3,2,0.01849112426035503,1.1112044287993736,back|front,4214,3,2,0.01874703369719981,1.109518191409187,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_KZU9ZJ151B,2,17,4,1,4955.038493619377,9910.076987238754,315.6377716027605,5,7,back|front,11374,22325,11374,0,33701,427,0,1,0,0,0.9850205103538768,0.9641233303353886,1.3289340834981258,0.3983790201957992,0.3879688404736875,1.3369828240559167,1.756697696991191,11228,21408,11228,0,32817,1410,0,10,0,0,0.9855183640456597,0.9655593557254781,1.328870245189123,0.39879780474849136,0.38842046307026745,1.336813823985603,1.7566154934002878,11374,3,2,0.01178125549498857,1.079671490205178,back|front,11228,3,2,0.01193444959030994,1.0796608032182902,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_L1BWSAOIVD,2,17,4,1,4724.7717073494,9449.5434146988,310.7804131793797,5,7,back|front,11504,22816,11504,0,34322,196,0,1,0,0,1.0496338381338626,1.0185995003764226,1.4500722472390848,0.4502011308937007,0.4360967320683943,1.3685381068609028,1.8166760311518566,11504,22809,11504,0,34322,217,0,1,0,0,1.049621674869105,1.018573353508229,1.4500722472390848,0.4501932705355918,0.43603759680327725,1.3685260728035338,1.8165899655345126,11504,3,2,0.019471488178025034,1.1189910437058321,back|front,11504,3,2,0.019471488178025034,1.1189910437058321,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_L1HBLRXW5Q,2,17,4,1,3500.3384139089503,7000.676827817901,279.756283446632,5,7,back|front,8234,16091,8234,0,24327,381,0,1,0,0,0.9815452755096193,0.962237107263072,1.3277283988263575,0.3946880958054608,0.38414981608770526,1.3448922933928351,1.780737907939906,7809,14912,7809,0,22782,828,0,7,0,0,0.9821866712837173,0.9633351286311569,1.3301587222301703,0.39513745674489564,0.3848184784853942,1.34534144640705,1.7835788455532986,8234,3,2,0.014087928102987613,1.0925896985650634,back|front,7809,3,2,0.014854654885388655,1.0954508694157865,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_L1V0C6GK7E,2,17,4,1,7044.35718021008,14088.71436042016,365.19558945621156,5,7,back|front,17212,34014,17212,0,51228,414,0,1,0,0,0.9800057780891207,0.9539307645075714,1.315891474827236,0.39474175606196893,0.38398314392533844,1.3317095730380752,1.7553431330083644,17209,33018,17209,0,50896,2738,0,1,0,0,0.9800779991511345,0.9543102124359244,1.3159164696096781,0.39482741220594497,0.38411172409640515,1.3315124529340752,1.7551300864965682,17212,3,2,0.009993028119916338,1.0707302641605665,back|front,17209,3,2,0.009994770178395026,1.070741488654598,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_L2Z711TUGI,2,17,4,1,3819.8706512043805,7639.741302408761,261.8727971001678,5,7,back|front,7983,15585,7983,0,23570,385,0,1,0,0,0.9998865634283253,0.9843529024232109,1.3411820236571157,0.41147939324246346,0.4010691740903931,1.3301220551446953,1.7468660608063948,7983,15583,7983,0,23570,391,0,1,0,0,0.9998745763234763,0.9843529024232109,1.3410170802301513,0.41147406814194126,0.40106671696297913,1.3300873657482757,1.7463100671107896,7983,3,2,0.012526619065514218,1.0824553618070702,back|front,7983,3,2,0.012526619065514218,1.0824553618070702,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_L3KCOPAHCQ,2,17,4,1,9309.23179549202,18618.46359098404,422.00164195640264,5,7,back|front,22606,44736,22606,0,67344,480,0,1,0,0,0.9691559609516395,0.9440882702580503,1.3090222939377312,0.38537633573390856,0.3748974196585435,1.3362773057730315,1.7675225660502747,22592,43361,22592,0,66765,3447,0,1,0,0,0.9691440938296823,0.9444289325407144,1.3087704291345374,0.38539789027349775,0.3749541679830756,1.3361386074639885,1.7675890934021192,22606,3,2,0.009643457489162168,1.0683882514558418,back|front,22592,3,2,0.00964943342776204,1.0684423036678166,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_L3NGVE7973,2,17,4,1,5095.856219215896,10191.712438431792,365.5827274050979,5,7,back|front,12290,24282,12290,0,36574,302,0,1,0,0,1.0392127798861903,1.0125247030734523,1.4335806965511224,0.441719617959382,0.4267350811877835,1.3711352765781772,1.8039824125186064,12290,24256,12290,0,36574,380,0,1,0,0,1.0393154683809407,1.0126146019555726,1.4337008102351756,0.4418111933673853,0.4268486615333519,1.3711202906722537,1.8039824125186064,12290,3,2,0.01969080553295362,1.119992625358756,back|front,12290,3,2,0.01969080553295362,1.119992625358756,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_L51S043K7K,2,17,4,1,3791.124019730616,7582.248039461232,306.071411069369,5,7,back|front,9526,18686,9526,0,28214,370,0,1,0,0,0.9830853701906199,0.9614222552182794,1.3235608205481149,0.3964963421546539,0.3868891274458581,1.3403683167994134,1.7711672618375809,9384,17667,9384,0,27278,1555,0,11,0,0,0.9832910437844263,0.9622873190586083,1.32365868816927,0.39657006479171764,0.38709917830688734,1.3409917457377394,1.772253053830122,9526,3,2,0.013436909510812512,1.088442975809999,back|front,9384,3,2,0.013640238704177323,1.0885040840622213,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_L6657HBLDV,2,17,4,1,8548.186455738178,17096.372911476356,417.27423782381015,5,7,back|front,21020,41637,21020,0,62659,407,0,1,0,0,0.974680701822922,0.9495612234390158,1.315810796019321,0.39018414755700676,0.379644526802012,1.3333223865611499,1.7610661567997448,21017,40748,21017,0,62473,2702,0,1,0,0,0.9747309582619605,0.9496421743507539,1.3162444979828005,0.3902303024802811,0.37969632738080655,1.3334140661071205,1.7606590957710522,21020,3,2,0.011037107516650808,1.0765403496529322,back|front,21017,3,2,0.011038682970928295,1.0765480212349192,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_L6V7DWFHI2,2,17,4,1,9177.343013037702,18354.686026075404,429.76704562768964,5,7,back|front,23007,45524,23007,0,68533,494,0,1,0,0,0.9650178384972619,0.9362232674720681,1.3014304501943226,0.3825371319071738,0.3717459445830996,1.3316682056827607,1.7545289241235162,22890,41963,22890,0,66512,7135,0,16,0,0,0.965237514540456,0.9368849361778637,1.2999463173519905,0.382765425033573,0.37207832586825584,1.3311745020592936,1.7532355566369833,23007,3,2,0.009127656800104316,1.0658158129658029,back|front,22890,3,2,0.009174311926605505,1.066044844932769,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_L7OQT6Z8WM,2,17,4,1,4124.074077060706,8248.148154121413,298.89464372788893,5,7,back|front,10077,19882,10077,0,29961,276,0,1,0,0,1.0232684503578426,0.9997174690794752,1.4054105598116169,0.4269800989273908,0.41370210358317966,1.371687909915678,1.8285235166594245,10077,19872,10077,0,29961,306,0,1,0,0,1.0232996356214041,0.9997841344490316,1.4054509696762818,0.4269978297746031,0.41371011325568086,1.3717742303238618,1.8289650826804293,10077,3,2,0.01726704376302471,1.1083714582777617,back|front,10077,3,2,0.01726704376302471,1.1083714582777617,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_L84WXKGEEV,2,17,4,1,4758.996601693683,9517.993203387367,293.19082563553513,5,7,back|front,11604,22898,11604,0,34504,314,0,1,0,0,0.9833477183772509,0.9616057997714019,1.3210174666498549,0.39792496463925736,0.38704430280596375,1.3269387792937097,1.748160764531531,11604,22848,11604,0,34504,464,0,1,0,0,0.9833040855566765,0.9616370565406679,1.3210072629675438,0.39788986646009095,0.38704430280596375,1.326922744483112,1.7480158765938474,11604,3,2,0.013960703205791106,1.0920685725155663,back|front,11604,3,2,0.013960703205791106,1.0920685725155663,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_L86DEN7BE1,2,17,4,1,3985.2722167081074,7970.544433416215,313.23789455997286,5,7,back|front,9283,18271,9283,0,27556,299,0,1,0,0,1.072445009842916,1.0402474233762844,1.4862692644938185,0.46900472468466337,0.45297023318985646,1.3823370296958282,1.832264261030401,9283,18266,9283,0,27556,314,0,1,0,0,1.0724123180372664,1.0402418523814538,1.4862692644938185,0.4689741081030012,0.45296564037119635,1.3823563738191846,1.8321486526286705,9283,3,2,0.019174835721210814,1.117321414848651,back|front,9283,3,2,0.019174835721210814,1.117321414848651,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_L8KCITORUL,2,17,4,1,8246.538639300748,16493.077278601497,403.3871349047994,5,7,back|front,20307,40154,20307,0,60463,464,0,1,0,0,0.9825965477034897,0.9563335736378809,1.3266428257862037,0.39663638895309894,0.38532257600548636,1.3308841309187753,1.7546500014610467,20258,37396,20258,0,58929,5670,0,4,0,0,0.9825076549374938,0.9562290184136755,1.326160991529309,0.3965469129878837,0.38508704801237537,1.3310696313714332,1.7540925604579594,20307,3,2,0.009060914955434088,1.065439834085666,back|front,20258,3,2,0.009082831473985586,1.065565807923058,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_L9PZIDPLUE,2,17,4,1,4427.429383211641,8854.858766423282,299.43398932903824,5,7,back|front,10261,20137,10261,0,30400,389,0,1,0,0,0.978586292702777,0.9558825917056966,1.3121426577876358,0.39314008600059014,0.3824802706500289,1.3374180453956255,1.747380520791991,10261,20129,10261,0,30400,413,0,1,0,0,0.9786101436017611,0.9559300336708781,1.3121426577876358,0.3931571192907783,0.3825538758341594,1.3374323475463112,1.747380520791991,10261,3,2,0.012279504921547607,1.0832070255830004,back|front,10261,3,2,0.012279504921547607,1.0832070255830004,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_LBM87DV26A,2,17,4,1,5274.573234838314,10549.146469676629,303.6663056661028,5,7,back|front,13326,26390,13326,0,39718,266,0,1,0,0,0.98021464489386,0.9574637773534835,1.324396257491316,0.3937306813030852,0.3855551538133891,1.3431260984283717,1.7772415659873293,13326,26103,13326,0,39653,997,0,1,0,0,0.9802335365818612,0.9576622025427357,1.324396257491316,0.39372557056558133,0.38545802635761545,1.3434288813774609,1.776083381706458,13326,3,2,0.0135074290859973,1.0897283448762762,back|front,13326,3,2,0.0135074290859973,1.0897283448762762,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_LC257NYPPM,2,17,4,1,5763.743958182744,11527.487916365488,346.8402434488847,5,7,back|front,13471,26597,13471,0,40070,349,0,1,0,0,0.9892502766083393,0.967977634843904,1.3366502016268118,0.4016856437264429,0.3902275626800147,1.3417805506092184,1.7641550565893476,13471,26577,13471,0,40070,409,0,1,0,0,0.9892757440889324,0.9679822222184664,1.3367405486649244,0.4017054698733408,0.3902285023717963,1.341778805033913,1.7642895539250734,13471,3,2,0.015737510207111574,1.099741525694923,back|front,13471,3,2,0.015737510207111574,1.099741525694923,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_LDHKO2KN2L,2,17,4,1,5777.375888600978,11554.751777201956,323.0262364450573,5,7,back|front,15034,29839,15034,0,44875,233,0,1,0,0,0.965469841257522,0.9371183173009697,1.3107340179742804,0.3814307232293459,0.37051177369342037,1.3464102947435426,1.7862805768467036,15034,29819,15034,0,44875,293,0,1,0,0,0.9655104173343134,0.9371641005336274,1.3107340179742804,0.3814631337686158,0.3705835069645453,1.3464239631059343,1.7862805768467036,15034,3,2,0.014633497405880005,1.0955017220291967,back|front,15034,3,2,0.014633497405880005,1.0955017220291967,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_LDZAPG1ML4,2,17,4,1,4996.446723593926,9992.893447187853,366.1145044560494,5,7,back|front,12294,24104,12294,0,36400,488,0,1,0,0,0.9683379283992194,0.9446090801862393,1.3051309451679562,0.38495771709848287,0.37427665592515236,1.3374798250646,1.7570888025696967,11396,21492,11396,0,33189,1902,0,5,0,0,0.9689747388164548,0.9460696500422358,1.3051309451679562,0.3853558305545523,0.3748886812345388,1.338481971596702,1.7583764230992733,12294,3,2,0.01138766878151944,1.0784542833188726,back|front,11396,3,2,0.012285012285012284,1.0828351540292949,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_LEF8AZPC4E,2,17,4,1,8251.501100496713,16503.002200993426,392.5664220556227,5,7,back|front,20616,40941,20616,0,61559,295,0,1,0,0,0.9855818041554014,0.962394312852588,1.3288217464347887,0.3991734970254428,0.38882094056517086,1.3315874854770062,1.7552593386575177,20590,39294,20590,0,60700,3518,0,1,0,0,0.9858652326537003,0.9631805999857805,1.3286627389461938,0.39940756595004917,0.3891748491919723,1.3315596827913172,1.755189198989555,20616,3,2,0.012320527745440435,1.083455200635609,back|front,20590,3,2,0.012336085478387568,1.0835250389450222,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_LEJ6TZY7SB,2,17,4,1,5627.606050456483,11255.212100912966,361.4310477952435,5,7,back|front,13817,27291,13817,0,41110,347,0,1,0,0,0.9835495475127272,0.9625954632622149,1.328691100202375,0.3963618391235594,0.38625898640083134,1.345031750681553,1.7742239602577634,13792,26977,13792,0,40906,881,0,1,0,0,0.9836822814062404,0.962728142097238,1.3289117098509586,0.39646825085185106,0.38631553170279714,1.3450209070213606,1.7740385085923598,13817,3,2,0.015488166751103713,1.0998022997953067,back|front,13792,3,2,0.015516241299303945,1.0999474418092055,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_LFF3BL8HYP,2,17,4,1,4822.892782586191,9645.785565172382,314.291896462205,5,7,back|front,11625,22941,11625,0,34568,313,0,1,0,0,0.9964762255865011,0.9760121803799379,1.3527506541920433,0.40670677620586426,0.39576313196860147,1.3468593143280905,1.7778593661003381,11624,22855,11624,0,34540,515,0,1,0,0,0.9965791309446497,0.9761097031143556,1.3530624840213406,0.4067846013729453,0.3958590766609694,1.3468665722282986,1.778444625257042,11625,3,2,0.014795698924731183,1.0961559778410748,back|front,11624,3,2,0.014796971782518927,1.096164319414883,back|front,100.0
