category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
wb_dress_sleeveless_2600,wb_dress_sleeveless_M3JYW668HV,6,33,12,1,2791.180461307609,16747.082767845655,190.1409937674356,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,21628,42940,21628,0,64570,320,0,1,0,0,0.9616785296021768,0.9404840174161087,1.3132124434325148,0.37957225301920544,0.37097184186147747,1.352037054645898,1.8000628658405136,21583,40343,21583,0,63266,5503,0,1,0,0,0.9623816549296474,0.9417511071514608,1.3150664840360744,0.3801447804267331,0.371535227468689,1.3526016391124798,1.8012902042080412,21628,7,6,0.023395598298501942,2.0861583354896385,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,21583,7,6,0.023351711995552055,2.0863140689480772,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_M3VCQA38XD,6,33,12,1,3796.844165589318,22781.064993535907,216.3562249882259,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,29627,58885,29627,0,88514,373,0,1,0,0,0.9625110440670427,0.9390244103328741,1.3120681786420245,0.38108215097364306,0.37311972588583114,1.346429528638057,1.7796474460759801,28089,48967,28089,0,78895,10889,0,89,0,0,0.9622822164129362,0.940300814014848,1.314250851423728,0.3812217378185733,0.37391757686341415,1.3471286003919978,1.7803154102631353,29627,7,6,0.018969183515036958,1.791958499711305,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,28089,7,6,0.02000783224749902,1.8200577465175385,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_M47W1LFIP9,6,33,12,1,3382.9470739592657,20297.682443755595,202.31002035195291,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,26389,52463,26389,0,78854,319,0,1,0,0,0.9670825475124321,0.9447636667807457,1.3201118650697747,0.383917923554212,0.3751393605568222,1.3505038897352684,1.8001851878832338,26151,47622,26151,0,75761,8656,0,5,0,0,0.9677972936868409,0.9452342497882409,1.3219645747893551,0.38444585902582196,0.3756717665878041,1.352005462444074,1.8028650843809373,26389,7,6,0.020084125961574897,1.8361635623421844,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,26151,7,6,0.01919620664601736,1.8291518807782747,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_M4KB1IP9PK,6,33,12,1,4098.614987973021,24591.689927838124,217.63816668597306,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,31999,63633,31999,0,95634,369,0,1,0,0,0.9632353205640611,0.9381408980307816,1.3204764066779093,0.38112082393804536,0.3721999941820433,1.3510102472620613,1.7976653021440407,28307,49937,28307,0,80002,10193,0,113,0,0,0.9627602043334265,0.9390545110530029,1.3233930032945576,0.3810804904998263,0.3729932890218354,1.3519965040739574,1.8028058777450107,31999,7,6,0.01793806056439264,1.8136106009856197,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,28307,7,6,0.0202776698343166,1.8805022088562606,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_M4P36ARRX1,6,33,12,1,1510.7694999778005,9064.616999866803,165.0315685929448,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,11916,23506,11916,0,35424,330,0,1,0,0,0.9558427969200536,0.9395444860957893,1.3148978124120527,0.3772647981082476,0.37234532432662226,1.3630820120848008,1.804101097147161,11497,20344,11497,0,32743,4454,0,10,0,0,0.9555409765708797,0.9408762284657854,1.3150116345675438,0.3775335915989241,0.37264037925045423,1.3620509559212788,1.802181893406018,11916,7,6,0.03608593487747566,2.213795684228023,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,11497,7,6,0.037314081934417674,2.236175506953403,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_M4Z14IK8MN,6,33,12,1,2823.8037256243433,16942.82235374606,190.85657575325752,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,21744,43106,21744,0,64852,386,0,1,0,0,0.961160715279157,0.9424759737038428,1.3096923309888462,0.3806296386934026,0.3733477681990699,1.3507983988948515,1.7982857457970196,20899,36053,20899,0,58411,8663,0,64,0,0,0.9617279045972448,0.9448222423493229,1.311968081904439,0.3814002117388726,0.37455741947380183,1.35202549343722,1.799314920510726,21744,7,6,0.022350993377483443,1.9188511149124499,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,20899,7,6,0.02325470118187473,1.9415149427113263,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_M59B66S9AE,6,33,12,1,2620.047829924564,15720.286979547383,196.67360051962638,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,20413,40441,20413,0,60856,389,0,1,0,0,0.9566435545377212,0.9414278912003832,1.316585596571297,0.37788991008560535,0.3742887501491117,1.3555260797817885,1.8148656913000836,19092,32673,19092,0,53111,8203,0,47,0,0,0.9564911520026831,0.9427201588525627,1.3220392244241492,0.37813730215374014,0.37513812929256596,1.3597343589806237,1.82249862740861,20413,7,6,0.025571939450350266,2.1023193181295166,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,19092,7,6,0.027341294783155248,2.145641847077695,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_M5DVEROEAT,6,33,12,1,2006.2761624318064,12037.656974590838,164.3699971486897,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,15655,31059,15655,0,46716,255,0,1,0,0,0.9699828157636083,0.9461692838953308,1.3200192501800871,0.38442712354687064,0.37397782230149823,1.358131299097651,1.7997389727561406,15407,30273,15407,0,45747,675,0,2,0,0,0.969932969866446,0.9447825806787539,1.3199839859032447,0.3845006319082533,0.373993317318021,1.3567856697125091,1.7974666932334566,15655,7,6,0.026317470456723092,2.148709719954152,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,15407,7,6,0.022392419030310896,2.116188076022626,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_M6100FKNXY,6,33,12,1,3346.7063780904823,20080.238268542893,201.30621211880273,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,26251,52176,26251,0,78429,330,0,1,0,0,0.9697163905408587,0.9504231286280252,1.3340968523525565,0.38642106994252284,0.3783841641403898,1.3644756745123168,1.821782675104064,24426,41729,24426,0,67965,10743,0,80,0,0,0.9719170928060008,0.9560149320277446,1.3421152378253518,0.38851937812360965,0.38165859332979163,1.3685587577876286,1.8275948579550285,26251,7,6,0.020189707058778712,1.8631840569791893,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,24426,7,6,0.021165970686972898,1.900110058713325,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_M64EJZ3MLD,6,33,12,1,1324.844478907679,7949.066873446075,141.05612432156644,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,9996,19714,9996,0,29712,282,0,1,0,0,0.9741850586495006,0.9516051944929655,1.3299245550323524,0.3887067111432006,0.377689716732,1.3547175487189183,1.7945474291771755,9996,19598,9996,0,29694,594,0,1,0,0,0.9743127271809959,0.9517812643055135,1.330019213133404,0.38881599722406346,0.377875189330451,1.3546764703237575,1.7948865707084105,9996,7,6,0.03341336534613846,2.1449548687419973,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,9996,7,6,0.03341336534613846,2.1449548687419973,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_M67ZBU32L1,6,33,12,1,2531.5815450288696,15189.489270173219,191.0648972716044,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,19906,39422,19906,0,59330,394,0,1,0,0,0.9514443314289476,0.9309197265290937,1.3089497052224726,0.37336919011179137,0.36654163586371247,1.3596516391073779,1.8075231509712937,18469,31483,18469,0,51153,7857,0,70,0,0,0.9503821281386229,0.9311706434408248,1.3125584499362313,0.373159961567045,0.36682340275834013,1.3620505212318887,1.8125769237929077,19906,7,6,0.024917110418969154,2.048580111551845,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,18469,7,6,0.026855812442471167,2.097476704662794,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_M6DZ0Q8K4L,6,33,12,1,2015.2178429028318,12091.30705741699,174.07410346636317,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,15793,31253,15793,0,47048,337,0,1,0,0,0.9558726829794558,0.9381659113232583,1.3118357953818,0.37730330742119245,0.37196274797501233,1.3541500825303145,1.7896447359112533,14708,25902,14708,0,41479,5252,0,36,0,0,0.9554390129802564,0.9385618309630581,1.3157283034091798,0.37735430255101643,0.3730527977654649,1.3561892439762766,1.792682577988912,15793,7,6,0.02925346672576458,2.1200461619662643,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,14708,7,6,0.031411476747348385,2.1661446826027526,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_M6FF18TP4F,6,33,12,1,2465.2623643355464,14791.574186013278,179.7922492627639,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,19169,38053,19169,0,57224,289,0,1,0,0,0.9659921461296656,0.9417792228829424,1.3186599192160946,0.3825717174593568,0.3726813233808065,1.3516814520951594,1.7975190243545036,19142,36358,19142,0,56414,3754,0,1,0,0,0.9666276819441925,0.9429258510219539,1.3192077107480158,0.3831120221524659,0.3734788843587611,1.351810011120052,1.798498360713232,19169,7,6,0.024414419114194792,2.014622942936261,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,19142,7,6,0.024448855918921743,2.0155090200370838,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_M6FW81284M,6,33,12,1,1327.4309379537124,7964.585627722275,139.33474806120506,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,9543,18835,9543,0,28380,255,0,1,0,0,0.9935237896153463,0.9723082333977225,1.3468302428067886,0.4047988432897567,0.3943715792434756,1.3467599883847592,1.7794483515558988,9543,18802,9543,0,28375,344,0,1,0,0,0.99354993443482,0.9723697834205696,1.3467312842943073,0.40481696591834204,0.3943690869487828,1.3467469025007763,1.7794483515558988,9543,7,6,0.034999476055747665,2.240882789436437,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,9543,7,6,0.034999476055747665,2.240882789436437,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_M6GNNA5NRB,6,33,12,1,3050.8381505166485,18305.02890309989,199.10966008324715,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,23650,46920,23650,0,70572,384,0,1,0,0,0.9612657625346761,0.9418656547522647,1.3099950578735018,0.38092573941960145,0.3734250385630259,1.3501999884490323,1.7819575276510489,22049,36715,22049,0,60288,10431,0,140,0,0,0.962344799282637,0.9442682126737084,1.3107682431154637,0.3820019668257234,0.37476787858484906,1.3497321129334992,1.782146135971856,23650,7,6,0.02181818181818182,1.9430328991283263,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,22049,7,6,0.021044038278379973,1.9639460176948236,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_M6V11JQILG,6,33,12,1,1955.8156221375446,11734.893732825269,168.62166894141396,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,15085,29861,15085,0,44948,313,0,1,0,0,0.9661589406599577,0.9405807091414339,1.3145083910097337,0.3825259614763487,0.3737414664522418,1.3485357230863628,1.7759152611274904,15072,29071,15072,0,44575,1937,0,1,0,0,0.9663768055636511,0.9410283872179419,1.314689759151182,0.3827667569500749,0.3739861224483407,1.348143759235913,1.7761114800205409,15085,7,6,0.027577063307921777,1.9983044734176652,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,15072,7,6,0.027600849256900213,1.998835821788283,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_M72IX44ETZ,6,33,12,1,2433.8468844842673,14603.081306905606,179.20680717210064,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,19011,37688,19011,0,56701,338,0,1,0,0,0.9652731061405496,0.9446607607396938,1.31938094674548,0.3838753533967887,0.3757088523001251,1.3501510940668895,1.7902519597378432,18674,33080,18674,0,53225,7210,0,14,0,0,0.9660661638103056,0.9464632429439624,1.323292206935414,0.3847126341465833,0.37670780267083853,1.3503005175453144,1.7903257276840738,19011,7,6,0.023986113302824682,1.8483734879864082,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,18674,7,6,0.024418978258541287,1.858516757426775,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_M7CW4WIBUM,6,33,12,1,1540.5754492379635,9243.45269542778,155.11938751985247,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,11675,23025,11675,0,34702,329,0,1,0,0,0.9690753894680377,0.948495339320653,1.3181442922059028,0.3852380553453578,0.37675901573276604,1.3530165762122939,1.7805151288054442,11675,22750,11675,0,34656,1062,0,1,0,0,0.9690984186261214,0.9486096499939474,1.3182920594170333,0.385254474597231,0.3768162045949121,1.353209209104232,1.781948885904003,11675,7,6,0.030835117773019272,2.0998960961110065,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,11675,7,6,0.030835117773019272,2.0998960961110065,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_M888LV794I,6,33,12,1,2640.4751475405765,15842.850885243457,188.34969521422767,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,20244,40112,20244,0,60358,380,0,1,0,0,0.9647953297097093,0.943056751035692,1.3161520999629948,0.382149667870093,0.37386653778914136,1.3539655184444621,1.797180957515857,19814,35915,19814,0,56983,6221,0,18,0,0,0.9648534994569394,0.9437760041413422,1.3169964980701332,0.38227447313710367,0.3745576375225494,1.3547329393416636,1.7990213831126136,20244,7,6,0.022821576763485476,1.957280099996953,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,19814,7,6,0.020490562228727163,1.9349398003646339,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_M8G6GVOFA3,6,33,12,1,1172.8560309479851,7037.13618568791,139.8727179171586,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,8224,16134,8224,0,24360,318,0,1,0,0,0.9956876006452298,0.9778316668414868,1.3762713543574894,0.40999162403834927,0.39723502509933784,1.3485725621503284,1.7783999496813687,8213,15545,8213,0,24104,1573,0,1,0,0,0.997001828043259,0.9794212021010159,1.378744266622712,0.41126842844119654,0.39868117593471225,1.3477619609662443,1.7780654825053162,8224,7,6,0.03939688715953307,2.2420663944692203,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,8213,7,6,0.039449652989163524,2.2429710092037665,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_M8OV2U1AAO,6,33,12,1,1865.9136809814095,11195.482085888456,166.22313899448812,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,14157,28002,14157,0,42161,316,0,1,0,0,0.9761564660354304,0.9543077935833925,1.3470557032212886,0.3916006337879152,0.38112715083877674,1.3582968211848345,1.8037014594515868,14034,26179,14034,0,40936,3335,0,4,0,0,0.9778085386394963,0.9555492630529314,1.348104341997682,0.39300378060872126,0.38280315536586607,1.3574007246935242,1.8005946665536101,14157,7,6,0.029667302394575122,2.107770265280493,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,14034,7,6,0.027077098475131824,2.084309825944856,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_M9FNXPV2YB,6,33,12,1,3086.8063874586555,18520.838324751934,198.4946216187453,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,24303,48275,24303,0,72580,335,0,1,0,0,0.9552237227312675,0.9318774158192709,1.3095600972208188,0.37599216367970795,0.3694093509799872,1.3494762077026006,1.7871908432301755,23889,42463,23889,0,68308,9227,0,14,0,0,0.9560178371447056,0.9322919846260616,1.3115765463018205,0.3766520497836214,0.3700296169187771,1.3488006349009964,1.7871512802717222,24303,7,6,0.021725712874953708,2.0430965008951403,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,23889,7,6,0.021139436560760182,2.0467866947811575,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_M9JLQC31BS,6,33,12,1,2251.5866414294464,13509.51984857668,178.27732124677425,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,16989,33624,16989,0,50615,358,0,1,0,0,0.9643936494985049,0.9442774343228995,1.3163469289431264,0.38249376922677547,0.3737409511409512,1.354445282306248,1.7971289527839645,16617,30029,16617,0,47850,5613,0,3,0,0,0.9671651654401845,0.9474661218624121,1.317737271894133,0.38476321621142856,0.3758626704836691,1.352157154118328,1.7923290864311565,16989,7,6,0.026605450585673082,2.202257619742464,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,16617,7,6,0.021423843052295843,2.1668597670892034,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_MA8C280B58,6,33,12,1,1306.1352405736602,7836.811443441962,148.61351068647713,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,9410,18480,9410,0,27892,344,0,1,0,0,0.9750262544181543,0.9620592292790676,1.327625532150161,0.39171235062563786,0.38582243654121323,1.3495146674401406,1.7688830005992142,9147,17412,9147,0,26815,1394,0,2,0,0,0.9747799108266583,0.9601094142197315,1.3261055699012043,0.3917442419019806,0.3857466564110308,1.3473508012846007,1.762866782191505,9410,7,6,0.036131774707757705,2.3586902314790072,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,9147,7,6,0.02744069093691921,2.2939158805873117,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_MAK4DJHA1A,6,33,12,1,1232.198890942312,7393.193345653871,144.37936014975284,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,9110,17902,9110,0,27014,322,0,1,0,0,0.9775339759973433,0.9570842952138545,1.3268254101821384,0.39094068464999626,0.37937501539350604,1.3553704368171628,1.7841064305336525,9110,17879,9110,0,27012,387,0,1,0,0,0.9775551272093773,0.9570197672880117,1.3268528067818979,0.3909705935924576,0.3793761195737257,1.355358973466639,1.7842014802894597,9110,7,6,0.03468715697036224,2.2663202720424014,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,9110,7,6,0.03468715697036224,2.2663202720424014,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_MAMD3KZNSC,6,33,12,1,2309.1710384899584,13855.02623093975,175.24705212274614,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,17257,34183,17257,0,51442,335,0,1,0,0,0.9680210842941921,0.943081818886888,1.3124874143495633,0.38526176531180517,0.37538510613257436,1.339001389951254,1.7707185741163873,17079,32832,17079,0,50436,2376,0,2,0,0,0.9689315093407399,0.9438170171194804,1.3134717023266986,0.3859734837756234,0.37621207900803444,1.338005202741938,1.7712990008991207,17257,7,6,0.024917424813119315,2.070245962292465,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,17079,7,6,0.020610105978101763,2.042502475685883,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_MASJJRHQGB,6,33,12,1,1677.1421212090138,10062.852727254083,178.52308278153194,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,13129,25839,13129,0,38970,423,0,1,0,0,0.9464250786597368,0.9331072860443229,1.3033394856218377,0.3698573248011893,0.3664627181452216,1.370592263506364,1.832693217853511,12395,21395,12395,0,34647,5109,0,20,0,0,0.9468552816640271,0.9333672118967958,1.3018279795337786,0.3711974120868081,0.36865782690215676,1.3599101453054792,1.8051303150454798,13129,7,6,0.03275192322339859,2.2892525691417696,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,12395,7,6,0.027511093182734973,2.2249096508596837,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
