category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
jacket_hood_2700,jacket_hood_G0DWQLW853,9,47,18,1,2381.388689607918,21432.498206471264,167.42730120911216,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,26524,52454,26524,0,78979,596,0,1,0,0,1.006461281369008,0.9852497883790701,1.3567978932331812,0.4162229641027018,0.4067229513612947,1.3326987741170782,1.7576173687913066,26459,49592,26459,0,77362,5948,0,4,0,0,1.0064111460864265,0.9852497883790701,1.357605226751132,0.4161264067506922,0.4065744121295717,1.3334001604820054,1.75878330399527,26524,10,9,0.01756899411853416,2.1713744197660048,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,26459,10,9,0.01753656600778563,2.170961083897248,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_G0FYEWU48D,9,47,18,1,1673.36356439325,15060.27207953925,180.85595832764906,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,20045,39453,20045,0,59499,639,0,1,0,0,0.9777977608423399,0.9656575896149733,1.3107201107303552,0.39318484556928396,0.3843686013429319,1.3322400281453493,1.7485213455704842,18329,34762,18329,0,53396,2506,0,22,0,0,0.9777501884554626,0.9657919638311774,1.3099034598587784,0.39309156031315273,0.38417541466518296,1.3324822831791998,1.7489102987843137,20045,10,9,0.025592417061611375,3.033126379961441,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18329,10,9,0.025478749522614436,3.0471180865659493,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_G1348SV0VS,9,47,18,1,1204.5460425098706,10840.914382588835,148.02228426034645,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,14193,27920,14193,0,42114,468,0,1,0,0,0.9928243758059376,0.9786718996675681,1.3372822775139868,0.40539450282090284,0.39539787753304373,1.3326597711887176,1.7469292855973952,13638,25987,13638,0,39952,1943,0,4,0,0,0.9920533993958869,0.9786721693493678,1.3358982446687329,0.4047540314085003,0.39495754097370117,1.3327802717360842,1.7464528415382676,14193,10,9,0.03156485591488762,3.1591806779104763,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13638,10,9,0.03152954978735885,3.161182967606355,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_G152RFNRDN,9,47,18,1,1718.0191231872152,15462.172108684936,166.51226423325016,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,20583,40706,20583,0,61290,462,0,1,0,0,0.9751280944267313,0.9579678408370502,1.312053374918108,0.3910256512347627,0.38110674115918797,1.332139702281509,1.751744630442711,19824,38493,19824,0,58488,1497,0,9,0,0,0.9749278927663898,0.9570878695684079,1.3121662154292801,0.3909733559432583,0.3807622568150641,1.3308075841650902,1.750327171346563,20583,10,9,0.02604090754506146,2.635952427030213,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19824,10,9,0.024969733656174335,2.630915366840016,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_G1N6PAMXMP,9,47,18,1,2193.124065813648,19738.116592322833,173.37087448493563,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,24954,49348,24954,0,74303,562,0,1,0,0,0.9957734049903469,0.9771361128697337,1.342759561109134,0.407928461809659,0.3987247391028642,1.3294428991298197,1.7538328343971534,24954,48647,24954,0,74122,2303,0,1,0,0,0.9957307721907392,0.9773503293220905,1.3429039052251652,0.40784476294205774,0.3986375693828271,1.3300045372861868,1.7542112532063148,24954,10,9,0.02071812134327162,2.4398256270966674,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,24954,10,9,0.02071812134327162,2.4398256270966674,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_G2EUCWZX0P,9,47,18,1,1500.2233807275384,13502.010426547846,161.16965392068175,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,18104,35738,18104,0,53843,472,0,1,0,0,0.9722701658993903,0.9586865921692025,1.3004562356938427,0.38876626861988367,0.3790602814487132,1.3316941328693395,1.7481132884558164,17677,34033,17677,0,52125,2151,0,6,0,0,0.9723965131761415,0.9588278573889056,1.2999504663701609,0.3889139535245398,0.37903865232689654,1.3312836414440652,1.747047063127631,18104,10,9,0.028170570039770217,2.905923305565614,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17677,10,9,0.027040787463936188,2.880131279536589,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_G38PMKE7Z8,9,47,18,1,1365.707772158235,12291.369949424115,145.49231357860327,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,15916,31379,15916,0,47296,455,0,1,0,0,0.9902680315404206,0.9754637524142055,1.3291600807983968,0.40251572482137715,0.3925653940076499,1.3381129308071011,1.759057621930959,15219,29424,15219,0,44826,1380,0,3,0,0,0.9899392762145265,0.9747121786776043,1.3297691862943732,0.4022084013892905,0.3920568992326639,1.3382916297171081,1.7593737473805382,15916,10,9,0.027582307112339784,2.6334015063412304,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15219,10,9,0.026151521124909653,2.5979644195405545,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_G38UE4L2WD,9,47,18,1,884.3695708307068,7959.326137476361,137.4107737510529,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,10867,21234,10867,0,32102,502,0,1,0,0,0.9822874589739028,0.9727984378379713,1.318682745297366,0.3961035591616825,0.3884910499800054,1.3401745160513698,1.7706596880985686,9564,17537,9564,0,27412,2213,0,9,0,0,0.9817427120044248,0.9737982987153969,1.3182772284432445,0.3958259720307527,0.38813122933212973,1.3390880670480747,1.771227066688794,10867,10,9,0.03496825250759179,3.1683520371401563,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,9564,10,9,0.033877038895859475,3.1705227786415278,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_G3IZ9R85XW,9,47,18,1,2825.6003019039676,25430.40271713571,205.32622605662175,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,33958,67261,33958,0,101220,657,0,1,0,0,0.9725189869575194,0.9503794458094146,1.3106221030201664,0.38867043184231365,0.37868797107776897,1.3331474825558465,1.7560240308277575,33760,63725,33760,0,98865,6555,0,25,0,0,0.9727437030053481,0.9512057780869512,1.310548679189753,0.38886209852955544,0.3789625819942664,1.3331350402282558,1.756133919546737,33958,10,9,0.01825784792979563,2.630281822658234,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,33760,10,9,0.018364928909952605,2.6366822839817057,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_G3LF2H2WOX,9,47,18,1,1739.1489345909738,15652.340411318764,177.35208270687667,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,19498,38485,19498,0,57984,513,0,1,0,0,1.0170134210916946,1.0013946129878082,1.3702749187871077,0.42430150700508484,0.415638355211792,1.3413705191629863,1.7676460441099346,18868,36444,18868,0,55506,1680,0,10,0,0,1.016857804603359,1.0015173823623817,1.3706354182352778,0.42433970431535123,0.4155578196308366,1.3392953842954014,1.7641072370671071,19498,10,9,0.028464457893117242,2.721003478703513,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18868,10,9,0.027559889760440957,2.7067937150191614,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_G3U594TTYM,9,47,18,1,958.6092543876273,8627.483289488646,134.1017329916931,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,11346,22294,11346,0,33641,400,0,1,0,0,0.9931254398902776,0.9814547274474752,1.3281702972540828,0.4055336624649713,0.39484262251769814,1.33527115504229,1.7435296228344241,10149,19258,10149,0,29550,1326,0,8,0,0,0.9923087109877688,0.981465889779993,1.3256484184130417,0.40483492752579453,0.3942842860948156,1.335410476569059,1.7432723417136038,11346,10,9,0.03631235677771902,3.2376414363078667,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10149,10,9,0.035175879396984924,3.24424110481944,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_G3WOXJN1NS,9,47,18,1,2235.636061982135,20120.724557839214,181.71723731037716,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,24388,48113,24388,0,72502,665,0,1,0,0,1.0252867969737556,1.0012649230967812,1.3828504967378077,0.43215584524206996,0.4219428807542044,1.3292052584518865,1.7583783827993642,22526,41570,22526,0,64793,4876,0,36,0,0,1.0246509686107452,1.0012188568923626,1.3813919447969873,0.4316861009558728,0.4216169747890448,1.32890544552973,1.7590124493590447,24388,10,9,0.020788912579957356,2.5168120259201685,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,22526,10,9,0.022462931723341916,2.597855948385257,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_G45LZ2P2ED,9,47,18,1,583.8292190788077,5254.462971709269,111.54359927688832,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,7025,13646,7025,0,20672,406,0,1,0,0,0.9994007273601974,0.9922018037788497,1.3350380216042586,0.4116117389715044,0.4043840958927557,1.3268211967516814,1.7365597308004064,7017,13424,7017,0,20553,834,0,1,0,0,0.9992147171020123,0.9919454785659769,1.3346358486808303,0.41147669706727696,0.40421515003141417,1.3268403678503153,1.7365597308004064,7025,10,9,0.044839857651245554,2.9886572408048666,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,7017,10,9,0.04489097905087644,2.987003007144505,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_G47I9LVE0G,9,47,18,1,1248.0719081197453,11232.647173077708,148.22710841743984,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,15476,30387,15476,0,45864,567,0,1,0,0,0.9742976980902922,0.9606886312931999,1.3127450258667912,0.3900529671341587,0.3802162512104013,1.338180740219399,1.7535986593094484,15474,30088,15474,0,45775,1286,0,1,0,0,0.9742157630679907,0.960413168576146,1.312726592727137,0.3899598412419278,0.3800118990942827,1.3383481093121075,1.7531989648775304,15476,10,9,0.025846471956577927,2.7863942573943454,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15474,10,9,0.025849812588858732,2.786230489569251,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_G50HMXT2L8,9,47,18,1,2090.4799014439823,18814.31911299584,184.35612906060243,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,25140,49693,25140,0,74834,589,0,1,0,0,0.9731336467379019,0.9511289909286758,1.312591084475664,0.3885377775111713,0.3787565937647643,1.3383803773837704,1.7641130525577142,25130,49249,25130,0,74631,1515,0,1,0,0,0.9732185804953377,0.9508670740671361,1.3128142062915835,0.388581540634467,0.3788222716635754,1.338563731257833,1.7642948664406268,25140,10,9,0.02203659506762132,3.0315452971166277,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,25130,10,9,0.02192598487863112,3.0311550452457197,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_G6669820GL,9,47,18,1,1743.5773445519505,15692.196100967554,180.68075973721977,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,20639,40673,20639,0,61313,607,0,1,0,0,0.9815341027412695,0.9660008148283294,1.317547286329414,0.3959299714096173,0.38656989469664627,1.3338417540559435,1.7496274730803756,19981,38635,19981,0,58881,1857,0,12,0,0,0.9812813060019446,0.9668286663447656,1.3165987195083393,0.3957557899137448,0.38650879807069866,1.333820345808044,1.749966340325056,20639,10,9,0.025485730897814817,3.148275356941645,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19981,10,9,0.026325008758320403,3.175625243672348,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_G67IPT5MF5,9,47,18,1,1375.6008847704534,12380.40796293408,160.5965311545141,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,16638,32706,16638,0,49345,572,0,1,0,0,0.9745232563819377,0.9572545153400893,1.3082170022477142,0.3901566559527393,0.3801008252996708,1.3360446422016226,1.7464563086286276,16500,31870,16500,0,48584,1558,0,6,0,0,0.9745602345079439,0.9574099822991695,1.3082170022477142,0.3902021802689836,0.38025090798868577,1.3358269784931252,1.747376906495477,16638,10,9,0.027347036903473974,3.1349942646796842,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16500,10,9,0.027575757575757576,3.1353683213775425,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_G6QEX83Z56,9,47,18,1,1744.7045780746662,15702.341202671994,167.30217306521232,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,19762,39016,19762,0,58779,510,0,1,0,0,1.0015600511498657,0.9838735476472338,1.3503059309245435,0.4121591287722075,0.4037087455618847,1.3341524505365994,1.7596606599553681,19749,38711,19749,0,58659,1185,0,1,0,0,1.0015279163054525,0.983674611442728,1.3505270701459506,0.41212744243427235,0.40366812642995803,1.3342242304735354,1.7602378395366023,19762,10,9,0.02595891104139257,2.8770540805765763,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19749,10,9,0.025975998784748596,2.877213760104577,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_G71GTEEUF0,9,47,18,1,2402.2268310698623,21620.041479628762,206.4052625360101,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,28749,56911,28749,0,85661,589,0,1,0,0,0.9731987857387449,0.954651417350858,1.3073819917407463,0.38917609210310633,0.3789041680282881,1.3334455794223559,1.7509324257661467,28674,56480,28674,0,85306,1172,0,2,0,0,0.973061542768739,0.9542450601848289,1.307382641320054,0.3890452289622114,0.3788088124923862,1.333555188562132,1.751555430135263,28749,10,9,0.022818184980347142,3.0144159975613434,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,28674,10,9,0.022703494454906884,3.0142586669733435,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_G7BL9CY348,9,47,18,1,1354.079480349674,12186.715323147067,166.09782270045096,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,16274,31932,16274,0,48207,618,0,1,0,0,0.9855225132906258,0.9743177041566062,1.327322438585667,0.39902168802515714,0.3889402922662992,1.3359491189991703,1.7532355688811565,16176,31371,16176,0,47703,1293,0,2,0,0,0.9855900539960157,0.9737232114137981,1.3282226678817786,0.3989877762672648,0.3887857762951785,1.3366742805805278,1.7542568725646324,16274,10,9,0.028511736512228093,3.103091587831453,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16176,10,9,0.02794263105835806,3.102106954492438,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_G7GTLKBJLJ,9,47,18,1,2002.6492773319728,18023.843495987756,184.71193323013225,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,24195,47841,24195,0,72037,551,0,1,0,0,0.9694564958546777,0.9506574848898024,1.3034346736269535,0.38614102029973224,0.37583519852260094,1.3345236362683097,1.7532127389073604,24195,47724,24195,0,72016,860,0,1,0,0,0.9693922899578528,0.95039868462609,1.3034477348091098,0.3860834320867968,0.3757870147425625,1.3345730796358612,1.7532631375316037,24195,10,9,0.02401322587311428,3.0943056576189765,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,24195,10,9,0.02401322587311428,3.0943056576189765,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_G865SVDJ20,9,47,18,1,1819.7401073531257,16377.660966178133,177.4309128642246,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,22270,43999,22270,0,66270,543,0,1,0,0,0.9694206604080734,0.9526331801832191,1.3036517766409084,0.3862215527150222,0.37601404013140377,1.3343575614958867,1.7583150631685032,22163,43429,22163,0,65779,1271,0,5,0,0,0.9692381724647599,0.9521226824422365,1.303496243082809,0.38606381184177146,0.37583554593680096,1.3343461523332152,1.7583150631685032,22270,10,9,0.024786708576560394,3.0265572068724507,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,22163,10,9,0.024139331317962368,3.024159325095201,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_G8YRB0QPZC,9,47,18,1,1198.8893195402034,10790.00387586183,156.1979884781322,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,14858,29204,14858,0,44063,514,0,1,0,0,0.9748653061350528,0.9603666535547866,1.3032423245663083,0.3909750861315911,0.38101273624210497,1.3318620614025996,1.7349915468214123,14508,27743,14508,0,42566,1903,0,11,0,0,0.975217604143672,0.9607518785066202,1.3040760979900687,0.3912358162183591,0.3811378050143737,1.3321699565530876,1.7372788117222058,14858,10,9,0.03122896755956387,3.18976134836892,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14508,10,9,0.03198235456299973,3.1880055421102793,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_GA20GIGCRQ,9,47,18,1,860.3424320527043,7743.081888474339,139.9887848316914,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,10437,20359,10437,0,30797,517,0,1,0,0,0.9918288981227598,0.9842509069485287,1.3268552364881412,0.4044977666327679,0.39555427003535426,1.3342930501671115,1.7429695039874304,9609,17706,9609,0,27666,2214,0,12,0,0,0.9905446806621198,0.9824237427027435,1.3251814445761747,0.40342238903010524,0.3945119167375529,1.334038348541245,1.7426646445172411,10437,10,9,0.03688799463447351,3.0736841760084426,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,9609,10,9,0.03538349464044125,3.0869761912597373,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_GA4BRZ11BP,9,47,18,1,870.2217948384193,7831.996153545773,134.22936712014507,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,10222,19948,10222,0,30171,498,0,1,0,0,1.009896742620067,0.9962497492863208,1.3752817349765107,0.4175025638707714,0.407553713491399,1.3528032782075954,1.789424412787858,9460,17114,9460,0,26948,2554,0,15,0,0,1.0056434342716796,0.9941615011509488,1.3671683823296965,0.4143285842559204,0.40462041208931626,1.3497743194014744,1.782341280734969,10222,10,9,0.03600078262570926,2.991271766183775,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,9460,10,9,0.03477801268498943,2.999036358103793,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_GAQTUJF5FL,9,47,18,1,1825.6853434657955,16431.16809119216,172.0569122913466,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,22173,43731,22173,0,65905,617,0,1,0,0,0.9699284750838122,0.9488706367740554,1.3075391561207632,0.38617281958839234,0.3755075075375741,1.3373246285072362,1.7654619685455473,21365,40609,21365,0,62412,2997,0,27,0,0,0.9701098052749539,0.9495382335983125,1.3064101409875075,0.38646464573046935,0.3755167621169917,1.3361219180639547,1.761961786145802,22173,10,9,0.02191854958733595,2.7256886485667753,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21365,10,9,0.02265387315703253,2.768314527973492,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_GB0PEQ8UM4,9,47,18,1,1104.6973320254042,9942.275988228637,140.7011391814008,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,13574,26687,13574,0,40262,463,0,1,0,0,0.974281902694011,0.9575395980898133,1.3099500646017006,0.38830487097250016,0.3785498130230043,1.3497304248343889,1.7747027552075632,13089,24963,13089,0,38299,1709,0,3,0,0,0.9738081795967699,0.9567777738566041,1.3102355362155307,0.38808035752194514,0.3781186575239986,1.3480860124803598,1.7712024952369068,13574,10,9,0.030646824812140858,3.005681082049866,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13089,10,9,0.029337611735044695,2.9935853479925343,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_GB3HTGPQNW,9,47,18,1,706.1155696908218,6355.040127217395,116.97704479847054,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,8916,17486,8916,0,26403,348,0,1,0,0,0.970787792487754,0.9619106879986316,1.3021811297534605,0.3880759219914548,0.3787309789788501,1.329547637432449,1.732672401977653,8136,15344,8136,0,23659,1286,0,7,0,0,0.9699846788628037,0.9614308146647884,1.3017685490274393,0.3874363124715094,0.37833047340232395,1.329411559231315,1.7346642731785462,8916,10,9,0.04205921938088829,3.2272384603096076,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,8136,10,9,0.04129793510324484,3.222808649075195,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
