category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
wb_pants_straight_1500,wb_pants_straight_LR0RKMZEIB,6,30,12,1,1767.5876609394543,10605.525965636725,166.92766093269907,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,12651,25136,12651,0,37788,168,0,1,0,0,0.9819978350853482,0.9606286022089295,1.3313874193344266,0.39413440058504845,0.3844195921934297,1.3590947362276606,1.799140571960691,12438,23960,12438,0,36811,1742,0,4,0,0,0.9809917140161344,0.9589173230263396,1.3298077459430044,0.3939389736044405,0.3841770328707371,1.3543378459201594,1.7884055219392003,12651,7,6,0.035807446051695516,2.3051397672168354,Lback|Lfront|Rback|Rfront|wb_back|wb_front,12438,7,6,0.033365492844508765,2.3003402740263796,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_LRDP0U652K,6,30,12,1,2075.6080107655043,12453.648064593026,188.10044363577197,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,14532,28926,14532,0,43459,140,0,1,0,0,0.978776208517167,0.9618885776455618,1.3269649551337064,0.3930526737064526,0.3842140846997263,1.3522539558266697,1.7935481092486132,14313,27122,14313,0,42133,2900,0,5,0,0,0.9787315971814817,0.9594068325085042,1.3289849484121323,0.39305571841615505,0.3841300117427412,1.3504080949169215,1.7923943162762415,14532,7,6,0.037503440682631436,2.304507101450546,Lback|Lfront|Rback|Rfront|wb_back|wb_front,14313,7,6,0.03563194298889122,2.3002968479982133,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_LT11UI4A8V,6,30,12,1,1918.3640579762323,11510.184347857394,181.89614292833534,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,13562,26986,13562,0,40549,140,0,1,0,0,0.9792841167845749,0.9588099658404696,1.332393017258046,0.39269353359304193,0.3830613319691527,1.355392837667381,1.794226365491964,13348,25657,13348,0,39504,2037,0,3,0,0,0.9790290977903332,0.9581763305576945,1.332196119875,0.3927932748383863,0.38303562181821993,1.3523516533258448,1.7895800806631967,13562,7,6,0.03834242737059431,2.3320935325801444,Lback|Lfront|Rback|Rfront|wb_back|wb_front,13348,7,6,0.036559784237338924,2.3294203356543437,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_LTOKI0GTQ0,6,30,12,1,971.9791480493278,5831.874888295967,119.53205266654605,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,6903,13620,6903,0,20524,188,0,1,0,0,0.986389694823258,0.9689498996777146,1.3381776885813776,0.397104052798567,0.38845566140806154,1.3665734245701957,1.820645763104541,6643,12706,6643,0,19457,796,0,9,0,0,0.9856906968279983,0.9663015163239672,1.3368954414033292,0.39703206735085195,0.388461195796576,1.3620900970404048,1.809429929521932,6903,7,6,0.04302477183833116,2.3684293840938917,Lback|Lfront|Rback|Rfront|wb_back|wb_front,6643,7,6,0.03868734005720307,2.3629990444202957,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_LTZJH8OJDI,6,30,12,1,1035.3698372288382,6212.219023373029,128.23681499531182,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,7378,14618,7378,0,21997,140,0,1,0,0,1.006646089120924,0.98628309903445,1.3962891241093287,0.4128904146437817,0.40672572056438583,1.3992808293113013,1.8784967723469606,7269,13897,7269,0,21376,1061,0,5,0,0,1.0062548102851485,0.9854334410126344,1.3971171139747034,0.41266976249242404,0.4065050166992675,1.3980954269826515,1.8780515429003743,7378,7,6,0.049878015722418,2.4898819480397645,Lback|Lfront|Rback|Rfront|wb_back|wb_front,7269,7,6,0.04746182418489476,2.4874829168311035,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_LVKW7T5DG9,6,30,12,1,1295.8315114127881,7774.989068476729,135.8889705403373,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,9641,19096,9641,0,28738,188,0,1,0,0,0.9712866120903515,0.9510841046754567,1.3278347130550552,0.3856847339570455,0.3775873683447311,1.368380591561878,1.8364699940914715,9391,17484,9391,0,27313,2174,0,8,0,0,0.9696420665184408,0.9487905566738151,1.3241442500585032,0.3853545926122428,0.37704965264067564,1.3606855080496256,1.823769176600324,9641,7,6,0.03806659060263458,2.363420157723954,Lback|Lfront|Rback|Rfront|wb_back|wb_front,9391,7,6,0.034714087956554146,2.3582467124154323,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_LW72BPE7QU,6,30,12,1,1555.4380549046184,9332.628329427711,152.42174169314583,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,11288,22410,11288,0,33699,168,0,1,0,0,0.9729686014953108,0.9529624021639036,1.3412984237618464,0.388548831928297,0.3797789560301902,1.3703942500500483,1.8370038417534698,10961,20304,10961,0,31863,2814,0,10,0,0,0.9742664598122063,0.9523622523201526,1.3447360771534316,0.38947797112424143,0.38028257470700605,1.3691554386313483,1.833367178846477,11288,7,6,0.03827072997873848,2.4249611496245826,Lback|Lfront|Rback|Rfront|wb_back|wb_front,10961,7,6,0.033299881397682696,2.4164575596523457,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_LWCSSANBEY,6,30,12,1,1262.4675505809587,7574.805303485752,138.58573852284272,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,9139,18124,9139,0,27264,156,0,1,0,0,0.971379424455986,0.9508856725608212,1.324908271213898,0.38664901383859174,0.3793818712122672,1.3597799304927,1.8028403835922908,8885,16910,8885,0,26059,1388,0,7,0,0,0.9703386242306414,0.9484142931001749,1.3259981419723026,0.3861058762361392,0.37844620747221625,1.356562020507535,1.8003427123300435,9139,7,6,0.0419083050661998,2.347220384384795,Lback|Lfront|Rback|Rfront|wb_back|wb_front,8885,7,6,0.03624085537422622,2.3359066675191458,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_LWDNXKN4TD,6,30,12,1,1484.284219860475,8905.705319162851,152.93025032722824,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,10836,21522,10836,0,32359,152,0,1,0,0,0.9650923894110853,0.9438257771066669,1.3153565997743728,0.3823428227070469,0.3719348325525341,1.3567506460993743,1.797328490992709,10636,20310,10636,0,31352,1774,0,3,0,0,0.9650897322060684,0.9427294443402097,1.3162103022332705,0.3826488111417757,0.3721294931125823,1.3540812697134172,1.7928600664526169,10836,7,6,0.03968253968253968,2.3582518878819507,Lback|Lfront|Rback|Rfront|wb_back|wb_front,10636,7,6,0.03742008273787138,2.35499438987114,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_LYK69X1U41,6,30,12,1,1407.347106199604,8444.082637197624,147.54059525232321,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,10049,19952,10049,0,30002,148,0,1,0,0,0.9729685896719777,0.9524703216519339,1.330642487004681,0.3884389409065379,0.37987354303673393,1.3604275811359845,1.8201254152128705,9814,18291,9814,0,28538,2203,0,5,0,0,0.9734477207649179,0.9503987127590179,1.3331593419134098,0.3887694059245589,0.37987313720781113,1.358033515736078,1.815828175777939,10049,7,6,0.0420937406707135,2.3932471529463553,Lback|Lfront|Rback|Rfront|wb_back|wb_front,9814,7,6,0.03790503362543306,2.3860153143167975,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_LZMUWC5NY8,6,30,12,1,2439.581355217462,14637.48813130477,189.40409911199313,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,17822,35438,17822,0,53261,208,0,1,0,0,0.9726349187370228,0.9510244060322557,1.3235835519546917,0.3873591143767043,0.37719868731341993,1.355677378071941,1.8030131343757156,17045,30700,17045,0,48827,5554,0,42,0,0,0.9719353760207083,0.9485393938413924,1.3263804684697391,0.3867645271950584,0.37646495684490167,1.3563029406839375,1.8056181759823935,17822,7,6,0.029065200314218383,2.293818435495421,Lback|Lfront|Rback|Rfront|wb_back|wb_front,17045,7,6,0.02522733939571722,2.2865656619127797,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_LZVCA618BF,6,30,12,1,1739.5620029128104,10437.372017476862,183.85897524235656,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,12317,24520,12317,0,36838,116,0,1,0,0,0.9790753742916272,0.9596161780991894,1.3350085338581172,0.39147305451219727,0.37982422906698876,1.3638713075270876,1.8132548648627915,12163,23521,12163,0,36081,1599,0,2,0,0,0.9784129202696381,0.9582677257431798,1.3340200946833551,0.39129913847137787,0.37969253560177746,1.360696569123268,1.8060047331021867,12317,7,6,0.04335471299829504,2.3609430669368088,Lback|Lfront|Rback|Rfront|wb_back|wb_front,12163,7,6,0.0415193619995067,2.3581750580224488,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_M0MF5YW4EP,6,30,12,1,1552.0479781635088,9312.287868981051,156.64574960660258,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,11285,22440,11285,0,33726,132,0,1,0,0,0.9686766106389865,0.9551836159957556,1.3259299585653095,0.38671113915675304,0.38029053949262753,1.360482942073107,1.8220766668454818,11031,20848,11031,0,32399,2254,0,6,0,0,0.9682575352466033,0.9537649296407209,1.3250195795889204,0.38689923970226286,0.3805523970938551,1.355747002044853,1.8104340894900026,11285,7,6,0.041116526362428005,2.394024902208546,Lback|Lfront|Rback|Rfront|wb_back|wb_front,11031,7,6,0.03753059559423443,2.388214109527066,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_M0R3ZNK4N5,6,30,12,1,2529.4601905430586,15176.761143258353,187.8344845114129,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,18948,37674,18948,0,56623,224,0,1,0,0,0.9614330063800981,0.937027947162733,1.3053316874595515,0.3798852286251663,0.37093017211909796,1.3448842769298297,1.7824324198340658,18502,33604,18502,0,53543,6274,0,19,0,0,0.9605086454014852,0.9352665705278876,1.3070264726381797,0.3792827850039089,0.3705121739829497,1.34457888020474,1.7849708560970976,18948,7,6,0.027021321511505172,2.2496617126635754,Lback|Lfront|Rback|Rfront|wb_back|wb_front,18502,7,6,0.023673116419846502,2.241097737589377,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_M0XRS3YN1F,6,30,12,1,1554.0157888892977,9324.094733335785,151.82795559123488,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,11681,23204,11681,0,34886,160,0,1,0,0,0.9611548981318442,0.9392709391011398,1.3158372525354332,0.3779043119849102,0.36972573594098845,1.3673359052069936,1.824874851710029,11426,21539,11426,0,33593,2569,0,4,0,0,0.9606419406379488,0.9376793489962357,1.314539684009955,0.3782154147920603,0.37006436338304616,1.3606725378849365,1.8086687563375314,11681,7,6,0.03698313500556459,2.327547991565873,Lback|Lfront|Rback|Rfront|wb_back|wb_front,11426,7,6,0.03413267985296692,2.3226018361500294,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_M12Y7HDNFK,6,30,12,1,1685.3791262699042,10112.274757619425,156.38680483335693,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,12659,25124,12659,0,37784,196,0,1,0,0,0.9668637929692467,0.9459160699455595,1.3213145906085364,0.3813655817966618,0.3727244322469312,1.366338779556812,1.8227624453556954,12436,23690,12436,0,36636,2202,0,5,0,0,0.9661017808515683,0.9445798625092531,1.3201268159828448,0.3812768758420752,0.37227897120106646,1.361659928738298,1.811843512319335,12659,7,6,0.03294099059957343,2.3384411319509453,Lback|Lfront|Rback|Rfront|wb_back|wb_front,12436,7,6,0.03087809585075587,2.334987532368538,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_M1DH7PXLHG,6,30,12,1,2381.641644095259,14289.849864571552,191.96995760121138,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,17380,34562,17380,0,51943,200,0,1,0,0,0.969124695950938,0.9427759598828337,1.31396099846875,0.38521156732942463,0.3745588214307195,1.3422371134560758,1.776817961174209,17120,32416,17120,0,50427,3606,0,5,0,0,0.968520803516105,0.9414370841691969,1.3142298439804965,0.3848940411095724,0.3741733660027834,1.3401179036902868,1.7751973264434369,17380,7,6,0.029804372842347524,2.2568053772191647,Lback|Lfront|Rback|Rfront|wb_back|wb_front,17120,7,6,0.027686915887850466,2.2517698987922237,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_M2VL8CQXXU,6,30,12,1,2231.5250212080587,13389.150127248351,187.65863439389574,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,16160,32130,16160,0,48291,192,0,1,0,0,0.9733315458110733,0.9498347074759881,1.32226544039614,0.38802046192911754,0.3771388880147694,1.35045203972718,1.7875598970023991,15788,29652,15788,0,46249,3542,0,7,0,0,0.9718965065406016,0.9467491290816689,1.3212278079585622,0.38699294567477843,0.3762933938005709,1.348826357932934,1.7837427266228278,16160,7,6,0.03131188118811881,2.267312575076489,Lback|Lfront|Rback|Rfront|wb_back|wb_front,15788,7,6,0.027552571573346847,2.258180898349175,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_M54JU1ZM7X,6,30,12,1,2736.386225333016,16418.317351998096,191.98485192253597,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,20407,40540,20407,0,60948,276,0,1,0,0,0.9678883919272874,0.9465653087162188,1.3101733352839204,0.38506082712430006,0.37678444216575313,1.3448278535659481,1.7851107872452248,18566,32538,18566,0,52411,7208,0,64,0,0,0.9661615449818377,0.9436653492848164,1.3105620530642472,0.38365495492710816,0.37545662222460136,1.3475968729807544,1.7881116667198076,20407,7,6,0.024109374234331356,2.249090769663587,Lback|Lfront|Rback|Rfront|wb_back|wb_front,18566,7,6,0.02305289238392761,2.2515742560104344,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_M79GCSGHVW,6,30,12,1,1660.433803238103,9962.60281942862,172.59979586359464,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,11736,23338,11736,0,35075,136,0,1,0,0,0.9838281066609972,0.9660372151009475,1.3342689483106445,0.39610476238970316,0.385442889655061,1.3615177694693685,1.794072470561143,11591,22348,11591,0,34340,1636,0,4,0,0,0.9831394018153177,0.9643907305096882,1.333011018601873,0.3959572747506683,0.3853993056715703,1.358132991758346,1.787790119503068,11736,7,6,0.04141104294478527,2.323637576371668,Lback|Lfront|Rback|Rfront|wb_back|wb_front,11591,7,6,0.03951341558105426,2.320256965193018,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_M7B3R8SQXM,6,30,12,1,2147.8171775404808,12886.903065242885,197.20967440430786,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,15385,30624,15385,0,46010,148,0,1,0,0,0.9659160536768223,0.9471388098831406,1.3133017612909843,0.3820832632966684,0.3738622666505167,1.3533224268111557,1.8013957434211072,15174,29057,15174,0,44896,2621,0,2,0,0,0.9655242629536294,0.9457452486378163,1.3146932541022627,0.3818958576275315,0.3734749278468844,1.3519308545326842,1.8000776870054498,15385,7,6,0.03652908677283068,2.3169756869800167,Lback|Lfront|Rback|Rfront|wb_back|wb_front,15174,7,6,0.03466455779623039,2.3135707767228855,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_M8ZKPP4XDE,6,30,12,1,2841.5288308241043,17049.172984944627,206.20493851988275,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,20736,41258,20736,0,61995,216,0,1,0,0,0.9710626943490983,0.9486503802492233,1.3183231007548941,0.3869438580844785,0.378038499843811,1.3490873317588095,1.795579608453405,20454,38019,20454,0,60000,5943,0,6,0,0,0.9701097347550585,0.9472708513820082,1.3186810737744736,0.38642204881342357,0.3775682379366163,1.3471933468468573,1.7904683513251172,20736,7,6,0.026909722222222224,2.258684228340066,Lback|Lfront|Rback|Rfront|wb_back|wb_front,20454,7,6,0.025031778625207782,2.254064825041408,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_M9PTZXYUDG,6,30,12,1,1548.675864776828,9292.055188660966,177.253865168765,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,10235,20364,10235,0,30600,108,0,1,0,0,1.0451658978714693,1.017883418206299,1.4414653340021737,0.4443703969623677,0.43377866688914,1.3822945316386839,1.8390470890193433,10160,19811,10160,0,30197,961,0,1,0,0,1.0446103602651626,1.0170633386515324,1.4412233450131875,0.44397507249710766,0.433519045721463,1.381362224454025,1.8383648548309552,10235,7,6,0.049829018075232046,2.4317223036685185,Lback|Lfront|Rback|Rfront|wb_back|wb_front,10160,7,6,0.04852362204724409,2.428885818479768,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_MA1SQHWIO1,6,30,12,1,2236.3967176324086,13418.380305794451,184.24418514767052,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,16052,31898,16052,0,47951,208,0,1,0,0,0.9846094460632252,0.9593754955417616,1.3447304588749451,0.3958643588793665,0.3854930775319687,1.3583174415701913,1.804360003709729,15779,29774,15779,0,46313,3304,0,7,0,0,0.9837609581196253,0.9561556553919448,1.3459322963604126,0.39531783506749674,0.3847590668413733,1.3569239206587824,1.79900805926509,16052,7,6,0.03040119611263394,2.3127368293128794,Lback|Lfront|Rback|Rfront|wb_back|wb_front,15779,7,6,0.027631662336016223,2.3065898799512228,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_MB6N4XEBI8,6,30,12,1,2428.91124558857,14573.467473531422,183.27642751766982,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,18130,36022,18130,0,54153,240,0,1,0,0,0.9672565852023176,0.9439758332801754,1.3168907577342919,0.38389805898600643,0.3732886006363475,1.3496750776745132,1.792157870721461,17865,32475,17865,0,51705,5985,0,8,0,0,0.9667096823467184,0.9428517817244683,1.318023519790523,0.38365597573797905,0.3731532386980206,1.3484854555692143,1.792602321188682,18130,7,6,0.026861555432984005,2.279774676352926,Lback|Lfront|Rback|Rfront|wb_back|wb_front,17865,7,6,0.024797089280716486,2.274836166446535,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_MBU8VJLU8B,6,30,12,1,1286.149742844837,7716.898457069023,134.4960509413171,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,9519,18804,9519,0,28324,236,0,1,0,0,0.9669840908996126,0.9448626377025744,1.319368426692483,0.3826881028538784,0.3733087725438594,1.3595048183156653,1.7973675345034885,9267,17588,9267,0,27182,1600,0,15,0,0,0.9657624282497884,0.9418859456776076,1.3199085945325921,0.3819894826280367,0.3724619690515009,1.3565751326522617,1.796819996683149,9519,7,6,0.03477256014287215,2.3243083955257435,Lback|Lfront|Rback|Rfront|wb_back|wb_front,9267,7,6,0.03107801877630301,2.31725442266492,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_MBX2YRIGPK,6,30,12,1,2253.1082608321262,13518.649564992758,184.16510729557183,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,16614,33058,16614,0,49673,172,0,1,0,0,0.9652042758477694,0.9462452027989382,1.3172805183297147,0.3831114255749018,0.3765027580637248,1.3556536469872371,1.8085684547840626,16325,29698,16325,0,47255,5416,0,7,0,0,0.9640437616885215,0.9444558077077329,1.3173421241720005,0.38279142558492674,0.376481516288775,1.3522589307272517,1.8019150495350928,16614,7,6,0.0318406163476586,2.30752124746769,Lback|Lfront|Rback|Rfront|wb_back|wb_front,16325,7,6,0.03001531393568147,2.30435346271523,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_MENYF73C4R,6,30,12,1,2110.9363978548986,12665.61838712939,182.37128388583469,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,15339,30524,15339,0,45864,156,0,1,0,0,0.9684497721552651,0.9488665352646415,1.3192361587058627,0.3850322037331034,0.37723730309782577,1.3525670395935199,1.7915421774355844,15071,27730,15071,0,43731,4272,0,9,0,0,0.9672972456788584,0.946719192891958,1.3199688419178643,0.3844099806597356,0.37666355621984193,1.3495552546480725,1.78590226859363,15339,7,6,0.03442206141208684,2.290867085617416,Lback|Lfront|Rback|Rfront|wb_back|wb_front,15071,7,6,0.03231371508194546,2.2868218916281147,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_MFTA7Z1MSI,6,30,12,1,3388.521948795986,20331.131692775918,216.45649557514628,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,25385,50492,25385,0,75878,280,0,1,0,0,0.967987870076173,0.9443271825293036,1.319688479221136,0.38348265237962686,0.3735849766646617,1.3559865899237615,1.8115173882500542,24321,43148,24321,0,69716,9988,0,50,0,0,0.9661973307258678,0.9389918099949762,1.3207089776177023,0.3822387581466295,0.3723898047853519,1.354944657908314,1.809452019119117,25385,7,6,0.022336025211739215,2.258876907089436,Lback|Lfront|Rback|Rfront|wb_back|wb_front,24321,7,6,0.015624357551087537,2.2389917123534793,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_MGDOTSXS93,6,30,12,1,1898.3091370746665,11389.854822448,164.6404238940765,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,13985,27760,13985,0,41746,212,0,1,0,0,0.9719365312541506,0.9494393995827088,1.322713993962788,0.3867541418750849,0.3773303728832572,1.3563969456468827,1.8002917901041466,13517,24934,13517,0,39131,3460,0,19,0,0,0.9705662661703479,0.9457606087699872,1.3239508922924599,0.3858588849037895,0.3764263002325173,1.3549565930072225,1.7995191820663303,13985,7,6,0.03117626027887022,2.330276110708634,Lback|Lfront|Rback|Rfront|wb_back|wb_front,13517,7,6,0.027964785085447953,2.325387910288002,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
