category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_013H78IH9F,6,39,14,1,1644.1253122656872,9864.751873594123,174.73909503518024,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,0,0,0,0.0,0.0,,60.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JUXOGH73JZ,6,39,14,1,2371.2887070468323,14227.732242280994,206.14313638888115,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,11275,22345,11275,0,33623,211,0,1,0,0,1.221648611007909,1.2048704769858047,1.6420310264769669,0.6122899827399051,0.5975555118774231,1.3426990329358504,1.7693925218135427,11101,20784,11101,0,32282,2212,0,4,0,0,1.2211102950837747,1.2038079892158886,1.641000335587413,0.6120137241218615,0.597564140069573,1.3409770550693139,1.7650739384000589,11275,7,6,0.03574279379157428,2.6875892268384396,Lback|Lfront|Rback|Rfront|up_back|up_front,11101,7,6,0.033960904423024955,2.6856400028155507,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JUZ4WLSP0B,6,39,14,1,1730.0003106401002,10380.0018638406,200.45154908756433,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7148,14079,7148,0,21230,223,0,1,0,0,1.323693990858166,1.297016563513744,1.7910204224620117,0.7165372750667997,0.7035783129804563,1.3673450529012625,1.7875712781649078,7100,13743,7100,0,20962,695,0,2,0,0,1.3234722265375838,1.29639090930205,1.7898758761053797,0.716797418729778,0.7037830211083305,1.364849694268443,1.7810896277058654,7148,7,6,0.05330162283156128,2.709174646506783,Lback|Lfront|Rback|Rfront|up_back|up_front,7100,7,6,0.051690140845070426,2.707358467704673,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JV0WTBTLPK,6,39,14,1,1823.0332793219827,10938.199675931897,178.4801911803114,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8103,15980,8103,0,24086,232,0,1,0,0,1.2585855917843782,1.2403617517244714,1.7020482550838554,0.6479986694789573,0.6315473665983672,1.359636551960604,1.7806356805415846,8005,15368,8005,0,23548,992,0,4,0,0,1.2586678212306375,1.2389818085403859,1.7013538355665465,0.6484515255025733,0.6324308651102359,1.357354567302504,1.775971006063482,8103,7,6,0.039861779587806984,2.690003815558032,Lback|Lfront|Rback|Rfront|up_back|up_front,8005,7,6,0.03760149906308557,2.686872334663943,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JVDQIGRP7O,6,39,14,1,1870.9142624046078,11225.485574427646,197.36037320568565,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8670,17171,8670,0,25844,175,0,1,0,0,1.2692620376877064,1.2419553947360567,1.7323286830922127,0.6573519014479354,0.6369677493060123,1.3780010898025616,1.8040588787836316,8627,16849,8627,0,25589,631,0,2,0,0,1.2686653347171712,1.2409535426026221,1.731299650642255,0.657205025203632,0.636694491250181,1.3757397608128328,1.7986229558542575,8670,7,6,0.04671280276816609,2.736140012858905,Lback|Lfront|Rback|Rfront|up_back|up_front,8627,7,6,0.04555465399327692,2.73398803098742,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JWB2KF7XZT,6,39,14,1,2298.194077642327,13789.164465853964,201.87072099321136,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,10470,20715,10470,0,31188,231,0,1,0,0,1.2343070786323946,1.2180269043391452,1.6596184581348814,0.6248764255230662,0.6116896815823794,1.3429415919912528,1.7673707068425535,10322,19675,10322,0,30338,1651,0,2,0,0,1.2341585484258228,1.216027534513921,1.6599177665520057,0.6249691027599162,0.6115717926614462,1.3412983443729416,1.764241382141729,10470,7,6,0.036389684813753584,2.6840929343419244,Lback|Lfront|Rback|Rfront|up_back|up_front,10322,7,6,0.03361751598527417,2.679689807385328,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JX0RI0BIDS,6,39,14,1,1997.3549919058844,11984.129951435307,186.1368011244662,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9229,18209,9229,0,27441,255,0,1,0,0,1.2288600990145708,1.2163127179241369,1.647939565654335,0.6192689256494109,0.6044455316456208,1.347277939927361,1.7573424545900787,9126,17238,9126,0,26653,1592,0,4,0,0,1.2285917798891361,1.2146429802019931,1.6481182251112925,0.619317751013878,0.6042943031455619,1.3452089069191953,1.754409210857777,9229,7,6,0.036298623902914724,2.692028008147667,Lback|Lfront|Rback|Rfront|up_back|up_front,9126,7,6,0.03451676528599606,2.689427755465846,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JXMRG4W6IO,6,39,14,1,1833.313518913015,10999.88111347809,197.59128827848318,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7956,15718,7956,0,23677,200,0,1,0,0,1.3110944887858642,1.283796999790727,1.7877156461392296,0.7035668705217062,0.6863659179612602,1.3693942775334347,1.7974937377338147,7912,15383,7912,0,23426,703,0,2,0,0,1.3111255327110463,1.283419598445491,1.7871063202269186,0.7042299460234278,0.6867083673056642,1.3662609361765126,1.7925895437249728,7956,7,6,0.048893916540975364,2.732927089945001,Lback|Lfront|Rback|Rfront|up_back|up_front,7912,7,6,0.047522750252780584,2.730924351162095,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JY5UJNSKBX,6,39,14,1,2178.039742032178,13068.238452193065,210.4668259476468,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9666,19125,9666,0,28794,213,0,1,0,0,1.2466694629984783,1.234846037987733,1.6773959900762838,0.6376264286192589,0.6220129871516487,1.3481422016075146,1.7680524276162621,9578,18490,9578,0,28338,1206,0,3,0,0,1.2469108229452417,1.234832349338972,1.6776331056369256,0.6382288639033817,0.6227213213535627,1.3458804679982688,1.7634250770589792,9666,7,6,0.04293399544796193,2.677242231844331,Lback|Lfront|Rback|Rfront|up_back|up_front,9578,7,6,0.04082271873042389,2.674318481000172,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JYJRQDNXQW,6,39,14,1,2413.7474222208225,14482.484533324936,203.85017663320394,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,11309,22382,11309,0,33694,242,0,1,0,0,1.2216567686056918,1.2045753683643061,1.6436775685891074,0.6117911799848007,0.5969255209462835,1.3463785416020535,1.7703140965440982,11195,21417,11195,0,32966,1681,0,1,0,0,1.2207396254283391,1.2031485347262827,1.6423952984677592,0.6111466959465336,0.5962674287274948,1.344529535228661,1.765797976972959,11309,7,6,0.034220532319391636,2.6898008706349477,Lback|Lfront|Rback|Rfront|up_back|up_front,11195,7,6,0.03251451540866458,2.687017592771445,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JYX07KMYWU,6,39,14,1,1637.3046894019703,9823.828136411823,177.1548765996936,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7120,14045,7120,0,21168,201,0,1,0,0,1.297669805420609,1.2708315939077035,1.7596704696405534,0.6878512047239228,0.6692536324510256,1.3719736207961692,1.8042267060803205,7076,13746,7076,0,20938,638,0,1,0,0,1.2970260394090911,1.2693713832086346,1.7596397479282508,0.6874120051940947,0.6685195396106107,1.3708570061334917,1.8000686651297824,7120,7,6,0.0476123595505618,2.7375601109850547,Lback|Lfront|Rback|Rfront|up_back|up_front,7076,7,6,0.04578858111927643,2.7344282378752576,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JYZAL2R13X,6,39,14,1,2579.8678784915796,15479.207270949479,222.12371787931573,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,11883,23525,11883,0,35411,247,0,1,0,0,1.2216471774514983,1.2053674902281886,1.6387351711048372,0.6112623834234577,0.5962469947852704,1.3501402703007168,1.7783054086148034,11759,22087,11759,0,34373,2485,0,1,0,0,1.2211715359001543,1.2037673102178001,1.6361039178349885,0.6113224792990968,0.5960291948517109,1.3469019466010685,1.7715829152192877,11883,7,6,0.03610199444584701,2.654491233180573,Lback|Lfront|Rback|Rfront|up_back|up_front,11759,7,6,0.034186580491538394,2.65180847241746,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JZ2IPPT43P,6,39,14,1,1588.4953692772847,9530.972215663707,167.27471666481037,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7097,13954,7097,0,21054,246,0,1,0,0,1.254869924270745,1.2378608431386053,1.6951411957621705,0.644493525772236,0.628269345381703,1.3545618627706182,1.7830224775875396,6991,13431,6991,0,20536,779,0,2,0,0,1.254822327157871,1.2366307135333472,1.694683179534157,0.6451515720116066,0.6284479419387587,1.350591582004658,1.7743240125770443,7097,7,6,0.04072143159081302,2.7220457343769224,Lback|Lfront|Rback|Rfront|up_back|up_front,6991,7,6,0.0380489200400515,2.7172589262106923,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JZC8OW43R0,6,39,14,1,1908.6152190758544,11451.691314455127,200.64094071894013,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8643,17072,8643,0,25718,220,0,1,0,0,1.2847833575196268,1.263621595196132,1.7682673925642585,0.6738861603808902,0.6535529083060607,1.3757066386759547,1.8148461957365443,8608,16698,8608,0,25487,880,0,1,0,0,1.2846679949669917,1.263136078579813,1.7672892860146014,0.6742547459065683,0.6540399037325278,1.3732848697826332,1.8105366327122925,8643,7,6,0.044544718269119515,2.7287377244449846,Lback|Lfront|Rback|Rfront|up_back|up_front,8608,7,6,0.042983271375464684,2.7259609247886383,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JZUHHUPHBR,6,39,14,1,1424.5249765979668,8547.1498595878,154.84968584504867,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,6034,11851,6034,0,17888,223,0,1,0,0,1.2824660331016535,1.2601967930648759,1.7292041485726888,0.6718886295394825,0.6574671517616709,1.366082683910018,1.7880151078878972,5976,11530,5976,0,17580,570,0,1,0,0,1.2817836132441327,1.2587407308111183,1.7268315485909456,0.6717284290517825,0.6571278663414108,1.3632887142727852,1.7821809618077824,6034,7,6,0.045575074577394764,2.731543144510699,Lback|Lfront|Rback|Rfront|up_back|up_front,5976,7,6,0.04317269076305221,2.726576366505812,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_JZYDHVUYE8,6,39,14,1,1904.4616919651335,11426.7701517908,195.55674028927382,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8485,16747,8485,0,25235,229,0,1,0,0,1.2782805365645318,1.2579864763331206,1.7340486428678983,0.6673953423983512,0.6513935396585373,1.3668133299763923,1.7990655487361162,8398,16128,8398,0,24754,1124,0,1,0,0,1.2783922506976173,1.257978746469909,1.7332631493140342,0.6680890433976029,0.651875535398659,1.3634264800099742,1.7912274173762122,8485,7,6,0.043488509133765466,2.7100242263056065,Lback|Lfront|Rback|Rfront|up_back|up_front,8398,7,6,0.04131936175279829,2.706890783000614,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_K01LG8EWGZ,6,39,14,1,1787.9298609044145,10727.579165426487,188.7362287750456,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8192,16236,8192,0,24431,154,0,1,0,0,1.2692969112139667,1.247252930656665,1.721319874768776,0.6579165177951684,0.6451026752096561,1.367812058168875,1.812219929657959,8153,15864,8153,0,24157,722,0,2,0,0,1.2695350025330951,1.2470260411238436,1.7208731616577673,0.6586818025769872,0.6457275645523832,1.3651135825728127,1.8033515006627199,8192,7,6,0.0482177734375,2.729177762495415,Lback|Lfront|Rback|Rfront|up_back|up_front,8153,7,6,0.04685391880289464,2.7270999200500468,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_K05N3OZ0F0,6,39,14,1,1514.9015696749852,9089.409418049912,172.83585558657893,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,6585,12978,6585,0,19566,198,0,1,0,0,1.3131496362329058,1.2773422409621635,1.8020622304032683,0.7024950363601142,0.6814500995724027,1.381253474375784,1.82837965329032,6552,12679,6552,0,19350,663,0,3,0,0,1.313244480775061,1.276877369080525,1.802564427055244,0.7029199949857201,0.6816657269128705,1.3797801598376247,1.8260832747788474,6585,7,6,0.04996203492786636,2.729880153973317,Lback|Lfront|Rback|Rfront|up_back|up_front,6552,7,6,0.04822954822954823,2.7272377627896756,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_K0N32LMOQ3,6,39,14,1,2537.4371700645415,15224.62302038725,214.14329758255292,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,11511,22769,11511,0,34283,259,0,1,0,0,1.238867120452084,1.22018912828258,1.664826886069238,0.63116459711917,0.6145686862177282,1.335559954004115,1.746058276567242,11361,21566,11361,0,33290,1882,0,6,0,0,1.2390561542487684,1.2182070703131702,1.6660659039002623,0.6315636841674283,0.6142829988658276,1.3340517298840902,1.7427239731992297,11511,7,6,0.03448874989140822,2.6390759247953133,Lback|Lfront|Rback|Rfront|up_back|up_front,11361,7,6,0.03186339230701523,2.6349666607407802,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_K0YYALBYUO,6,39,14,1,1426.858088587784,8561.148531526705,162.70570551218512,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,5881,11495,5881,0,17379,273,0,1,0,0,1.281671196707044,1.2683693607612878,1.7298275895100064,0.6718966236334154,0.6603352664472745,1.3663338649522145,1.7857447536408357,5827,11211,5827,0,17112,591,0,1,0,0,1.2824474004145905,1.269097468601211,1.7297251247553762,0.6731261789516875,0.661673687019154,1.363495933972125,1.780132505936605,5881,7,6,0.04506036388369325,2.731408206805911,Lback|Lfront|Rback|Rfront|up_back|up_front,5827,7,6,0.04307533893941994,2.727572858682015,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_K21384COAI,6,39,14,1,1352.8951956488497,8117.371173893098,149.16593790276556,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,5674,11127,5674,0,16804,227,0,1,0,0,1.2672072867897108,1.24754045879803,1.7021285595741587,0.659130272947301,0.6473723019230904,1.3478768105294205,1.757831743584179,5615,10873,5615,0,16533,447,0,1,0,0,1.2670863357640512,1.2478255173320503,1.700031744188913,0.6593955213648669,0.6477134547625741,1.3460710310769128,1.7543915788938287,5674,7,6,0.045999295029961224,2.727196298362277,Lback|Lfront|Rback|Rfront|up_back|up_front,5615,7,6,0.04363312555654497,2.7219010378376365,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_K288L8X78P,6,39,14,1,2623.3120619289243,15739.872371573547,225.9132605385632,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,12132,24035,12132,0,36170,235,0,1,0,0,1.2273221839446145,1.2073359715046186,1.647699482232425,0.6175167911778546,0.6010003587369819,1.3455272631145012,1.7635701269420683,12025,23232,12025,0,35600,1504,0,3,0,0,1.2269760981611557,1.2057623770668893,1.6472737782955231,0.6176609992327763,0.6008225788981219,1.3426818669524712,1.756411302045832,12132,7,6,0.03651500164853281,2.6661834230727073,Lback|Lfront|Rback|Rfront|up_back|up_front,12025,7,6,0.03492723492723493,2.6639740727632804,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_K37X8SO3O1,6,39,14,1,2218.9882976832423,13313.929786099456,198.6096924606167,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9862,19469,9862,0,29334,261,0,1,0,0,1.2453590882915928,1.225847280521519,1.6768508413743843,0.6370285984138856,0.6209153499129384,1.3402042326737902,1.7628412682597034,9739,18488,9739,0,28566,1668,0,1,0,0,1.2456885562680555,1.225649087601747,1.6768508413743843,0.6378177028487013,0.6217017028844374,1.3374481210640552,1.7562787400931978,9862,7,6,0.03599675522206449,2.6755170953839222,Lback|Lfront|Rback|Rfront|up_back|up_front,9739,7,6,0.033781702433514735,2.6722829440925615,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_K404TA1YFR,6,39,14,1,1784.0299584535455,10704.179750721272,176.1273858057864,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8068,15935,8068,0,24006,207,0,1,0,0,1.242999027606246,1.2281819846720603,1.6774738247847565,0.6336015155892948,0.618924233488721,1.3486047943885155,1.7766197428280261,7969,15347,7969,0,23476,911,0,2,0,0,1.2423923753580455,1.225895186157858,1.6772231980189767,0.6332374931709902,0.6183676852140118,1.3472226169870962,1.768725452474827,8068,7,6,0.041026276648487854,2.717558551122875,Lback|Lfront|Rback|Rfront|up_back|up_front,7969,7,6,0.038147822813401934,2.712573078529593,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_K4E5YFQUQR,6,39,14,1,2323.1573050597653,13938.943830358594,206.40421314695985,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,10483,20713,10483,0,31199,259,0,1,0,0,1.2448141218542268,1.2313156111964145,1.667889925157834,0.6360718812194607,0.620032675624212,1.3432052964404368,1.757787710540409,10351,19929,10351,0,30558,1329,0,1,0,0,1.2443564210922293,1.2303212003850883,1.6667124613807889,0.6359815348255727,0.6199033593221435,1.3406342170061096,1.752103837169447,10483,7,6,0.035772202613755605,2.6871182552277,Lback|Lfront|Rback|Rfront|up_back|up_front,10351,7,6,0.033619940102405564,2.683865828862568,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_K4J169M95H,6,39,14,1,1170.1320430175047,7020.792258105029,152.3907939473123,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,4939,9650,4939,0,14592,234,0,1,0,0,1.3334684755415191,1.296747265152697,1.8469431381401546,0.7230410145605123,0.7001738877869709,1.3932170099423453,1.8345249267445491,4911,9451,4911,0,14404,455,0,2,0,0,1.3328417943044841,1.2964329722519397,1.845768834613099,0.7228864058568247,0.6995012340929849,1.3912189244341293,1.8289124974789936,4939,7,6,0.052439765134642644,2.7352294103834054,Lback|Lfront|Rback|Rfront|up_back|up_front,4911,7,6,0.05070250458155162,2.731814338653013,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_K5WIF9OVER,6,39,14,1,1401.1286056022284,8406.77163361337,153.3616003040004,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,6266,12321,6266,0,18590,217,0,1,0,0,1.3000880068609204,1.2738145922091633,1.7914544074636671,0.6903798711715189,0.6690285672392181,1.3775953432936132,1.821919406178552,6218,12019,6218,0,18324,591,0,3,0,0,1.2997339396751182,1.2735229026951185,1.7914952866976792,0.6902745269817328,0.6685506622986497,1.3763058110970892,1.8175025270537917,6266,7,6,0.043249281838493456,2.713539320968971,Lback|Lfront|Rback|Rfront|up_back|up_front,6218,7,6,0.04052750080411708,2.707350743220089,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_K5WRRBIQEN,6,39,14,1,1519.6529987495787,9117.917992497472,168.41675512877288,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,6770,13331,6770,0,20104,215,0,1,0,0,1.2740187938431575,1.2524350218745892,1.7191651555225844,0.6643733633009126,0.6458994594418511,1.361016673970721,1.789065208569793,6718,12969,6718,0,19808,709,0,2,0,0,1.2737623905521673,1.2517270259006146,1.7175151677146852,0.6646936848376573,0.6458364671201474,1.358231726229281,1.7809483151498506,6770,7,6,0.045642540620384045,2.7313725683270063,Lback|Lfront|Rback|Rfront|up_back|up_front,6718,7,6,0.044060732360821676,2.7288124175987067,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_K6815Y0AXE,6,39,14,1,1667.3865923861345,10004.319554316806,184.08933904671102,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7323,14431,7323,0,21757,221,0,1,0,0,1.2619676436076468,1.2398356471669947,1.7047414132477712,0.6501754795888892,0.6341849932805945,1.369459360806914,1.7939388294311167,7278,14066,7278,0,21488,778,0,1,0,0,1.261732079547402,1.2392758462941158,1.7040178456277981,0.6501981305707466,0.6339448982431178,1.367958741473662,1.7894673095955578,7323,7,6,0.04738495152260003,2.705074611434355,Lback|Lfront|Rback|Rfront|up_back|up_front,7278,7,6,0.045754328112118714,2.702816089338702,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_K776CHB2GI,6,39,14,1,1917.1237348295815,11502.742408977489,179.89432017997592,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8418,16597,8418,0,25018,245,0,1,0,0,1.2484180885999707,1.2303712244769873,1.6832412808997403,0.6385323257002439,0.623325817004706,1.3488333263084853,1.763466140727687,8272,15787,8272,0,24204,1047,0,5,0,0,1.2479707649903433,1.2281320339316117,1.6832412808997403,0.6384165774878022,0.6228219326421456,1.3463948222762,1.7565514281218813,8418,7,6,0.038132573057733425,2.7168302175131864,Lback|Lfront|Rback|Rfront|up_back|up_front,8272,7,6,0.034937137330754355,2.7108088102565704,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_K7JW0VT658,6,39,14,1,1964.8343913494523,11789.006348096715,195.87939661534867,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8953,17649,8953,0,26605,263,0,1,0,0,1.2385044361621658,1.221132535695041,1.668319554400475,0.6277134156263894,0.6117620368373236,1.3571847148525618,1.7859871321288079,8847,16994,8847,0,26060,1138,0,3,0,0,1.238287442068823,1.2200388200504109,1.667084801418632,0.6281819697048683,0.6123300701486003,1.3536392974802611,1.7749270151329886,8953,7,6,0.039428124650954986,2.6750721923913034,Lback|Lfront|Rback|Rfront|up_back|up_front,8847,7,6,0.03730077992539844,2.6723119463418765,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_K7UB2BVF5Q,6,39,14,1,2257.7491678028696,13546.495006817217,208.82547571152912,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,10423,20662,10423,0,31088,190,0,1,0,0,1.2334049963890017,1.2174664232174948,1.65580599097509,0.6240426973151516,0.6101300128913332,1.3433463527281353,1.7589623792330564,10300,19818,10300,0,30441,1428,0,1,0,0,1.2330797532139028,1.2165242276658508,1.6539180192857197,0.6241690920452069,0.6100319007358765,1.340614322454536,1.7533666462732989,10423,7,6,0.040007675333397295,2.692549836390528,Lback|Lfront|Rback|Rfront|up_back|up_front,10300,7,6,0.03815533980582524,2.6902826852622734,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
