category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
skirt_4_panels_1600,skirt_4_panels_GCXNG9FAAL,4,24,8,1,1539.048019498931,6156.192077995724,170.795077229201,8,6,front|right|back|left,5461,10691,5461,0,16152,231,0,1,0,0,1.2403891314726285,1.2284132777807373,1.6638179378276368,0.6320822823866878,0.6160809968812868,1.3360904211655396,1.7582496325826096,5460,10547,5460,0,16110,579,0,1,0,0,1.240498960093068,1.2282667722925675,1.6640597419149397,0.6321546181108573,0.6162825473440193,1.3364069255121716,1.7587816759651251,5461,5,4,0.03003112982970152,2.001832883788138,back|front|left|right,5460,5,4,0.030036630036630037,2.001965661675316,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_GCZJZWSE8A,4,24,8,1,1506.7108897052815,6026.843558821126,179.6213820899666,8,6,front|right|back|left,4636,9007,4636,0,13643,265,0,1,0,0,1.2415604412873946,1.2390755828834665,1.6556032359312423,0.6347200749945565,0.6211815243043309,1.3303801320640454,1.746001969036521,4552,8385,4552,0,13049,943,0,6,0,0,1.2414033513674732,1.2382088280855537,1.6563684709764936,0.6345196897524834,0.6201991995088352,1.3303449572015442,1.748195831271528,4636,5,4,0.03451251078515962,2.1213242587635186,back|front|left|right,4552,5,4,0.03383128295254833,2.1161850756803338,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_GD8IKQ3JYC,4,24,8,1,1204.2555562351813,4817.022224940725,153.91492935278316,8,6,front|right|back|left,3689,7168,3689,0,10857,210,0,1,0,0,1.2503343081009721,1.244619741372615,1.668431631931618,0.6432206726323377,0.6300207486315681,1.3352969232082368,1.7345854963631062,3689,7151,3689,0,10856,259,0,1,0,0,1.2504437712983774,1.2446453630307706,1.668431631931618,0.6433406635118414,0.6302119710505879,1.3352880221413546,1.7346345931899827,3689,5,4,0.040661425860666844,1.8733430307932413,back|front|left|right,3689,5,4,0.040661425860666844,1.8733430307932413,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_GFZRLI3DXB,4,24,8,1,1014.8881331129608,4059.552532451843,130.94575257127792,8,6,front|right|back|left,3293,6431,3293,0,9724,155,0,1,0,0,1.2474463769431763,1.234298867038693,1.6533751282225697,0.6406956036460377,0.6267730175896574,1.3321489186774922,1.7259403102145006,3293,6431,3293,0,9724,155,0,1,0,0,1.2474463769431763,1.234298867038693,1.6533751282225697,0.6406956036460377,0.6267730175896574,1.3321489186774922,1.7259403102145006,3293,5,4,0.04190707561494078,2.086266177721619,back|front|left|right,3293,5,4,0.04190707561494078,2.086266177721619,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_GIICP9RX9P,4,24,8,1,1500.543820112534,6002.175280450136,168.28869123971862,8,6,front|right|back|left,5112,9997,5112,0,15109,227,0,1,0,0,1.2413010565417142,1.2384662673892246,1.6659388969770155,0.6330493925384784,0.6193542537414536,1.3347289423586088,1.737802598262696,5112,9881,5112,0,15094,545,0,1,0,0,1.2413476768270006,1.2383727458673348,1.665955340794885,0.6330682574373054,0.6194700280794305,1.3348370783957157,1.7375303156275037,5112,5,4,0.03129890453834116,2.0947532199073566,back|front|left|right,5112,5,4,0.03129890453834116,2.0947532199073566,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_GK9R075QZ2,4,24,8,1,1053.9027490933177,4215.610996373271,135.05894977518403,8,6,front|right|back|left,3315,6502,3315,0,9817,128,0,1,0,0,1.295173875296277,1.2690261033247365,1.7503966267420652,0.686890997071886,0.6747534147029575,1.3612814925147292,1.7731226986975313,3315,6502,3315,0,9817,128,0,1,0,0,1.295173875296277,1.2690261033247365,1.7503966267420652,0.686890997071886,0.6747534147029575,1.3612814925147292,1.7731226986975313,3315,5,4,0.047662141779788836,2.0561570144833627,back|front|left|right,3315,5,4,0.047662141779788836,2.0561570144833627,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_GMI0J7GMF6,4,24,8,1,2386.3449251358343,9545.379700543337,216.9876554312533,8,6,front|right|back|left,7775,15276,7775,0,23051,274,0,1,0,0,1.2363147629158027,1.2270071840927628,1.6493849821657764,0.6294463852189288,0.6138262360643216,1.3265351241333139,1.744132961881451,7773,14694,7773,0,22822,1562,0,1,0,0,1.2365069422986814,1.2280529538615537,1.6493640924241078,0.6296532591260806,0.6145886567028317,1.3264615594368492,1.7445951417829595,7775,5,4,0.028038585209003215,2.029433292624986,back|front|left|right,7773,5,4,0.028045799562588448,2.029601643389429,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_GPQCXCPSGI,4,24,8,1,2530.39018698903,10121.56074795612,229.07624267682286,8,6,front|right|back|left,6688,13066,6688,0,19754,310,0,1,0,0,1.2355605100813882,1.2218230090070354,1.6544127151122234,0.6276836437430054,0.6154572989691527,1.3357328877351649,1.7444882434212097,6624,12465,6624,0,19296,1197,0,3,0,0,1.235280190238556,1.2218230090070354,1.6542269116034247,0.62746760973291,0.6146742903750912,1.3357044281316561,1.741254434506702,6688,5,4,0.03319377990430622,2.059140066882241,back|front|left|right,6624,5,4,0.03351449275362319,2.065628480560764,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_GQ4EQMI42J,4,24,8,1,2344.7965642996533,9379.186257198613,214.52653453957066,8,6,front|right|back|left,7159,14038,7159,0,21197,280,0,1,0,0,1.2376909986137963,1.2244024766803605,1.6564381397374923,0.6303794887809953,0.61402145137835,1.3293011369764864,1.7471327099839653,7030,12976,7030,0,20275,1622,0,11,0,0,1.2370113096062412,1.2233917609228868,1.656775727996399,0.6295010673373655,0.6130432745854566,1.3305788348130156,1.7497076532456652,7159,5,4,0.029054337197932673,2.111119441986901,back|front|left|right,7030,5,4,0.029587482219061167,2.116046141254914,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_GRIV4AI3GI,4,24,8,1,3065.006100780233,12260.024403120931,252.66196588534916,8,6,front|right|back|left,12774,25216,12774,0,37990,332,0,1,0,0,1.2367235951451885,1.2158428031706487,1.6621256756539182,0.6285441542912903,0.6130925739559557,1.334251815077518,1.7609373046287362,11058,19927,11058,0,31468,3155,0,39,0,0,1.2375400626489097,1.2218906576396256,1.6603780120014857,0.6297652502484014,0.614899579726951,1.3328016089787995,1.761393037573829,12774,5,4,0.01972757162987318,1.925858063897563,back|front|left|right,11058,5,4,0.02278893109061313,1.9910281002814523,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_GRLVU8I8CG,4,24,8,1,1402.925158384671,5611.700633538684,172.8252988804023,8,6,front|right|back|left,4836,9422,4836,0,14258,250,0,1,0,0,1.2426004088839537,1.2364645031900403,1.664937507281877,0.6335352861225565,0.6198568590796302,1.3407728849181688,1.7616747936957116,4827,9104,4827,0,14071,830,0,1,0,0,1.2428756357979562,1.2382315869091087,1.6642876800394228,0.6337676555182153,0.6209211311176573,1.3409264473543714,1.7610101970536602,4836,5,4,0.032671629445823,2.023645009980766,back|front|left|right,4827,5,4,0.03273254609488295,2.0249532284409484,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_GS3U5MO2I6,4,24,8,1,1828.9216879690102,7315.686751876041,189.96454105627527,8,6,front|right|back|left,5085,9962,5085,0,15047,208,0,1,0,0,1.248188157629234,1.2408234719334574,1.665308848114967,0.6416275008964198,0.6268180723986585,1.3267407980846557,1.7351688739019673,5085,9953,5085,0,15047,235,0,1,0,0,1.248157667909136,1.2407844157068584,1.6653584312585716,0.6415999593079122,0.6267618327481528,1.3267193550747318,1.7354128826182675,5085,5,4,0.04051130776794493,1.9583661305621467,back|front|left|right,5085,5,4,0.04051130776794493,1.9583661305621467,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_GSZOYT4NBT,4,24,8,1,2289.5006634819165,9158.002653927666,211.80008094289622,8,6,front|right|back|left,7277,14324,7277,0,21601,230,0,1,0,0,1.2329939948170558,1.2193178844037078,1.65388518040582,0.625258327108988,0.6098476978241034,1.3335760891753294,1.7492940781674615,7277,14208,7277,0,21594,564,0,1,0,0,1.2330283717562378,1.2193391274678262,1.6541001862589855,0.6252766659653253,0.6100080569314388,1.333697340566204,1.7496980478928588,7277,5,4,0.03188126975401951,2.124874069087218,back|front|left|right,7277,5,4,0.03188126975401951,2.124874069087218,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_GT18JIECI5,4,24,8,1,4488.268422444769,17953.073689779078,314.02764699344715,8,6,front|right|back|left,12470,24514,12470,0,36984,426,0,1,0,0,1.235896758291812,1.217724887017177,1.6592249393087133,0.6280905201179222,0.6131755190430994,1.331577986810122,1.744403766103679,10887,18489,10887,0,29925,4383,0,47,0,0,1.238956062681439,1.2258573375217856,1.6588555281343818,0.6317913430415316,0.6168224970448624,1.3283644119715077,1.7362784205833475,12470,5,4,0.023897353648757017,2.114810917059246,back|front|left|right,10887,5,4,0.027280242491044365,2.118904565201152,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_GWUR3H4JG2,4,24,8,1,1487.080222299573,5948.320889198292,175.3576039939813,8,6,front|right|back|left,4143,8045,4143,0,12188,241,0,1,0,0,1.2377104964866807,1.2282026495220568,1.6493117483911328,0.6310797515051003,0.6179471859799891,1.3308843172689888,1.7322524546957627,4143,7980,4143,0,12176,412,0,1,0,0,1.2377860021936515,1.228677332701513,1.6490572538104917,0.6312213301137141,0.6183410943553203,1.3306486311758412,1.7321623520015192,4143,5,4,0.04006758387641805,2.022409341847756,back|front|left|right,4143,5,4,0.04006758387641805,2.022409341847756,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_GX7GAGUHWH,4,24,8,1,2614.2351507530834,10456.940603012334,223.14695438453964,8,6,front|right|back|left,7826,15393,7826,0,23219,259,0,1,0,0,1.231337883215772,1.2110245255571852,1.655221504156166,0.6234217402949427,0.6068707565568731,1.3310792034427907,1.7488745366667549,7826,15068,7826,0,23170,1136,0,1,0,0,1.2310338637608609,1.2108512875204323,1.6551063539029756,0.6232368678347067,0.6064612157281577,1.3303783281167234,1.7488255081443318,7826,5,4,0.0301558906210069,2.109063689541995,back|front|left|right,7826,5,4,0.0301558906210069,2.109063689541995,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_GY2TVG0BUL,4,24,8,1,1350.4570567658177,5401.828227063271,158.7277101340253,8,6,front|right|back|left,4987,9783,4987,0,14770,191,0,1,0,0,1.2474903050721624,1.2321003707105207,1.6726112906093877,0.6399784210690301,0.6283706862562003,1.3320912649630814,1.745577870036842,4987,9772,4987,0,14770,224,0,1,0,0,1.2474827803778061,1.2320946673766477,1.6726112906093877,0.639971189664554,0.6283535655284014,1.3321006638872115,1.7470516028323941,4987,5,4,0.03288550230599559,1.8231049451496175,back|front|left|right,4987,5,4,0.03288550230599559,1.8231049451496175,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_GYZ07P2ZEE,4,24,8,1,2858.8446170301695,11435.378468120678,248.6253222657468,8,6,front|right|back|left,10568,20820,10568,0,31388,316,0,1,0,0,1.2429538542769338,1.227805342847289,1.6653212013320409,0.6344921272986885,0.6210976168562742,1.3348186062677618,1.7481823213211798,10259,18088,10259,0,28949,3634,0,32,0,0,1.243401629962559,1.2322584404588177,1.6585053879529619,0.6355400967775129,0.6228744512879624,1.3315043087196663,1.7430002810184837,10568,5,4,0.023467070401211203,1.8936244658125136,back|front|left|right,10259,5,4,0.024173896091236963,1.909036775558409,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_H0NRE0ZSJC,4,24,8,1,2613.840239573585,10455.36095829434,234.65905681195323,8,6,front|right|back|left,8533,16878,8533,0,25411,188,0,1,0,0,1.2399318059145654,1.2276800492151858,1.6673687916789657,0.630911524663546,0.6159144033561088,1.339655930310061,1.7551407359561195,8533,16805,8533,0,25408,401,0,1,0,0,1.2401032857875878,1.2278726439224057,1.6676355702313967,0.6311039045414905,0.6166139554911265,1.3396105022072395,1.755162810009407,8533,5,4,0.033516934255244345,2.0073878687297646,back|front|left|right,8533,5,4,0.033516934255244345,2.0073878687297646,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_H1BE27B0E5,4,24,8,1,2885.474205841539,11541.896823366156,241.91726582452995,8,6,front|right|back|left,9659,19062,9659,0,28721,256,0,1,0,0,1.2319801420735434,1.2102748106686367,1.6622151151764324,0.6227947324770043,0.6060741551400255,1.3388924632853185,1.7609839118627553,9654,18405,9654,0,28484,1753,0,1,0,0,1.2323976416353948,1.2113824678308658,1.6629998192486377,0.6232740799231985,0.6066799112840583,1.3384323962381557,1.7599363321834074,9659,5,4,0.027539082720778547,2.107192635973295,back|front|left|right,9654,5,4,0.02755334576341413,2.10725268356882,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_H1ML3IYZOG,4,24,8,1,2470.962613187296,9883.850452749184,237.13480444251937,8,6,front|right|back|left,9760,19239,9760,0,28999,281,0,1,0,0,1.243056046914615,1.2237519942868331,1.6686710753467917,0.6351734466571175,0.6210629801399739,1.331142461067302,1.7492345400033178,9687,17793,9687,0,28068,2757,0,10,0,0,1.2434056383578902,1.2261129820216352,1.6690678815401716,0.6354928444409628,0.6220557322688677,1.3315732390379038,1.74868873438241,9760,5,4,0.02540983606557377,1.7368964259673771,back|front|left|right,9687,5,4,0.02560132135852173,1.7408447472461774,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_H2BSJDEBHE,4,24,8,1,1949.2882210084886,7797.152884033954,197.81968656739306,8,6,front|right|back|left,6643,13067,6643,0,19710,219,0,1,0,0,1.2424210602342791,1.2301358151931836,1.6684742671749535,0.6346858047297268,0.6205114818151479,1.334039463688556,1.7529626942766894,6643,12959,6643,0,19705,533,0,1,0,0,1.2426114621238014,1.2303315819834932,1.6684415830831478,0.6348554323773378,0.6208260886151188,1.3342491729558468,1.7526768170497347,6643,5,4,0.03161222339304531,1.8645693534638164,back|front|left|right,6643,5,4,0.03161222339304531,1.8645693534638164,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_H2E06201JN,4,24,8,1,1672.8259113453373,6691.303645381349,177.35410833700203,8,6,front|right|back|left,5680,11161,5680,0,16841,199,0,1,0,0,1.2291075852679552,1.2141545956364024,1.650903500112891,0.6215315231174363,0.6051344504798128,1.330883377093501,1.7485233815804306,5680,11148,5680,0,16841,238,0,1,0,0,1.2291469307660712,1.2142335875814831,1.650903500112891,0.6215952601077348,0.6052939102730344,1.330756017718855,1.7485810914898483,5680,5,4,0.03345070422535211,2.1235319411533418,back|front|left|right,5680,5,4,0.03345070422535211,2.1235319411533418,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_H2ZFP5S8R1,4,24,8,1,3269.2493428750877,13076.99737150035,257.1075107107008,8,6,front|right|back|left,9063,17788,9063,0,26851,338,0,1,0,0,1.235078157028013,1.2144957098526286,1.6545012444471001,0.6282892717766984,0.6125994729858963,1.3254860835307118,1.7369989556761072,8658,15400,8658,0,24544,2888,0,19,0,0,1.2355894244921755,1.2163343048968884,1.6540525132105077,0.629088306886444,0.6137796022681337,1.3240995493096677,1.739357426600377,9063,5,4,0.027805362462760674,2.1228336472080254,back|front|left|right,8658,5,4,0.029106029106029108,2.128104661257817,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_H3BFUPZ5TH,4,24,8,1,2398.5878419003006,9594.351367601203,232.47624097736508,8,6,front|right|back|left,7881,15450,7881,0,23331,312,0,1,0,0,1.2354246004969192,1.2180918300276045,1.6621096344724093,0.6278054836345429,0.6109798278417558,1.3300356559516089,1.754522304307236,7326,13242,7326,0,20877,2028,0,8,0,0,1.2374833783119097,1.2232964670544058,1.6639861078512643,0.6301311621747787,0.6145454106014046,1.3293832579633718,1.7525289084090367,7881,5,4,0.027915239182844817,2.060794325957623,back|front|left|right,7326,5,4,0.03003003003003003,2.060886007412347,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_H3XG6Q46R5,4,24,8,1,3986.1927169646206,15944.770867858482,294.2895935004941,8,6,front|right|back|left,13326,26260,13326,0,39586,392,0,1,0,0,1.234976806487495,1.2146243128926597,1.6612236039799115,0.6256490298885925,0.6115251651894429,1.339854692399432,1.7655473823383099,10358,18604,10358,0,29479,3146,0,15,0,0,1.2353990929005139,1.2152369252442086,1.6605519052489748,0.6260807606125225,0.6124919490619838,1.3391811735494576,1.7661572736086393,13326,5,4,0.021011556355995796,2.074709223902096,back|front|left|right,10358,5,4,0.0261633519984553,2.1144827429367576,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_H43YFCOVNZ,4,24,8,1,2836.3968331470655,11345.587332588262,234.24375112393417,8,6,front|right|back|left,9546,18806,9546,0,28352,286,0,1,0,0,1.2366840422693186,1.2210160275385438,1.6604968321649978,0.6280288946089997,0.6118126018064689,1.3369340591680503,1.7589471757197932,9531,17886,9531,0,27916,2174,0,2,0,0,1.2371264490998006,1.221928001223699,1.6609716669293313,0.6285858534390049,0.6129738581620998,1.3364454386217637,1.7598388556941735,9546,5,4,0.025560444165095328,2.060446362472077,back|front|left|right,9531,5,4,0.025600671493022767,2.060259525419025,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_H4FNJEDPV9,4,24,8,1,2217.414241616134,8869.656966464536,208.4839546424928,8,6,front|right|back|left,7343,14458,7343,0,21801,228,0,1,0,0,1.239759155205314,1.2237904762458294,1.6698746865693235,0.6305410048225005,0.6134663149917292,1.3406817498758354,1.7609983574860604,7343,14335,7343,0,21788,571,0,1,0,0,1.2399103328267929,1.2240338103291917,1.6707200432870264,0.6306510993931308,0.6136543862733707,1.3408958811492782,1.7612721879106144,7343,5,4,0.03104997957238186,1.9412007562513278,back|front|left|right,7343,5,4,0.03104997957238186,1.9412007562513278,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_H4J7TJEOD1,4,24,8,1,1765.4935618333243,7061.974247333297,195.41948663675967,8,6,front|right|back|left,5570,10889,5570,0,16459,251,0,1,0,0,1.2370834374287623,1.2361946836263262,1.6491628295050194,0.6307975424084097,0.6190357120938734,1.3270430355163303,1.7356666772188558,5565,10504,5565,0,16219,926,0,2,0,0,1.2369566247657886,1.2366288585638785,1.6487992389863597,0.6308533116814217,0.6190906848969311,1.3264431533187724,1.736521948754758,5570,5,4,0.03518850987432675,1.9444899332787435,back|front|left|right,5565,5,4,0.03522012578616352,1.9452230651873108,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_H6QYXK6G55,4,24,8,1,3328.765169408487,13315.060677633948,258.66781900712743,8,6,front|right|back|left,11384,22510,11384,0,33894,258,0,1,0,0,1.235017850021312,1.221357498296054,1.6542086113988186,0.6272982960966771,0.6142101575616579,1.332688689009681,1.748404025021844,11382,21540,11382,0,33553,2486,0,1,0,0,1.236563402625733,1.224405021650291,1.655440040697337,0.6287856288680173,0.6159871235328792,1.3334304291822936,1.75003657648212,11384,5,4,0.025650035137034434,2.1007957956623753,back|front|left|right,11382,5,4,0.025654542259708313,2.100779737097721,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_H6XGMZOO5J,4,24,8,1,1421.9678884420614,5687.871553768246,159.53202213027456,8,6,front|right|back|left,4958,9744,4958,0,14702,172,0,1,0,0,1.2352869248655691,1.2214172735908142,1.6625578390934241,0.6268146351980387,0.611950608209779,1.336347408849231,1.7484340331938022,4958,9740,4958,0,14702,184,0,1,0,0,1.2352543276873496,1.2213672827061488,1.6625578390934241,0.6267866114442247,0.611899205952744,1.3363077489673962,1.7484340331938022,4958,5,4,0.035498184751916094,1.9733296798148978,back|front|left|right,4958,5,4,0.035498184751916094,1.9733296798148978,back|front|left|right,100.0
